,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,19.349,13.166994500000001,15.636496892527417,13.714724850538566,15.866508152602144,15.118722792526256,15.919224494660154,14.196764404337927,15.412993782277423,15.945405226769907,14.065441950533733,14.696071706155529,15.916950527142005,14.02442510946482,14.65647062894719,15.525119539857776,15.724086463420406,13.868851569029435,14.52061344236628,14.932332680949242,16.26304534965577,14.407431875260045,14.96059850919697,15.527729347231542,15.68353718150668,11.57361512440296,12.083343315308749,12.33360770888433,14.171039205205405,14.269722789199307,14.96222151953554,15.170911613866974,15.734211666311177,15.449841381151371,15.756606729382307,15.449669309411155,15.60143373565668,15.47002083203577,15.472986598019606,15.483457205696004,15.485017002652436,15.49741936691198,15.499482341593765,15.517967064683068,15.521024540849755,15.542048600663628,15.550161959729705,15.572258140044735,15.580668519529969,15.58144277677599
1,18.168,12.363324,14.447450500877418,15.627214356930393,12.058750918046753,12.704084781869001,13.421406469224932,14.221163218824685,14.876476405081004,15.244707988729834,15.751137490551109,14.896578888601034,15.85088192879347,14.093197267459926,14.489413640747797,14.918154405203856,14.962515610695043,15.289651971682689,15.444998270298957,15.60180991506127,11.843366671026427,12.56308253214812,13.05931081562391,13.580538785526423,13.725532274944635,14.431001822269707,14.66371707016048,14.705385629652923,15.238828552574637,15.215914783259034,15.40255582812611,15.470229005272552,15.061404928113413,15.068406088804595,14.703131756409352,14.742718222089431,14.619006593507526,14.638435918344909,14.638500854156128,14.631022285056433,14.631295473441442,14.62241648848623,14.622791066622126,14.609515812525789,14.61010090094636,14.594928544853683,14.600238656036959,14.583971027498341,14.589017753476195,14.589275871028638
2,6.342,14.69103453571428,16.292235264573844,14.153064774335299,15.18174255653084,15.565768340937339,15.921203946190737,14.1985296792129,14.596923852192912,14.85886407850445,15.266321707341298,15.600507061116891,13.035783700269276,13.678521952831067,14.02377341708052,14.259339348059374,14.298486993324996,14.53360092163973,14.619307878865927,14.755977915241672,14.960085635451083,15.31516494734731,15.26007756336759,15.19032750868328,15.246323634248288,15.135840808950423,15.272404766228338,15.238816630702324,15.21837121350362,15.145584582134758,15.117076610177348,15.164538077480204,14.31137997039433,14.317323095496763,13.69234207143993,13.726568540749192,13.520759212862266,13.541865718670909,13.541335064112245,13.529040560332904,13.529050603424007,13.514460407508247,13.514491294479779,13.492690239043382,13.492775755803914,13.46788232640014,13.472751757369442,13.446171980083877,13.45055163358501,13.450687805717276
3,16.222,11.039071,13.18859031197742,14.257529552499633,15.243911079105557,15.539584820159883,15.86542705582507,14.148787848384798,14.906125670177762,15.156737674440471,15.445995806316462,15.767091018440793,13.174981255009126,13.806888008312349,14.29372366127668,14.68909594146273,14.838429366288537,15.115493555609865,15.263219478879519,15.46207967638752,15.752080931164613,13.95476849691873,14.210463531139768,14.417225073017567,14.547667393921245,14.450210328862347,14.679312219017008,14.715180472516362,14.773927483031843,14.754707237650535,14.749242803351581,14.803870223464171,14.472907692700737,14.495857969126291,14.170518513754057,14.216394513063186,14.104351091368544,14.129515424116784,14.129871898718655,14.123001163190194,14.12340473459587,14.11524513087565,14.115792533321995,14.103588257387766,14.104430343429563,14.090473982912474,14.093536673967202,14.078625291083622,14.084041723119011,14.083826970326577
4,9.857,16.328368858441554,13.906336720606879,14.876571657676042,16.201119363462897,15.386203059480716,15.794187528217257,14.11360483766415,15.500553037141756,15.694233922114922,13.961783742697571,14.444623554067377,15.44292922822988,15.762658560654412,14.167486058187334,15.137064026482635,15.36371951887483,16.07117813844397,13.896165029429435,14.337272193114602,15.076020160124898,15.36978718245281,15.822035887356705,13.653697306191594,13.904054604519306,14.382788047257488,14.747758595948271,14.907609221305844,15.366760399967824,15.456095604764396,15.557714919004047,15.589222955094469,15.768319710599066,15.48457780685117,15.425543569586692,15.458710808518816,15.434035036748982,15.452726581635858,15.454050876346933,15.452359205132247,15.453847611367845,15.45181790605645,15.453803097262805,15.45072548985624,15.45370524301493,15.450112745148786,15.451327361469485,15.447476755876746,15.45445113896583,15.454346872839954
5,7.616,14.77141835844155,16.242193020527154,14.109593076931938,15.573107232859172,15.934843967985751,14.406692431455918,15.100802978686868,16.016624590267753,15.070790439769741,15.58115154000417,15.899904145570732,13.318839904038905,14.010023457109742,14.533668351572338,15.39588040284356,15.58480214369764,16.138404352539105,13.954255201029042,14.380144196072042,14.797485463117544,15.140963294373996,15.603466987116946,13.576505769305113,13.798671354274259,14.306901568756029,14.62475739863804,14.783449775360223,15.235360430776165,15.324020454454393,15.422830944747624,15.453555970704526,15.627254912530375,15.346235559385207,15.283079140824693,15.298409639875066,15.275535542501025,15.286653582836133,15.288010023544809,15.286517258904867,15.28801992289207,15.286226050138962,15.288229951572418,15.285504297258457,15.288511448563826,15.28532006687119,15.286565747816272,15.283140276696745,15.290151934631698,15.290053388187559
6,13.22,18.124021670941556,15.24773943176313,15.936808192857477,12.079716504788108,12.66747079353666,13.297173219910572,14.111333745830729,15.560908179604128,15.771945003528632,13.936012687612605,14.365103945816928,15.434100929290093,15.873779946458564,14.349217501946562,15.155045212292885,15.40753672544532,15.900062376986577,13.748303899954102,14.170153452003987,14.68957127283391,14.969827913201724,15.391302669035188,15.446779928046787,15.601620057688576,11.290706603541544,11.76243524793097,12.032906159204199,13.114731372230695,13.286740880734126,13.626058452956594,13.773057241356693,14.387795239437544,14.453249219054216,14.52348357043474,14.554613657349224,14.571624802318953,14.589078039315698,14.592163916825701,14.592904343909076,14.595189209519775,14.596033839395915,14.599076571482263,14.60026983355834,14.604826306898367,14.606068412945701,14.609109072364024,14.610340753497523,14.617836790192792,14.618068213284689
7,11.204,17.556999813798694,14.770703943348842,15.758747464071986,12.14137846062794,12.726903019664416,13.560771058052675,14.346410297885855,16.068782469755003,15.107869278063657,15.61385878326323,14.705132202077312,15.918977380221268,14.02621096971296,14.833380116355949,15.832198002905121,14.370886127236977,15.175265004152486,15.4149134658215,15.864760390718262,11.76213335367852,12.591272370621965,13.567188512545053,13.875852816477483,14.13902802182296,14.93175450505785,15.31005390088888,15.509116961950214,16.18256944138061,15.595142170658495,15.889075738527591,15.067627415271863,15.904005745856262,15.597058434961236,15.928706007597038,15.59738892263902,15.761372863709564,15.619520507936178,15.588281466920305,15.600020476382507,15.585980457953763,15.600120488228239,15.581400343642365,15.602951148467623,15.574865836400381,15.60021273886886,15.567452292117236,15.595316968521841,15.605941842058048,15.599699465321224
8,2.368,11.224601813798696,13.62034920437626,14.646253702326506,16.073123484802867,15.267763973517281,15.76206344643105,14.05660818152721,15.606260228094783,14.673005866454714,15.128635967882984,15.49246815117557,16.412475299287774,14.461031986202457,15.135276978655273,15.863300317846184,14.39911769850898,15.073939397444219,15.315721571564888,15.693954252055049,11.635497682473613,12.364985829501538,13.240241850424395,13.474640751059173,13.718475106117662,14.387640550458466,14.741367688442402,14.921927388017691,15.479710386063982,15.587567968865264,15.725988414155362,14.912988014302114,15.43100354329172,15.485446873477338,15.502960294253848,15.494400998646228,15.501497527623112,15.50222391009212,15.504678912527236,15.505054593663912,15.507056461549832,15.507472459370724,15.510138715113102,15.510700032743122,15.514693606724617,15.515229056056539,15.51441027812433,15.515002564531933,15.523236255518514,15.523276763268724
9,8.853,15.318144313798697,16.837517109626265,14.626751113132336,16.024577180220184,15.218540948055109,15.717560909110702,14.016920818744923,15.52871976527448,15.690133856375896,13.840267074709178,14.27105072758448,15.414546100135059,15.8650317198234,14.2388659685415,15.081236131169412,15.34712428917621,15.902497157687376,13.741347793957662,14.218243189767598,14.48507180441185,14.889423544126624,15.392883551710089,15.309341384206412,15.48314824214758,15.61975547571361,14.777850655572646,14.942545235858049,15.40115111293947,15.50685099735517,15.605686458747565,14.797311900184441,15.233357720417429,15.288952214984521,15.258079480337424,15.251743305659264,15.242980665139566,15.244791699370927,15.247485566227484,15.246917111524944,15.249027103144789,15.24832107173925,15.251132709146784,15.250014229178309,15.25422863760622,15.252840362122866,15.25228280044792,15.2508243582126,15.258878245868946,15.258969296823016
