,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0,-0.28978649999999995,1.2446207372274205,-0.5139616655705395,-1.0877671984086232,-1.6441472083286695,-1.0916553731127827,-1.5306600617419794,-1.1951978536518484,-0.8266867493307952,-1.3362874815846943,-1.2845888730136077,-0.6174650528117236,-1.1562645580324098,-0.9514708476315734,-0.8609621095926044,-0.9354725497857039,-2.3483770085127054,-2.1222228714878844,-1.9256436459535153,-2.790709699109937,-3.0597906224414935,-2.7514432415535968,-2.411522208514846,-2.301249248989101,-5.057634684197052,-4.69439322860772,-4.554436037298123,-3.406564483296728,-3.3721825854101994,-2.9471855828726556,-2.8130664006364774,-2.7638336279302775,-2.944967338911223,-2.975604027266153,-3.166410663499017,-3.1428339499915006,-3.2238894444415767,-3.222233857904786,-3.2198701165749255,-3.218891425028449,-3.216100925196458,-3.214800526164144,-3.2106604102635106,-3.2087196046419195,-3.2040438993870652,-3.197196646070884,-3.1924277379087975,-3.185536575140884,-3.1849954358569943
1,0.0,-0.38915099999999997,0.8355316833774203,0.287902080168147,-2.5032727196810676,-2.35117946688111,-1.9323691380700434,-3.0168314677609724,-2.587695573727023,-2.261552905745474,-2.5641224444655593,-3.0609105181976632,-3.5221754195275206,-4.423178762145699,-3.9912538458232505,-3.497478244160413,-3.4302605451329033,-3.8560023885109342,-3.567792862344354,-3.343820322536896,-5.349568387128855,-5.448527435871641,-4.972645495556482,-4.470300389662132,-4.329091194885329,-5.390735738354849,-5.068884035946411,-4.960094089001985,-4.007057348913168,-3.990843860004763,-3.641429335738251,-3.528380127103635,-3.6243968050099022,-3.727062070869442,-3.8704636620039468,-3.95140081162087,-3.9830942212068416,-4.015557989037031,-4.014521065411049,-4.015985362708111,-4.015281067440116,-4.01702926193619,-4.016088948899789,-4.01872231464533,-4.0173087975958515,-4.020352737647013,-4.014103335770485,-4.01751631494505,-4.011342521876842,-4.010911460214259
2,0.0,-2.7376154642857142,0.6230366195738493,0.29937731142380297,3.169169690778952,3.8384252903327707,4.710315294139147,3.7741347793132913,5.16536739194889,5.612063094583019,6.361996759424204,6.845309425168573,5.07187575567086,4.456878862845404,5.097293743818385,5.870431446835762,6.098508691384324,6.567727885743583,6.384879188548065,6.671997305804082,7.326581211614055,7.144421178270087,7.327253358647312,7.478309703578176,7.5785574042480786,7.839156546727271,8.027177985739012,8.032338279095992,8.25411969601738,8.20392079473327,8.26938013826167,8.343036682809757,7.670458800956774,7.68217110462935,7.160848624543234,7.199016557547948,7.025660271522921,7.048144667803618,7.047917455346688,7.0375005299160405,7.03764515903452,7.025281104240165,7.025488606375616,7.0070098116903745,7.007353953220141,6.986246859404581,6.991409524854573,6.968842803865435,6.973574313224735,6.9737644762851465
3,0.0,-2.6109539999999996,-0.8696071205225803,-0.8331851571131171,-0.1240816551811073,0.12863552040783569,0.0314579939192441,-1.0779661610228184,-0.5626721641419216,-0.5723816493868953,-0.34123414923165685,-0.04544255369442641,-1.718468597867062,-1.2445264570568588,-0.8776758213921858,-0.7008284488110094,-0.6282956027629369,-0.44639606734112297,-0.8776191443124293,-0.68521127626067,-0.4145297811287521,-1.5335621331019615,-1.373317483915233,-1.2551407371477985,-1.1424516005757803,-1.3887821590749616,-1.1803243738204792,-1.160001510488398,-1.198432908334985,-1.2267150715096777,-1.2698780299632275,-1.2257597506849292,-1.6291688331838143,-1.608533079808688,-1.9754590602775133,-1.9311643274285284,-2.0562275079211685,-2.031615967779321,-2.0313812303936567,-2.0390052271211245,-2.0386556499641677,-2.0477083539544436,-2.047231807326302,-2.0607689331618793,-2.060030604177093,-2.0755059956773674,-2.0725609466676005,-2.0890823180769003,-2.0838070462576925,-2.0840434595423774
4,0.0,6.471368858441559,3.922376720606884,4.837066505676048,6.206346224218097,5.639799909139927,5.984433139994151,4.428578474246783,5.773702685307494,5.926710621320347,4.3251911390666775,4.795203239967802,5.759382813768276,6.058488514872293,4.570650942097884,5.486114614539791,5.6937516376543105,6.377644210257236,4.669656062083277,5.060639188672465,5.649304250631498,5.893975858232609,6.296631916417553,4.0822678064187965,4.32340117758917,4.724785214525098,5.079029815900157,5.2308036059217935,5.639464318014383,5.724091270585864,5.806123763991293,5.832171621911374,5.973627709492721,5.688683261366178,5.608042135385192,5.640387804148707,5.6089474258432075,5.627351759228234,5.628612803584126,5.626529764471697,5.62799011720389,5.625496388555537,5.627444765582893,5.623674656472295,5.626600501131077,5.622218768450667,5.623372262122431,5.6186851633908885,5.625586204620435,5.6254706844683
5,0.0,7.1554183584415565,7.197893020527158,5.7977238669319435,6.108255566230172,6.502629540188188,5.546637967284141,6.24551520753848,7.46273160506265,6.821153455079904,6.911040355809263,7.29114223229597,4.873288049306513,5.663105317905033,5.831169321636112,6.919373171134069,7.187719729474937,7.839738322508463,6.237603484479563,6.671494290988247,7.112794823488418,7.4641102567265545,7.934530929667437,5.914917236629597,6.138555331204161,5.819433620543252,6.1842615728339325,6.378324820483111,7.051348288255619,7.160627152707344,7.345214173384337,7.399850948097858,7.738389601437375,7.462636548796301,7.494103140380023,7.513031540239646,7.519781672491841,7.532157497657031,7.533790930536065,7.534012082649432,7.535637601295265,7.53587582513395,7.538040946837412,7.538347964030462,7.54159119673564,7.541856109691269,7.543369464946429,7.543607246773554,7.550940090586306,7.550890828879784
6,0.0,4.904021670941558,3.8051794317631322,4.260870320857482,1.348869005215312,1.6303389231923757,2.0507042959323027,2.6513287594269084,3.6728724058937186,3.2361577690861036,1.6732567681108519,1.4937364208301769,2.505418225411163,1.7809096160708404,0.6533163804235794,1.5581315240466844,0.9685621706242435,1.6146786160729572,0.4910557921486425,0.9158665687690625,-1.0125490223964637,-0.4490824563428622,0.2584705385683509,0.5794488972887479,0.7874978192240212,-2.2375208203767825,-1.7491787178381595,-1.466197567433434,-0.3061674902030738,-0.4717153529932983,-0.048021688945742935,-0.3696015491951018,0.5926097494075534,0.48581480898180335,0.8203419677639329,0.6639214000139695,0.798236620791636,0.7351703514221273,0.7205240443079166,0.7293448058105131,0.7236588750055003,0.7342113068659036,0.7266242259912867,0.7425629110754587,0.7311672568759561,0.7496659618438815,0.7340930664095202,0.7541892085145084,0.7633392392267339,0.7600244613390168
7,0.0,6.352999813798703,5.15529094334885,5.934752990971994,2.8369946328847573,3.2062484984567146,3.878683705428791,4.499651996815877,5.891942987505246,5.437705596852432,5.76285580006681,5.328284792502922,6.2417460847809085,5.296996875300459,5.850500466620729,6.387325320314826,5.640495993249767,6.133200027047666,5.195691519105225,5.5672485887659295,3.68690370371106,4.1590500237157935,4.774357892971376,4.7483518869006325,4.944456172271441,5.1747437161958025,5.475050393546497,5.6153835050728205,5.921699299120261,5.644886414562196,5.742358259411583,5.3582427015740635,5.63174891533705,5.490168961271046,5.433878251803699,5.285410384166182,5.293379771615626,5.230403353671085,5.216534546963743,5.217953618233408,5.211723859976998,5.213500713561326,5.205199712705053,5.208042251789494,5.195600575736273,5.199174481086286,5.184677814676005,5.188891196030918,5.197442376575601,5.194681799624971
8,0.0,8.856601813798694,9.48919220437626,10.037579216426506,11.15578831539695,10.478660363132484,11.205143672282155,9.736529526941226,11.76092710230411,10.916017261586324,11.252449119528578,11.70405777739539,12.857580390957054,11.047258882472258,11.58269561805742,12.557111880252686,11.17952405370536,11.961646551885853,11.570718123717903,12.0584225783119,8.327749699560444,9.164463091438762,10.148030320583587,10.482949781560269,10.74692935493357,11.585027255030802,11.832820049638288,12.036569242918274,12.739315993221421,12.860691492482887,13.055347881622103,12.258024261354077,12.884110339703913,12.942006308718778,13.021555513193913,13.01535503703234,13.041873504695493,13.04342450337085,13.046061104619408,13.047560446574142,13.049642859192442,13.05139111968846,13.054163073038456,13.056712640179363,13.060860991467473,13.063662421842182,13.063019133841824,13.066013085204762,13.074457348837594,13.074530168150478
9,0.0,6.465144313798701,7.936907109626269,6.44141230613234,7.675594614815884,6.9649263056906445,7.406465210948987,5.906871075124307,7.2379845193023975,7.365775178112943,5.736541584613428,6.123717461012303,7.151201222587348,7.53157684821611,6.098157721273958,6.792371199333517,7.006189690548768,7.497042318486992,6.008931567404609,6.396740553225514,6.396823949679549,6.713917469619277,7.1292355174961495,6.963891297141369,7.121304292894735,7.120436947856635,6.388828696367162,6.533618618702479,6.8677951339108905,6.961891940365329,7.012457385988032,6.314946693393852,6.611411450504175,6.662546608080593,6.551550096034724,6.54216733255006,6.5083198297271645,6.509065811477236,6.511525130109582,6.509505384814903,6.511511346988787,6.509084600349972,6.511759721523174,6.508073271074992,6.512087773227491,6.507772816563737,6.506988596734463,6.502428227566093,6.510210145162119,6.510259463356471
