,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-0.907,9.378816129032266,-12.149,-2.8550695106871595,-12.149,4.1169772464772425,-5.149,-0.15129242979242735,4.9671951951951945,-5.149,-0.4479952380952345,2.7733419068032066,-5.149,0.8417228605123339,-0.5163326839826838,-1.668225816993465,-12.149,-0.6842553232675181,0.35047178932178913,-5.270833333333336,-5.149,-0.6897108308358308,-0.3024444444444445,1.002501306214112,-12.149,1.6815388888888896,-1.4319878367756256,-0.4578209266578835,-2.4594047619047634,-0.6600128180997751,-0.35801218062982887,-2.6823367864405134,-12.149,-3.031609557109555,-12.149,-3.031609557109557,-12.149,-2.3960961760461754,-3.0316095571095585,-2.1324350649350654,-3.0316095571095585,-2.1324350649350667,-3.031609557109558,-2.1324350649350636,-3.0316095571095576,0.05655291784239101,-3.0316095571095563,-0.5419805194805203,-1.832688365417086
1,-1.218,7.327816129032265,-3.335295454545454,-11.1,0.520449999999998,2.015977246477247,-11.95512634408602,-1.2522924297924298,2.8661951951951954,-4.8278763893763905,-11.1,-5.866658093196795,-11.1,-0.20927713948766716,-1.617332683982684,-2.7692258169934623,-6.809164064006168,-1.735255323267519,-0.7505282106782113,-11.1,-6.216869427819364,-1.7907108308358293,-1.3534444444444478,-0.09849869378588759,-8.122033472375573,0.5805388888888895,-2.5329878367756304,-1.5588209266578847,-3.56040476190476,-1.7610128180997735,-1.459012180629829,-3.7833367864405107,-8.943840631929046,-4.132609557109557,-7.761672778202192,-4.132609557109558,-7.590179535672364,-3.4970961760461763,-4.132609557109557,-3.2334350649350627,-4.132609557109555,-3.233435064935066,-4.132609557109556,-3.2334350649350654,-4.132609557109558,-1.044447082157609,-4.132609557109556,-1.6429805194805194,-2.9336883654170873
2,-8.568436507936509,18.43851612903227,-1.842,12.008036549918899,16.47445,12.930083307083311,-3.942,9.494663614163617,12.635195195195193,11.972823610623607,14.666338095238096,-3.942,-0.10051190476190351,10.704828921118393,8.814301931401932,8.341474183006534,9.822470551378444,5.222262858550662,9.996427833277831,9.203257575757574,5.730086616136679,8.54974155011655,8.415555555555551,10.581953687166497,8.509601143009037,11.327494932844932,8.14746454417675,8.823849403012442,6.871229853479855,8.621657511570552,9.691321152703503,6.557115594511872,8.277313913525498,6.207842823842824,8.995845403615993,6.207842823842822,9.523926524933694,6.934538439338437,6.2078428238428245,7.1981995504495515,6.207842823842823,7.198199550449547,6.207842823842825,7.198199550449551,6.207842823842827,9.444658978448453,6.2078428238428245,8.788654095904098,7.448981964253242
3,-8.172,8.36161612903226,-0.5922121212121219,2.0599339858163384,4.900116666666665,-0.8846859236859245,-10.222,1.0408413919413952,-0.7250381381381379,1.3881569439569428,4.741095670995671,-10.222,2.267588095238095,2.3345041347936095,-0.027448068598068403,0.08500953654188811,0.8153515037593961,-3.619487141449338,1.5426056110556121,0.36150757575757414,-10.222,-0.30185844988344807,-0.5218999999999994,2.233687020499825,-2.0225179046100115,2.478709218559219,-0.7065979558232469,-1.2971585334954887,-1.9775558608058605,-1.5021647106516687,-0.41817379679144345,-2.2969469054881286,-0.559958813747228,-2.646219676157176,0.15409540361599236,-2.646219676157175,0.6783880633952374,-1.9142472749472739,-2.6462196761571746,-1.6505861638361643,-2.646219676157177,-1.650586163836164,-2.646219676157178,-1.6505861638361627,-2.646219676157177,-0.6731017053122312,-2.646219676157177,-0.06013161838161717,-2.6748402579689805
4,20.254675613275616,-9.590333333333332,10.88878787878788,10.423683064395139,-5.057,9.23347280647281,-8.395,9.959516842095102,8.332363822646176,-7.657,12.401000432900437,10.66004249666169,8.274990056022409,-8.457,8.971918598068596,7.735703163992873,11.121470467836255,-6.190333333333334,9.587682811632808,7.33699286987522,7.793665404015466,8.988949403082298,-9.657,11.54769725441796,5.757427747563907,11.29704126972099,8.616880399155107,6.689264391405694,7.970785325493222,6.247591547582854,6.308978163992868,6.207785237369012,-8.790333333333333,5.460625778388279,7.163122364400307,5.460625778388276,7.6538733575128814,6.257873937173938,5.46062577838828,7.249143911351808,5.460625778388278,7.249143911351807,5.460625778388279,7.24914391135181,5.460625778388278,6.171501469290943,5.460625778388281,8.27293179013969,5.336785824282104
5,22.395675613275614,7.423059581413209,-3.466,7.064683064395137,13.948692424242426,-3.466,12.00576218405251,11.250516842095106,-3.266,7.5835529523603045,13.44200043290044,-7.416,11.515990056022408,7.302754134793607,11.062918598068597,9.826703163992871,12.362470467836255,-3.9493333333333336,11.695349478299478,8.377992869875222,10.191808261158325,11.079949403082303,-6.616,12.838697254417955,4.998427747563903,12.58804126972099,10.707880399155112,8.780264391405696,10.061785325493224,8.338591547582851,8.399978163992868,8.298785237369014,-6.549333333333333,7.551625778388279,8.404122364400303,7.55162577838828,8.894873357512882,8.348873937173941,7.551625778388278,9.34014391135181,7.551625778388278,9.340143911351804,7.55162577838828,9.34014391135181,7.551625778388277,8.262501469290944,7.5516257783882805,10.363931790139688,7.427785824282102
6,15.349050613275613,-2.02,7.27578787878788,-7.62,6.944692424242424,6.013710901710903,7.601762184052503,6.8517549373332,-3.6300479420597105,-10.02,-1.411285281385282,7.647518687137881,-3.588009943977591,-9.22,5.003389186303893,-4.8294020991650255,6.096470467836257,-6.653333333333333,5.834587573537573,-6.541270288019515,3.9258082611583256,4.989449403082296,2.5709947368421053,7.020591991260057,-10.02,6.822629505015109,4.847118494393202,2.6738098459511495,-4.866714674506779,2.2321370021283053,-6.2561270991650275,2.1853939330211887,-4.9408068529629166,1.4318757783882783,-6.699877635599694,1.431875778388278,-6.209126642487118,-6.587983205683209,1.431875778388277,-5.588356088648197,1.4318757783882776,-5.588356088648194,1.4318757783882785,-5.588356088648198,1.4318757783882767,-6.665998530709054,1.4318757783882783,4.273431790139684,-7.52360548006572
7,19.884193470418477,-1.194,11.09178787878788,-6.704,10.178025757575755,10.218085901710904,9.61776218405251,10.224532715110978,-1.704,8.195552952360305,-1.704,10.884618687137879,-1.704,10.697031912571385,8.431389186303887,-1.704,9.550845467836256,-0.7653173235221679,9.869365351315352,-1.704,7.824908261158323,8.888549403082301,4.586994736842099,10.819691991260063,5.767205525341684,10.746296171681776,8.746218494393203,6.708587623728929,-1.704,6.2669147799060845,-1.673,6.084493933021188,-1.704,5.330975778388279,-1.704,5.330975778388276,-1.704,-1.704,5.330975778388279,-1.704,5.33097577838828,-1.704,5.33097577838828,-1.704,5.33097577838828,-1.704,5.330975778388282,8.477806790139692,-1.704
8,27.720193470418454,12.842678629032259,13.665787878787881,14.599835842172913,-2.306,18.054085901710906,-2.368,18.06053271511098,-2.368,13.769552952360302,19.012048051948057,18.720618687137875,-2.368,16.271031912571384,16.267389186303888,-2.368,17.386845467836253,9.085057676477835,17.70536535131535,-2.368,15.660908261158326,16.724549403082303,12.560994736842105,18.655691991260056,13.741205525341682,16.18229617168177,16.582218494393206,14.544587623728932,16.082993658826553,14.102914779906087,-2.337,13.920493933021193,15.883901480370417,13.166975778388279,12.723455697733636,13.166975778388277,13.214206690846215,14.361725127650129,13.166975778388277,15.361352244685149,13.166975778388284,15.361352244685136,13.166975778388279,15.36135224468514,13.166975778388277,12.75733480262428,13.166975778388284,16.31380679013969,13.256505631045396
9,20.235193470418476,15.739011962365606,-3.453,11.47683584217291,-6.453,11.569085901710897,-6.453,11.380199381777642,9.374952057940293,-6.453,12.389048051948052,12.373618687137881,10.350323389355742,-6.453,9.435722519637224,9.108931234168308,10.901845467836255,-3.453,10.887032017982015,6.397063045313819,9.175908261158323,9.906216069748968,5.937994736842104,11.837358657926728,7.118205525341678,-6.453,9.763885161059866,7.726254290395595,9.459993658826553,7.2845814465727505,-6.453,7.102160599687857,9.260901480370418,6.348642445054945,6.100455697733634,6.348642445054945,6.591206690846212,7.738725127650127,6.348642445054947,8.738352244685142,6.348642445054944,8.738352244685137,6.348642445054947,8.738352244685137,6.348642445054944,6.134334802624275,6.348642445054945,9.495473456806355,6.633505631045394
