,0
0,30
1,30
2,6140
3,288
4,288
5,258
6,258
7,258
8,110
9,35
10,0
11,0
12,0
13,0
14,1200
15,0
16,0
17,0
18,0
19,0
20,35
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,3600
29,5165
30,5176
31,3961
32,361
33,45
34,45
35,45
36,0
37,0
38,0
39,0
40,0
41,0
42,4800
43,1200
44,1200
45,1200
46,0
47,0
48,0
49,1300
50,1300
51,1300
52,1300
53,1000
54,0
55,0
56,0
57,0
58,0
59,0
60,2100
61,2800
62,2850
63,850
64,6850
65,6750
66,7650
67,6950
68,6900
69,905
70,4900
71,1020
72,0
73,0
74,0
75,0
76,0
77,210
78,210
79,0
80,2400
81,300
82,300
83,300
84,0
85,56
86,56
87,56
88,56
89,56
90,56
91,56
92,56
93,56
94,0
95,0
96,0
97,30
98,30
99,80
100,105
101,75
102,1275
103,1275
104,1275
105,1275
106,1275
107,1579
108,2779
109,5179
110,9179
111,7608
112,6408
113,2708
114,2704
115,304
116,6300
117,6000
118,6000
119,6000
120,0
121,6093
122,6093
123,6093
124,93
125,93
126,93
127,100
128,1520
129,1500
130,1100
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,60
143,60
