,minizinc_fw,ogsa_fw
max_demand,"{0: 21500, 1: 15316.03955932395, 2: 13238.920512288312, 3: 11893.766464212358, 4: 11634.357209117825, 5: 11398.88162804559, 6: 11322.982476309173, 7: 11199.133820932137, 8: 11166.50841946934, 9: 11144.823402630402, 10: 11144.823402630402}","{0: 24950, 1: 12986.57732371855, 2: 12791.778663862771, 3: 12791.778663862771}"
total_demand,"{0: 189018, 1: 189017.99999999997, 2: 189018.00000000003, 3: 189018.0, 4: 189017.99999999997, 5: 189018.0, 6: 189018.0, 7: 189018.0, 8: 189017.99999999997, 9: 189018.0, 10: 189018.0}","{0: 142112, 1: 142112.00000000003, 2: 142112.0, 3: 142112.0}"
PAR,"{0: 5.459797479605117, 1: 3.889417403885078, 2: 3.3619453416597302, 3: 3.020351449503186, 4: 2.9544760077752152, 5: 2.8946783806102507, 6: 2.8754042411984058, 7: 2.8439536097342186, 8: 2.8356685825399084, 9: 2.830161801131423, 10: 2.830161801131423}","{0: 8.4271560459356, 1: 4.386369282949295, 2: 4.320573743705057, 3: 4.320573743705057}"
inconvenient,"{0: 0, 1: 146.01600000000008, 2: 198.33344000000008, 3: 192.48509376000007, 4: 193.70642169728006, 5: 197.2243483114535, 6: 199.38031004184734, 7: 199.134126631387, 8: 199.02272425149283, 9: 199.07467880298984, 10: 199.07467880298984}","{0: 0, 1: 41.99000000000003, 2: 41.70515000000003, 3: 41.70515000000003}"
final,{},{}
cost,"{0: 3056389.3, 1: 2655434.24, 2: 2648348.05, 3: 2646832.59, 4: 2646692.57, 5: 2646469.98, 6: 2646344.84, 7: 2646299.0, 8: 2646292.5, 9: 2646283.07, 10: 2646283.07}","{0: 2393234.6, 1: 1989586.66, 2: 1989568.0, 3: 1989568.0}"
step_size,"{0: 1, 1: 0.3380000000000002, 2: 0.16000000000000006, 3: 0.121, 4: 0.022, 5: 0.027, 6: 0.018000000000000002, 7: 0.011, 8: 0.003, 9: 0.002, 10: 0}","{0: 1, 1: 0.6460000000000005, 2: 0.015, 3: 0}"
run_time,"{0: 0, 1: 0.02175283432006836, 2: 0.010344982147216797, 3: 0.005838155746459961, 4: 0.0019450187683105469, 5: 0.0025870800018310547, 6: 0.001996755599975586, 7: 0.001341104507446289, 8: 0.0007688999176025391, 9: 0.0007569789886474609, 10: 0.0004410743713378906}","{0: 0, 1: 0.011901140213012695, 2: 0.0006868839263916016, 3: 0.00041604042053222656}"
demands,,"{0: [100, 61, 4572, 1100, 2400, 2400, 1200, 140, 1620, 151, 22, 30, 15, 0, 1100, 1385, 314, 261, 56, 0, 2000, 9200, 1980, 8100, 2700, 700, 1100, 5208, 3714, 2478, 18057, 280, 56, 5462, 292, 186, 174, 24950, 12900, 2262, 476, 4210, 12000, 1216, 1824, 3600, 0, 60], 1: [71.2302460690626, 61.0, 4572.0, 1100.0, 2400.0, 2400.0, 1200.0, 140.0, 1620.0, 151.0, 22.0, 30.0, 15.0, 0.0, 1100.0, 1385.0, 314.0, 261.0, 56.0, 0.0, 2000.0, 9200.0, 1980.0, 8100.0, 2700.0, 700.0, 1100.0, 5208.0, 3714.0, 11109.405675180062, 9398.742554484399, 280.0, 82.85177033554156, 5462.0, 292.0, 6227.64832549685, 12041.523496511669, 12986.57732371855, 6786.4272896758075, 2262.0, 547.9243848273434, 4281.924384827344, 12023.974794942447, 1216.0, 1824.0, 3600.0, 28.76975393093737, 60.0], 2: [70.76179237802667, 61.0, 4572.0, 1100.0, 2400.0, 2400.0, 1200.0, 140.0, 1620.0, 151.0, 22.0, 30.0, 15.0, 0.0, 1100.0, 1385.0, 314.0, 261.0, 56.0, 0.0, 2000.0, 9200.0, 1980.0, 8100.0, 2700.0, 700.0, 1100.0, 5208.0, 3714.0, 10979.93459005236, 9528.616416167133, 280.0, 82.44899378050843, 5462.0, 292.0, 6137.023600614397, 11862.760644063994, 12791.778663862771, 7061.13088033067, 2451.0, 549.0955190549332, 4281.595519054934, 12023.61517301831, 1216.0, 1824.0, 3600.0, 29.23820762197331, 60.0], 3: [70.76179237802667, 61.0, 4572.0, 1100.0, 2400.0, 2400.0, 1200.0, 140.0, 1620.0, 151.0, 22.0, 30.0, 15.0, 0.0, 1100.0, 1385.0, 314.0, 261.0, 56.0, 0.0, 2000.0, 9200.0, 1980.0, 8100.0, 2700.0, 700.0, 1100.0, 5208.0, 3714.0, 10979.93459005236, 9528.616416167133, 280.0, 82.44899378050843, 5462.0, 292.0, 6137.023600614397, 11862.760644063994, 12791.778663862771, 7061.13088033067, 2451.0, 549.0955190549332, 4281.595519054934, 12023.61517301831, 1216.0, 1824.0, 3600.0, 29.23820762197331, 60.0]}"
prices,,"{0: [14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 17.8, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 230.4, 14.1, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0], 1: [14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.1, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0], 2: [14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0], 3: [14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0]}"
