,0
0,30
1,50
2,20
3,20
4,20
5,21
6,21
7,4001
8,550
9,550
10,550
11,0
12,0
13,0
14,2400
15,2400
16,0
17,0
18,1200
19,0
20,0
21,0
22,0
23,140
24,140
25,140
26,1340
27,140
28,0
29,11
30,11
31,11
32,0
33,0
34,15
35,15
36,15
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,1100
45,1176
46,126
47,83
48,83
49,138
50,93
51,149
52,56
53,56
54,56
55,0
56,0
57,0
58,0
59,0
60,0
61,1000
62,1000
63,4600
64,4600
65,0
66,0
67,140
68,1840
69,2700
70,2700
71,2700
72,2700
73,0
74,0
75,350
76,350
77,0
78,0
79,0
80,1100
81,1804
82,1104
83,2300
84,1238
85,1238
86,1238
87,1238
88,1239
89,1
90,6001
91,6000
92,6056
93,56
94,112
95,112
96,56
97,0
98,0
99,2400
100,3000
101,62
102,115
103,115
104,62
105,62
106,62
107,62
108,62
109,62
110,50
111,6650
112,6650
113,11650
114,6700
115,6100
116,100
117,1050
118,1106
119,106
120,56
121,210
122,210
123,210
124,0
125,4000
126,4000
127,4000
128,4000
129,0
130,608
131,608
132,608
133,608
134,608
135,3000
136,600
137,0
138,0
139,0
140,0
141,0
142,30
143,30
