,0,1,2,3,4,5,6,7,8,9,10
0,6200,6200.0,6200.0,6200.0,6200.0,6200.0,6200.0,6200.0,6200.0,6200.0,6200.0
1,834,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0
2,626,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0
3,35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
4,1200,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,35,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8765,8765.0,8765.0,8765.0,8765.0,8765.0,8765.0,8765.0,8765.0,8765.0,8765.0
10,9498,9498.0,9498.0,9498.0,9498.0,9498.0,9498.0,9498.0,9498.0,9498.0,9498.0
11,135,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0
12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7200,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0
15,1200,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
16,2600,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0
17,3600,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0
18,0,0.0,341.1413388196978,302.1038097797553,295.51199687030896,349.0294744018996,383.9019552172687,379.69398861054424,378.5549066447126,377.79779683142317,377.79779683142317
19,0,704.6838641700623,1846.071016003909,1915.1798942547243,1926.8495057033629,2420.0609467160375,2741.442060100584,2777.159260314929,2775.727782533984,2774.776326968916,2774.776326968916
20,7750,11431.613657704815,9758.298532819594,10993.215886644317,11594.496504037628,11286.27199418588,11085.4300673539,10964.47022179128,10956.926811125906,10975.912957503655,10975.912957503655
21,14450,10293.803331731675,13238.920512288312,11723.962677673331,11468.149390893215,11165.968083357036,10969.063962762073,11037.90958530836,11005.245856552436,10983.53536483933,10983.53536483933
22,21500,15316.03955932395,13044.329019896462,11551.638703669767,11299.585473398942,11000.569683331887,10805.81761518466,10984.418881542828,11049.865624898199,11027.965893648403,11027.965893648403
23,6825,12002.269206147397,10222.806389118941,11893.766464212358,11634.357209117825,11323.867018019615,11121.459380302678,10999.611368794509,10987.087534688126,11014.76335961875,11014.76335961875
24,0,776.5903809221095,1672.9629237430102,1790.4889609808195,1900.2313565480238,2512.1622842911897,2910.902107659324,2880.3109040666754,2871.6699713544754,2871.3266314117664,2871.3266314117664
25,210,210.0,610.47026731008,564.6436027849303,615.8185634306957,677.0705156964565,716.9828514195069,711.4257895708695,709.9215122021569,708.9216691777526,708.9216691777526
26,2610,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0
27,900,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
28,112,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0
29,168,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0
30,168,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0
31,56,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
32,60,103.14391005122827,118.9930533495596,112.24235277115366,111.10244058114256,109.73806538341593,111.53019004422121,110.96536531228796,110.81246921635109,110.71084427791838,110.71084427791838
33,260,285.0234678297126,292.43610308803335,288.724370817114,288.0976138142612,287.3474404963625,288.1992027066524,287.89010997682067,287.8064396468902,287.75082676759644,287.75082676759644
34,3825,6762.23739628762,7839.4672041833055,7380.083182869984,7335.241895152677,7241.522555620103,7207.265812539582,7199.7874662663735,7219.363103867574,7232.3743776598385,7232.3743776598385
35,4129,8359.40419355644,9912.278945865679,9250.486034527421,9204.195856857026,9300.973873978699,9262.151084880648,9278.229281847473,9304.18159400193,9321.431230813925,9321.431230813925
36,17137,12207.95208968067,10399.020166178694,11170.061530861754,10931.505465675269,11398.88162804559,11195.347640263193,11075.232698652624,11042.718000556666,11021.106564555554,11021.106564555554
37,16724,11913.741655355052,10150.227574255856,10902.478335948485,11300.066376372128,10999.008635941653,11322.982476309173,11199.133820932137,11166.50841946934,11144.823402630402,11144.823402630402
38,9308,10085.74088519014,10370.854819096488,10249.230081357937,10621.447233637342,10338.080646772238,10641.408236461157,10810.938244777937,10817.229430043604,10821.410971183517,10821.410971183517
39,18000,12822.730793852603,10920.833598052845,11762.844230920056,11506.182560517047,11198.980987998077,10998.80561654498,11157.753860735778,11124.280599153572,11102.032037955265,11102.032037955265
40,12186,8680.988747438212,10063.206127948979,11003.356896472184,10763.267007866376,11281.831187290572,11080.174915973808,10958.724620111949,11016.406446251613,10994.37363335911,10994.37363335911
41,6279,14907.782010245657,12696.625178155477,11243.723352137049,10998.388740842694,11032.579558738158,10835.378517534224,10916.968387566498,10921.054482403799,10971.77037343899,10971.77037343899
