,minizinc,ogsa
max_demand,{0: 33500},{0: 1400}
total_demand,{0: 253250},{0: 13020}
PAR,{0: 19.048371174728526},{0: 15.483870967741934}
inconvenient,{0: 297},{0: 24}
final,{},{}
cost,{},{}
step_size,{},{}
run_time,{},{}
demands,,"{0: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 560, 560, 560, 560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1400, 1400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 112, 560, 560, 560, 448, 0, 0, 0, 0, 620, 700, 700, 620, 620, 620, 620, 620, 620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
prices,,{}
