,0,1,2,3
0,100,71.2302460690626,70.76179237802667,70.76179237802667
1,61,61.0,61.0,61.0
2,4572,4572.0,4572.0,4572.0
3,1100,1100.0,1100.0,1100.0
4,2400,2400.0,2400.0,2400.0
5,2400,2400.0,2400.0,2400.0
6,1200,1200.0,1200.0,1200.0
7,140,140.0,140.0,140.0
8,1620,1620.0,1620.0,1620.0
9,151,151.0,151.0,151.0
10,22,22.0,22.0,22.0
11,30,30.0,30.0,30.0
12,15,15.0,15.0,15.0
13,0,0.0,0.0,0.0
14,1100,1100.0,1100.0,1100.0
15,1385,1385.0,1385.0,1385.0
16,314,314.0,314.0,314.0
17,261,261.0,261.0,261.0
18,56,56.0,56.0,56.0
19,0,0.0,0.0,0.0
20,2000,2000.0,2000.0,2000.0
21,9200,9200.0,9200.0,9200.0
22,1980,1980.0,1980.0,1980.0
23,8100,8100.0,8100.0,8100.0
24,2700,2700.0,2700.0,2700.0
25,700,700.0,700.0,700.0
26,1100,1100.0,1100.0,1100.0
27,5208,5208.0,5208.0,5208.0
28,3714,3714.0,3714.0,3714.0
29,2478,11109.405675180062,10979.93459005236,10979.93459005236
30,18057,9398.742554484399,9528.616416167133,9528.616416167133
31,280,280.0,280.0,280.0
32,56,82.85177033554156,82.44899378050843,82.44899378050843
33,5462,5462.0,5462.0,5462.0
34,292,292.0,292.0,292.0
35,186,6227.64832549685,6137.023600614397,6137.023600614397
36,174,12041.523496511669,11862.760644063994,11862.760644063994
37,24950,12986.57732371855,12791.778663862771,12791.778663862771
38,12900,6786.4272896758075,7061.13088033067,7061.13088033067
39,2262,2262.0,2451.0,2451.0
40,476,547.9243848273434,549.0955190549332,549.0955190549332
41,4210,4281.924384827344,4281.595519054934,4281.595519054934
42,12000,12023.974794942447,12023.61517301831,12023.61517301831
43,1216,1216.0,1216.0,1216.0
44,1824,1824.0,1824.0,1824.0
45,3600,3600.0,3600.0,3600.0
46,0,28.76975393093737,29.23820762197331,29.23820762197331
47,60,60.0,60.0,60.0
