,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,100,10,3,0,6,0,minizinc_fw,0,3000,0,3000,37,2.21,1.13,30699.0,15707.14,667988.0,0.49,0.06,2225.05,9351833.29,9354059.47,0.002289473684210526,139.6163157894737
1,100,10,3,0,6,0,minizinc_fw,0,,,,16,2.21,1.16,30699.0,16146.27,667988.0,0.47,0.06,5120.4,9352225.07,9357346.63,0.005194117647058823,94.93588235294118
2,300,10,3,0,6,0,minizinc_fw,0,3000,0,3000,9,1.72,1.04,72373.0,43710.51,2017576.0,0.4,0.1,24660.17,28315798.12,28340459.330000002,0.017249999999999998,429.35
3,300,10,3,0,6,0,minizinc_fw,0,,,,7,1.72,1.13,72373.0,47605.13,2017576.0,0.34,0.1,25572.82,28333561.61,28359135.56,0.018462500000000003,300.0
4,600,10,3,0,6,0,minizinc_fw,0,3000,0,3000,23,1.76,1.01,135781.0,78133.54,3703540.0,0.42,0.05,40714.95,51941598.6,51982314.56,0.007833333333333333,945.4008333333333
5,600,10,3,0,6,0,minizinc_fw,0,,,,39,1.76,1.08,135781.0,83023.23,3703540.0,0.39,0.05,54110.91,51963881.2,52017993.19,0.007047499999999996,684.6177499999999
6,900,10,3,0,6,0,minizinc_fw,0,3000,0,3000,17,1.55,1.06,193232.0,131885.6,5982146.0,0.32,0.06,86515.38,84406715.98,84493232.42,0.010394444444444446,1385.63
7,900,10,3,0,6,0,minizinc_fw,0,,,,9,1.55,1.15,193232.0,142944.82,5982146.0,0.26,0.06,115935.4,84581773.82,84697710.37,0.014720000000000002,927.9890000000001
8,1000,10,3,0,6,0,minizinc_fw,0,3000,0,3000,24,1.5,1.03,206402.0,141220.86,6594474.0,0.32,0.06,102611.38,93330605.87,93433218.28,0.007824000000000001,1542.2344
9,1000,10,3,0,6,0,minizinc_fw,0,,,,9,1.5,1.14,206402.0,156890.25,6594474.0,0.24,0.05,129128.12,93455097.22,93584226.48,0.014300000000000002,1023.6310000000001
10,3000,10,3,0,6,0,minizinc_fw,0,3000,0,3000,8,1.39,1.11,564389.0,452589.33,19517694.0,0.2,0.05,332636.0,280208130.49,280540767.6,0.0143,4266.59
11,3000,10,3,0,6,0,minizinc_fw,0,,,,12,1.39,1.11,564389.0,452853.55,19517694.0,0.2,0.05,467654.97,280462255.84,280929911.92,0.010869230769230768,3195.856153846154
12,6000,10,3,0,6,0,minizinc_fw,0,3000,0,3000,7,1.32,1.13,1094011.0,935701.98,39652785.0,0.14,0.07,858095.02,578820856.39,579678952.54,0.013675000000000001,8454.782500000001
13,6000,10,3,0,6,0,minizinc_fw,0,,,,15,1.32,1.05,1094011.0,869174.68,39652785.0,0.21,0.07,1478240.77,578532877.87,580011119.6899999,0.011049999999999999,6468.392500000001
