,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.73,0.0,0.0,0.0,667632.0,37968.0,10166113.5,10166116.23,0.0,1.0
1,1.74,0.36,0.08,13714.2,667632.0,24266.79,9351264.58,9364980.52,0.015,0.3609
2,1.54,0.44,0.08,12624.43,667632.0,21379.77,9347931.66,9360557.629999999,0.0057,0.209
3,1.68,0.38,0.08,8582.88,667632.0,23370.79,9349562.63,9358147.190000001,0.0039,0.3877
4,1.53,0.44,0.08,8596.03,667632.0,21299.22,9348083.97,9356681.53,0.0038,0.1123
5,1.52,0.44,0.08,7240.39,667632.0,21096.96,9348032.06,9355273.97,0.0039,0.2609
6,1.51,0.45,0.08,6688.31,667632.0,20996.24,9347691.93,9354381.75,0.0042,0.1758
7,1.5,0.45,0.08,6189.24,667632.0,20919.92,9347650.58,9353841.32,0.0028,0.1616
8,1.49,0.46,0.08,5842.45,667632.0,20657.11,9347709.27,9353553.209999999,0.0024,0.094
9,1.51,0.45,0.08,5495.53,667632.0,20943.87,9347824.07,9353321.11,0.0023,0.1265
10,1.48,0.46,0.08,5164.25,667632.0,20613.49,9347826.32,9352992.05,0.0025,0.1229
11,1.5,0.45,0.08,5108.47,667632.0,20833.78,9347830.81,9352940.780000001,0.0015,0.0284
12,1.5,0.45,0.08,4967.13,667632.0,20804.76,9347750.25,9352718.88,0.0019,0.0937
13,1.51,0.45,0.08,4755.61,667632.0,21002.48,9347843.2,9352600.319999998,0.002,0.0933
14,1.5,0.45,0.08,4708.41,667632.0,20795.23,9347686.97,9352396.88,0.0018,0.072
15,1.49,0.45,0.08,4653.34,667632.0,20784.63,9347634.24,9352289.07,0.0018,0.0391
16,1.49,0.45,0.08,4578.53,667632.0,20775.97,9347694.77,9352274.79,0.0016,0.0332
17,1.49,0.45,0.08,4499.13,667632.0,20763.3,9347722.67,9352223.290000001,0.0017,0.0503
18,1.48,0.46,0.08,4446.08,667632.0,20607.58,9347700.22,9352147.780000001,0.0024,0.059
19,1.49,0.45,0.08,4379.13,667632.0,20707.88,9347706.82,9352087.440000001,0.0015,0.0433
20,1.48,0.46,0.08,4380.19,667632.0,20576.36,9347618.32,9351999.99,0.0022,0.0509
21,1.5,0.45,0.08,4261.24,667632.0,20921.12,9347695.89,9351958.63,0.0018,0.0413
22,1.51,0.45,0.08,4242.28,667632.0,20972.67,9347708.05,9351951.84,0.0009,0.0092
23,1.51,0.45,0.08,4230.74,667632.0,21028.74,9347709.35,9351941.6,0.0014,0.0101
24,1.51,0.45,0.08,4210.84,667632.0,21022.17,9347719.44,9351931.79,0.0011,0.013
25,1.51,0.45,0.08,4196.81,667632.0,21014.5,9347717.8,9351916.120000001,0.0019,0.0154
26,1.51,0.45,0.08,4179.58,667632.0,21007.44,9347715.54,9351896.629999999,0.0021,0.0144
27,1.51,0.45,0.08,4175.29,667632.0,21006.04,9347715.83,9351892.629999999,0.001,0.0029
28,1.51,0.45,0.08,4161.18,667632.0,20953.58,9347712.89,9351875.58,0.0016,0.0182
29,1.51,0.45,0.08,4148.15,667632.0,20950.4,9347715.74,9351865.4,0.0013,0.0074
30,1.51,0.45,0.08,4136.92,667632.0,20968.17,9347716.24,9351854.67,0.0019,0.009
31,1.51,0.45,0.08,4133.71,667632.0,20961.34,9347715.66,9351850.88,0.0016,0.0024
32,1.51,0.45,0.08,4121.81,667632.0,20956.75,9347723.66,9351846.98,0.0027,0.0105
33,1.51,0.45,0.08,4113.94,667632.0,20934.94,9347720.33,9351835.78,0.0016,0.0077
34,1.51,0.45,0.08,4109.83,667632.0,20954.11,9347722.57,9351833.91,0.0012,0.0024
35,1.5,0.45,0.08,4098.57,667632.0,20929.77,9347728.01,9351828.08,0.002,0.0086
36,1.51,0.45,0.08,4092.43,667632.0,20937.95,9347728.5,9351822.44,0.0009,0.0041
37,1.51,0.45,0.08,4086.48,667632.0,20963.64,9347731.3,9351819.290000001,0.0013,0.0046
38,1.51,0.45,0.08,4081.97,667632.0,20971.09,9347732.41,9351815.89,0.0013,0.0038
39,1.51,0.45,0.08,4080.4,667632.0,20970.06,9347730.19,9351812.1,0.0016,0.0023
40,1.51,0.45,0.08,4078.13,667632.0,20969.13,9347731.1,9351810.74,0.0011,0.0021
41,1.51,0.45,0.08,4075.0,667632.0,20967.84,9347730.95,9351807.459999999,0.0014,0.0029
42,1.51,0.45,0.08,4071.29,667632.0,20966.64,9347732.13,9351804.93,0.0015,0.0027
43,1.51,0.45,0.08,4068.61,667632.0,20965.53,9347733.82,9351803.94,0.0015,0.0025
44,1.51,0.45,0.08,4067.41,667632.0,20964.74,9347733.42,9351802.34,0.0015,0.0018
45,1.51,0.45,0.08,4065.41,667632.0,20963.59,9347732.35,9351799.27,0.0011,0.0026
46,1.51,0.45,0.08,4062.81,667632.0,20969.47,9347730.22,9351794.540000001,0.0014,0.003
47,1.51,0.45,0.08,4060.93,667632.0,20966.06,9347730.96,9351793.4,0.0009,0.0012
48,1.51,0.45,0.08,4059.71,667632.0,20965.66,9347731.37,9351792.59,0.0011,0.0009
49,1.51,0.45,0.08,4059.98,667632.0,20963.39,9347729.59,9351791.08,0.0016,0.0008
50,1.51,0.45,0.08,4059.1,667632.0,20964.37,9347729.75,9351790.36,0.0009,0.0005
