,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,20.456,14.456,20.456,20.456,20.456,20.456,20.456,14.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,14.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456,20.456
1,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471
2,7.906,13.906,7.906,7.906,7.906,7.906,7.906,13.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,13.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906,7.906
3,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941
4,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312
5,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514
6,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276
7,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544
8,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232
9,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601
10,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079
11,6.956,9.356,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956
12,15.397,23.597,15.397,21.397,15.397,21.397,15.397,21.397,15.397,21.397,15.397,21.397,21.397,21.397,15.397,21.397,15.397,21.397,15.397,21.397,21.397,15.397,21.397,21.397,21.397,21.397,15.397,21.397,21.397,15.397,21.397,15.397,21.397,15.397,21.397,15.397,21.397,21.397,21.397,15.397,21.397,21.397,15.397,21.397,15.397,21.397,21.397,15.397,15.397,21.397,15.397
13,23.401,12.801,23.401,17.401,24.601,17.401,24.601,17.401,23.401,17.401,23.401,17.401,17.401,17.401,23.401,17.401,23.401,17.401,23.401,17.401,17.401,23.401,17.401,17.401,17.401,17.401,23.401,17.401,17.401,23.401,17.401,23.401,17.401,23.401,17.401,23.401,17.401,17.401,17.401,23.401,17.401,17.401,23.401,17.401,23.401,17.401,17.401,23.401,23.401,17.401,23.401
14,11.143,18.143,11.143,14.743,14.743,14.743,14.743,11.143,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743,14.743
15,23.572,11.772,23.572,19.972,18.772,19.972,18.772,23.572,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972,19.972
16,9.823,13.423,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823,9.823
17,18.573,19.773,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573,18.573
18,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377,13.377
19,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169,18.169
20,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015,7.015
21,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461,15.461
22,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867,9.867
23,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708,6.708
24,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913,12.913
25,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243,10.243
26,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61,12.61
27,11.342,11.342,16.142,11.342,13.742,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342,11.342
