,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,20.456,18.290599999999998,18.743168599999997,19.40723333378,19.525009830396503,19.767905165646056,19.888872237525476,19.01092008394136,19.146757596050872,19.312376760150435,19.45292805632795,19.481415299528233,19.57273388596244,19.65514261440214,19.712804346165186,19.74186329623013,19.765572634795287,19.800301131265083,19.484987364520446,19.52703221163671,19.574316672064402,19.610730193508143,19.618506675727865,19.626965358303014,19.63774280864508,19.650343969391944,19.661945416232697,19.66424817452562,19.678658057749256,19.68441038812191,19.691354694628814,19.693189843361708,19.70119935000641,19.70701131501136,19.708808887855334,19.71523473141978,19.71827186902096,19.721665418423463,19.72445588983345,19.726138441286835,19.727671150560134,19.72978330422351,19.731744089302108,19.733554729078854,19.73485513056651,19.73673010722704,19.73888791690536,19.73974845140507,19.740393077798807,19.740965563336566,19.741323080554896
1,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471,16.471
2,7.906,10.0714,9.618831400000001,8.954766666220001,8.836990169603494,8.594094834353943,8.47312776247452,9.351079916058637,9.215242403949125,9.049623239849561,8.90907194367205,8.880584700471763,8.789266114037558,8.706857385597853,8.649195653834807,8.620136703769868,8.59642736520471,8.561698868734911,8.877012635479552,8.834967788363286,8.787683327935596,8.751269806491857,8.74349332427213,8.735034641696982,8.724257191354921,8.711656030608056,8.7000545837673,8.697751825474375,8.683341942250742,8.677589611878085,8.670645305371183,8.668810156638292,8.66080064999359,8.65498868498864,8.653191112144667,8.646765268580221,8.643728130979044,8.640334581576539,8.637544110166548,8.635861558713165,8.634328849439868,8.63221669577649,8.630255910697896,8.628445270921151,8.627144869433492,8.625269892772966,8.623112083094645,8.622251548594932,8.621606922201195,8.621034436663434,8.620676919445103
3,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941,9.941
4,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312,5.312
5,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514,13.514
6,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276,9.276
7,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544,5.544
8,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232,7.232
9,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601,12.601
10,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079,12.079
