,0,1,2,3,4,5,6,7,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.12,1.8051498728122755,0.9560424670530047,0.8239708072815698,0.7932246979311883,0.16184165138401796,0.18345931279520114,0.2083263266940146,0.2083263266940146
3,1.73,1.0811275507982874,0.662096977946034,0.5974396446845626,0.5822309559330873,0.1787731676560059,0.19871438546508916,0.22165296938431056,0.22165296938431056
4,1.7,1.0655011697476258,0.6557528306991208,0.5925504829018934,0.577677134163344,0.17913859606475382,0.19904363163782052,0.22194059476611544,0.22194059476611544
5,1.2,0.8304404694040397,0.5917853346404195,0.5546296198335999,0.5459903290660276,0.2352650097034284,0.2545241585070907,0.27667815157186476,0.27667815157186476
6,0.0,0.2053852273775751,0.33801944476389784,0.3590631485268309,0.3638374582762998,0.24988214605334672,0.2676940054163471,0.28818316684406314,0.28818316684406314
7,0.0,0.2053852273775751,0.33801944476389784,0.3590631485268309,0.3638374582762998,0.24988214605334672,0.2676940054163471,0.28818316684406314,0.28818316684406314
8,0.0,0.2053852273775751,0.33801944476389784,0.3590631485268309,0.3638374582762998,0.24988214605334672,0.2676940054163471,0.28818316684406314,0.28818316684406314
9,0.025,0.13818872868824747,0.21329601730510012,0.22454559723922482,0.22729490694092783,0.5244193664424549,0.49880614588278893,0.4689148290566469,0.4689148290566469
10,0.0,0.1251667444793628,0.2080092279326726,0.22047129575366717,0.22350005546614185,0.5247238901164114,0.49908051769339834,0.4691545168748177,0.4691545168748177
11,0.0,0.1251667444793628,0.2080092279326726,0.22047129575366717,0.22350005546614185,0.5247238901164114,0.49908051769339834,0.4691545168748177,0.4691545168748177
12,2.0,1.1973355495162863,0.6810007407084063,0.6000665748280926,0.5814128329943908,0.5670370238451307,0.5437149606429051,0.5164591852274713,0.5164591852274713
13,0.0,0.15557681280551203,0.25805759091420355,0.2741224559834776,0.27782471501151135,0.5913989177616598,0.5656647054916645,0.535634210681134,0.535634210681134
14,1.772,1.190030490467586,0.8162166465214291,0.7593731595137059,0.7457482139097373,0.5541284525825428,0.5558732280496086,0.5574520899121049,0.5574520899121049
15,1.73,1.16815355699666,0.8073348403757508,0.752528333017969,0.7393728634320968,0.55464005235479,0.5563341726914325,0.5578547654466319,0.5578547654466319
16,1.7,1.1525271759459983,0.8009906931288377,0.7476391712352998,0.7348190416623537,0.5550054807635378,0.5566634188641639,0.5581423908284369,0.5581423908284369
17,2.32,1.498073661019091,0.9692998587216186,0.8885528571851005,0.8693031593519756,0.5969913557623658,0.5993296400797359,0.6015912211572697,0.6015912211572697
18,0.373,0.48392153083115225,0.5575647023969623,0.5712462574898678,0.5737601264956423,0.6207076594901073,0.6206977166900035,0.6202581084364109,0.6202581084364109
19,0.455,0.5544622621900883,0.6207052368311553,0.6353502009873365,0.6374510827178257,0.6883418543435322,0.6883029081006987,0.6878299368944834,0.6878299368944834
20,0.0,0.3174621495883871,0.5244856702529742,0.5611979139501866,0.5683847858767206,0.6938841852095424,0.6932964750537912,0.6921922551851916,0.6921922551851916
