,1,2,3,4
0,6.857341463414634,5.590729166666668,5.590729166666667,5.590729166666668
1,-8.24765853658537,1.6137291666666669,1.613729166666666,1.613729166666666
2,0.0,-12.00327083333333,-12.003270833333332,-12.003270833333332
3,-2.456658536585365,-0.15127083333333352,-0.15127083333333383,-0.15127083333333335
4,4.123341463414635,6.678729166666668,6.678729166666666,6.678729166666667
5,-3.0866585365853663,-3.4532708333333337,-3.453270833333334,-3.453270833333334
6,6.909341463414635,5.642729166666667,5.642729166666666,5.642729166666668
7,5.399341463414634,4.132729166666666,4.132729166666666,4.132729166666667
8,6.1973414634146335,4.930729166666667,4.930729166666667,4.930729166666667
9,-2.9326585365853663,-4.199270833333334,-4.199270833333333,-4.199270833333333
10,6.640341463414633,5.373729166666668,5.373729166666666,5.373729166666668
11,6.9023414634146345,5.635729166666665,5.635729166666667,5.635729166666668
12,1.803341463414634,6.336729166666667,6.336729166666666,6.336729166666669
13,-6.547658536585367,-1.2142708333333345,-1.2142708333333336,-1.2142708333333336
14,0.0,-10.081270833333333,-10.081270833333335,-10.081270833333337
15,-0.17765853658536548,2.5557291666666666,2.555729166666666,2.5557291666666666
16,4.337341463414635,4.170729166666665,4.170729166666666,4.170729166666665
17,1.5753414634146334,0.30872916666666694,0.3087291666666673,0.30872916666666694
18,2.5363414634146353,1.269729166666668,1.269729166666666,1.2697291666666664
19,1.5633414634146348,0.29672916666666743,0.2967291666666656,0.2967291666666664
20,0.43834146341463376,-0.8282708333333337,-0.8282708333333337,-0.8282708333333331
21,2.8893414634146346,1.6227291666666663,1.6227291666666668,1.6227291666666661
22,3.589341463414635,3.0227291666666667,3.022729166666667,3.022729166666667
23,0.6143414634146355,5.047729166666667,5.047729166666667,5.047729166666667
24,-21.144658536585368,0.6887291666666665,0.6887291666666661,0.6887291666666664
25,-0.015,-8.496270833333332,-8.496270833333336,-8.496270833333332
26,-0.478,-6.659270833333333,-6.659270833333333,-6.659270833333332
27,-0.229,-8.010270833333331,-8.010270833333331,-8.010270833333331
28,-17.815658536585364,-4.682270833333331,-4.682270833333334,-4.682270833333334
29,6.6923414634146345,-5.7742708333333335,-5.7742708333333335,-5.774270833333332
30,-3.709658536585365,1.0237291666666677,1.023729166666667,1.0237291666666666
31,-8.214658536585366,-3.4812708333333324,-3.481270833333334,-3.4812708333333338
32,2.320341463414635,1.0537291666666668,1.0537291666666664,1.0537291666666666
33,6.317341463414634,5.050729166666667,5.050729166666666,5.050729166666668
34,3.5543414634146364,2.3677291666666664,2.367729166666666,2.3677291666666656
35,-5.992658536585367,2.820729166666668,2.820729166666667,2.820729166666667
36,-10.77965853658537,-7.9742708333333345,-1.9742708333333348,-1.9742708333333345
37,-0.05,-25.311270833333325,-8.911270833333337,-8.91127083333333
38,0.0,5.044729166666667,-17.35527083333333,-17.355270833333332
39,-9.789658536585367,1.365729166666666,1.3657291666666669,1.3657291666666669
40,0.20734146341463436,3.140729166666666,3.1407291666666666,3.1407291666666652
41,-6.152658536585364,-3.2192708333333324,-3.2192708333333337,-3.219270833333332
42,6.972341463414635,5.705729166666665,5.705729166666666,5.705729166666666
43,6.735341463414635,5.468729166666666,5.468729166666667,5.468729166666669
44,-0.5646585365853652,-1.8312708333333336,-1.831270833333334,-1.8312708333333343
45,6.813341463414634,5.546729166666668,5.546729166666666,5.546729166666668
46,5.655341463414634,4.388729166666667,4.388729166666667,4.388729166666669
47,0.7403414634146338,-0.5262708333333336,-0.5262708333333335,-0.5262708333333326
