,0,1,2,3,4
0,1.828,5.1538106097561,5.178724713882116,7.418729166666667,7.418729166666666
1,5.805,7.201965609756098,7.2043500088821135,7.418729166666666,7.418729166666667
2,19.422,10.002329999999995,9.973910390833327,7.418729166666668,7.418729166666667
3,7.57,8.110940609756097,8.103326283882113,7.418729166666666,7.418729166666667
4,0.74,4.5934906097561,4.624568233882116,7.418729166666666,7.418729166666667
5,10.872,9.811470609756096,9.785150453882112,7.418729166666667,7.418729166666667
6,1.776,5.1270306097560985,5.152239293882115,7.418729166666666,7.418729166666667
7,3.286,5.904680609756098,5.921335143882114,7.418729166666666,7.418729166666667
8,2.488,5.493710609756099,5.514885813882115,7.418729166666667,7.418729166666667
9,11.618,10.195660609756096,10.165114363882113,7.418729166666666,7.418729166666667
10,2.045,5.2655656097560986,5.289250408882115,7.418729166666666,7.418729166666667
11,1.783,5.130635609756101,5.155804638882117,7.418729166666667,7.418729166666667
12,1.082,4.7696206097561,4.798760803882116,7.418729166666666,7.418729166666667
13,8.633,8.658385609756097,8.644749388882113,7.418729166666666,7.418729166666667
14,17.5,9.012499999999994,8.994968520833329,7.418729166666667,7.418729166666667
15,4.863,6.7168356097560995,6.724556438882115,7.418729166666666,7.418729166666667
16,3.248,5.885110609756099,5.901980413882114,7.418729166666666,7.418729166666667
17,7.11,7.874040609756097,7.869032183882114,7.418729166666666,7.418729166666667
18,6.149,7.379125609756098,7.379561248882115,7.418729166666666,7.418729166666666
19,7.122,7.880220609756098,7.8751442038821144,7.418729166666666,7.418729166666667
20,8.247,8.459595609756098,8.448146078882113,7.418729166666666,7.418729166666667
21,5.796,7.197330609756098,7.199765993882115,7.418729166666667,7.418729166666667
22,4.396,6.476330609756099,6.486696993882115,7.418729166666667,7.418729166666667
23,2.371,5.4334556097561,5.4552936188821155,7.418729166666666,7.418729166666667
24,6.73,7.6783406097560984,7.675484883882114,7.418729166666666,7.418729166666667
25,15.915,8.196224999999995,8.187672545833328,7.418729166666667,7.418729166666666
26,14.078,7.250169999999995,7.252024150833329,7.418729166666668,7.418729166666667
27,15.429,7.945934999999995,7.940135735833328,7.418729166666667,7.418729166666667
28,12.101,10.444405609756098,10.411123168882114,7.418729166666667,7.418729166666667
29,13.193,11.006785609756097,10.967316988882112,7.418729166666666,7.418729166666666
30,6.395,7.505815609756099,7.504857658882115,7.418729166666668,7.418729166666667
31,10.9,9.825890609756097,9.799411833882113,7.418729166666666,7.418729166666666
32,6.365,7.490365609756098,7.489577608882114,7.418729166666666,7.418729166666667
33,2.368,5.4319106097561,5.453765613882116,7.418729166666666,7.418729166666667
34,5.051,6.813655609756099,6.820311418882115,7.418729166666666,7.418729166666667
35,4.598,6.580360609756099,6.5895826638821156,7.418729166666667,7.418729166666667
36,9.393,9.049785609756098,9.031843988882114,7.418729166666666,7.418729166666667
37,16.33,8.409949999999993,8.399046570833328,7.418729166666666,7.418729166666667
38,24.774,12.758609999999992,12.699871310833325,7.418729166666668,7.418729166666667
39,6.053,7.329685609756098,7.330665088882114,7.418729166666666,7.418729166666667
40,4.278,6.415560609756099,6.426595463882116,7.418729166666666,7.418729166666667
41,10.638,9.690960609756097,9.665966063882113,7.418729166666666,7.418729166666667
42,1.713,5.094585609756099,5.120151188882115,7.418729166666666,7.418729166666667
43,1.95,5.2166406097561,5.240863583882115,7.418729166666667,7.418729166666667
44,9.25,8.976140609756097,8.959009083882114,7.418729166666666,7.418729166666667
45,1.872,5.176470609756099,5.201135453882115,7.418729166666666,7.418729166666666
46,3.03,5.772840609756099,5.790945383882115,7.418729166666666,7.418729166666667
47,7.945,8.304065609756098,8.294326908882113,7.418729166666667,7.418729166666667
