,0,1,2,3
0,6.59,21.39541700799201,11.243392956349213,12.587723833805086
1,11.582,21.39541700799201,11.644033981990239,12.934866690947946
2,9.234,22.277235189810188,11.910700648656906,13.816684872766128
3,3.019,22.277235189810188,11.910700648656904,13.816684872766128
4,2.593,22.277235189810188,11.910700648656904,13.816684872766126
5,6.53,21.796235189810186,11.830700648656906,13.536684872766129
6,9.258,20.907346300921297,12.890483257352553,14.50890709498835
7,13.986,21.5803463009213,0.0,14.50890709498835
8,7.343,21.5803463009213,12.890483257352555,14.50890709498835
9,9.08,20.5803463009213,12.440483257352554,13.508907094988349
10,7.024,20.5928463009213,12.45119754306684,13.519621380702636
11,8.876,20.54275539183039,12.20119754306684,13.292348653429908
12,10.99,22.376088725163726,11.934530876400174,13.292348653429908
13,15.815,20.821270543345545,0.0,14.307966369047625
14,9.701,20.419484829059826,15.414780876400174,14.302537797619053
15,20.018,0.0,15.40644754306684,14.739839384920636
16,17.579,0.0,16.640568422187723,0.0
17,8.584,17.25169594017094,13.651931830709026,13.7135318452381
18,23.108,0.0,15.641217544994742,15.702817559523814
19,13.383,17.14828684926185,14.641217544994742,14.702817559523814
20,5.6,17.14828684926185,14.308300878328078,14.303272104978362
21,3.615,16.806143992118997,14.308300878328074,14.303272104978358
22,6.694,16.792143992118994,13.395800878328075,14.30327210497836
23,18.218,0.0,14.304891787418983,15.303272104978358
24,6.844,17.46641065878566,14.1531775017047,14.465843533549789
25,19.312,0.0,15.7429275017047,16.094910200216457
26,17.249,0.0,14.742927501704699,15.094910200216457
27,19.99,0.0,14.619927501704694,14.694910200216453
28,6.57,17.897243992118995,13.019927501704695,13.333160200216454
29,3.489,15.984743992118995,13.01626083503803,13.329231628787886
30,8.055,18.694743992118994,15.416260835038031,13.394231628787884
31,8.862,18.448355103230103,16.04056913543329,0.0
32,9.657,16.145331293706295,12.984235802099953,13.559288988095245
33,18.388,0.0,14.207235802099959,14.479038988095246
34,15.216,16.856549242424244,14.709551143009044,13.825445238095245
35,23.122,0.0,13.709551143009042,12.825445238095243
36,22.524,0.0,13.518235353535358,13.669889682539688
37,9.855,19.284958333333336,14.886489321789329,14.049254761904768
38,13.116,19.284958333333336,13.90648932178933,13.071754761904767
39,17.957,0.0,13.906489321789328,13.071754761904765
40,12.829,17.47429166666667,13.09573932178933,13.061004761904767
41,19.875,0.0,13.305989321789328,12.431938095238097
42,24.22,0.0,15.39689841269842,13.431938095238099
43,23.02,0.0,14.19389841269842,12.228938095238096
44,21.28,0.0,12.940088888888893,10.17679523809524
45,12.74,15.850125,12.920088888888891,9.956795238095243
46,4.895,20.360125,16.308977777777788,0.0
47,32.229,0.0,0.0,16.135644444444452
