,1,2,3
0,"[450, [46, 46, 37, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [21, 43, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]"
1,"[1500, [12, 46, 32, 28, 24, 37], [13, 47, 32, 28, 24, 35]]","[250, [26, 35, 33, 23, 11, 46], [26, 35, 33, 23, 12, 47]]","[0, [44, 36, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]"
2,"[600, [17, 37, 40, 45, 1, 22], [16, 37, 42, 43, 1, 22]]","[250, [38, 36, 23, 41, 41, 46], [38, 36, 23, 41, 41, 47]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]"
3,"[1400, [11, 29, 46, 30, 13, 45], [11, 29, 47, 30, 13, 42]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[0, [20, 10, 34, 24, 18, 15], [20, 10, 34, 24, 18, 15]]"
4,"[1350, [19, 41, 34, 40, 33, 40], [19, 41, 34, 40, 34, 42]]","[0, [38, 27, 40, 34, 16, 21], [38, 27, 40, 34, 16, 21]]","[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]"
5,"[0, [45, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[0, [33, 15, 45, 30, 42, 17], [33, 15, 45, 30, 42, 17]]","[0, [39, 33, 47, 33, 37, 0], [39, 33, 47, 33, 37, 0]]"
6,"[450, [5, 23, 45, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[0, [41, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]","[0, [16, 9, 38, 8, 42, 5], [16, 9, 38, 8, 42, 5]]"
7,"[300, [19, 28, 7, 28, 13, 26], [19, 28, 7, 27, 13, 26]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]"
8,"[200, [32, 13, 45, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]"
9,"[50, [31, 41, 7, 34, 29, 6], [31, 41, 7, 35, 29, 6]]","[250, [1, 22, 12, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[0, [39, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]"
10,"[400, [40, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[500, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[0, [2, 36, 39, 17, 7, 40], [2, 36, 39, 17, 7, 40]]"
11,"[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[0, [41, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]"
12,"[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[0, [36, 38, 40, 39, 17, 14], [36, 38, 40, 39, 17, 14]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]"
13,"[50, [9, 16, 31, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[0, [44, 36, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]","[0, [14, 47, 44, 47, 34, 22], [14, 47, 44, 47, 34, 22]]"
14,"[300, [39, 32, 46, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[200, [14, 46, 44, 46, 34, 22], [14, 47, 44, 47, 34, 22]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]"
15,"[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]"
16,"[450, [33, 15, 45, 30, 41, 17], [33, 15, 45, 30, 42, 17]]","[0, [31, 40, 42, 45, 31, 5], [31, 40, 42, 45, 31, 5]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]"
17,"[1050, [24, 24, 40, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]"
18,"[550, [40, 41, 39, 45, 14, 7], [41, 41, 39, 44, 14, 7]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[0, [4, 29, 7, 31, 6, 42], [4, 29, 7, 31, 6, 42]]"
19,"[300, [16, 9, 38, 8, 40, 5], [16, 9, 38, 8, 42, 5]]","[0, [2, 36, 39, 17, 7, 40], [2, 36, 39, 17, 7, 40]]","[0, [18, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]"
20,"[600, [45, 3, 29, 22, 21, 13], [46, 3, 29, 23, 21, 13]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[0, [39, 1, 33, 39, 34, 9], [39, 1, 33, 39, 34, 9]]"
21,"[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[0, [4, 46, 38, 35, 40, 46], [4, 46, 38, 35, 40, 46]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]"
22,"[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]","[0, [39, 1, 33, 39, 34, 9], [39, 1, 33, 39, 34, 9]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]"
