,0,1,2,3
0,0.0,5.615039949520479,5.653392956349205,5.997723833805084
1,0.0,3.3404871495204786,0.06203398199023104,1.3528666909479403
2,0.0,4.439917258611387,2.676700648656901,4.582684872766125
3,0.0,6.555503258611387,8.891700648656903,10.797684872766128
4,0.0,6.700513658611387,9.317700648656901,11.223684872766125
5,0.0,5.196626458611387,5.300700648656897,7.0066848727661215
6,0.0,3.9654374808336104,3.63248325735255,5.250907094988344
7,0.0,2.5851154808336103,-13.986,0.5229070949883425
8,0.0,4.846392680833609,5.5474832573525505,7.165907094988343
9,0.0,3.9147178808336096,3.360483257352551,4.428907094988344
10,0.0,4.6188352808336095,5.4271975430668356,6.495621380702634
11,0.0,3.9713635353790653,-0.2748024569331656,4.416348653429904
12,0.0,1.8334246020457314,-3.4554691235998325,2.302348653429903
13,0.0,0.6999544929548231,-1.815,-1.507033630952382
14,0.0,-0.01072776418803411,5.713780876400169,2.2015377976190442
15,0.0,-0.9252071999999998,-4.6115524569331665,-14.878160615079365
16,0.0,-1.9222387999999997,-6.938431577812287,-4.879
17,0.0,-3.2958563019658116,5.067931830709016,5.129531845238094
18,0.0,-0.013615999999999996,-7.46678245500527,-8.105182440476183
19,0.0,0.05626364348873356,1.25821754499473,1.319817559523811
20,0.0,0.3057768434887335,8.70830087832807,8.703272104978357
21,0.0,3.9796654149173047,10.693300878328072,10.688272104978362
22,0.0,-0.6133517850826946,6.701800878328066,7.609272104978354
23,0.0,-1.6400471999999997,-3.9131082125810246,-2.9147278950216453
24,0.0,-2.239011411749361,7.309177501704688,7.6218435335497805
25,0.0,-0.8210447999999998,-3.5690724982953097,-3.2170897997835515
26,0.0,-2.2633195999999995,-2.5060724982953118,-2.154089799783549
27,0.0,-0.5752759999999998,-5.3700724982953085,-5.29508979978355
28,0.0,-3.973406145082694,6.449927501704687,6.7631602002164515
29,0.0,2.3473112549173045,9.52726083503803,9.840231628787885
30,0.0,3.621768854917305,7.3612608350380215,5.339231628787876
31,0.0,2.616435277139527,7.178569135433279,-8.862
32,0.0,-2.8292920276223765,3.3272358020999464,3.9022889880952367
33,0.0,-2.719115199999999,-4.1807641979000545,-3.9089610119047635
34,0.0,-4.826685037878787,-0.50644885699096,-1.3905547619047625
35,0.0,-0.09088679999999998,-9.412448856990961,-10.296554761904762
36,0.0,-0.05071959999999998,-9.005764646464641,-8.85411031746032
37,0.0,-3.3852921833333327,5.03148932178932,4.194254761904761
38,0.0,-5.741200583333332,0.7904893217893214,-0.04424523809523862
39,0.0,-4.172282799999999,-4.0505106782106814,-4.88524523809524
40,0.0,-11.422022716666664,0.26673932178932047,0.23200476190476207
41,0.0,-1.3735139999999997,-6.569010678210681,-7.4430619047619055
42,0.0,-0.12254399999999997,-8.823101587301588,-10.7880619047619
43,0.0,-0.09190799999999998,-8.82610158730158,-10.791061904761904
44,0.0,-0.31657199999999996,-8.33991111111111,-11.103204761904761
45,0.0,-8.064033449999998,-2.03491111111111,-2.783204761904761
46,0.0,-7.711379049999999,-17.68102222222222,-4.895
47,0.0,0.0,-1.919,-16.09335555555555
