,0,1,2
0,15.65,8.976319124114896,8.976319124114896
1,4.15,8.00001,8.00001
2,0.16,7.080542109307515,7.080542109307515
3,0.0,4.695780810965114,4.695780810965114
4,0.0,0.0,0.0
5,1.0,0.2304430803740376,0.2304430803740376
6,0.0,0.0,0.0
7,0.5,0.1152215401870188,0.1152215401870188
8,1.5,0.71065447386937,0.71065447386937
9,0.0,0.1879917617943423,0.1879917617943423
10,0.0,0.0,0.0
11,1.0,0.5074835714393899,0.5074835714393899
12,0.0,0.1879917617943423,0.1879917617943423
13,1.262,1.6529349151699908,1.6529349151699908
14,1.7,0.8150095424301436,0.8150095424301436
15,0.5,0.629642584660722,0.629642584660722
16,6.8,3.250666337927101,3.250666337927101
17,12.9,2.9727157368250854,2.9727157368250854
18,7.0,2.9964067934599745,2.9964067934599745
19,0.0,2.379881441757333,2.379881441757333
20,0.0,2.2638982202994216,2.2638982202994216
21,2.47,3.1365179285615303,3.1365179285615303
22,7.505,4.001618791216847,4.001618791216847
23,5.015,3.102952564300539,3.102952564300539
24,4.904,4.318283915275882,4.318283915275882
25,1.257,2.6698232355445093,2.6698232355445093
26,11.92,6.028463796211938,6.028463796211938
27,4.81,3.4597291156274883,3.4597291156274883
28,4.65,3.826875605571274,3.826875605571274
29,11.5,5.6502947116286935,5.6502947116286935
30,9.3,5.547337317609442,5.547337317609442
31,2.4,4.145821508336943,4.145821508336943
32,3.67,2.7930066211974585,2.7930066211974585
33,1.2,2.627829595477215,2.627829595477215
34,0.0,3.132398172448722,3.132398172448722
35,0.444,1.6455798611071832,1.6455798611071832
36,0.296,1.7505442142585281,1.7505442142585281
37,0.04,3.009417010542223,3.009417010542223
38,1.6,4.439966542990871,4.439966542990871
39,0.0,2.3512978990283706,2.3512978990283706
40,3.6,3.3694344336832653,3.3694344336832653
41,1.56,3.736223699813463,3.736223699813463
42,7.32,5.6041895788050455,5.6041895788050455
43,7.224,6.226570963275879,6.226570963275879
44,1.208,4.651683946437422,4.651683946437422
45,1.65,4.509205465981504,4.509205465981504
46,0.0,3.132398172448722,3.132398172448722
47,0.0,3.143941526243112,3.143941526243112
