,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.39,0.0,0.0,0.0,685230.0,34130.0,10302651.1,10302653.49,0.0,1.0
1,1.94,0.19,0.06,5740.53,685230.0,27695.7,9669633.64,9675376.11,0.0244,0.1885
2,1.73,0.28,0.07,7557.96,685230.0,24683.34,9622230.4,9629790.090000002,0.0211,0.1088
3,1.53,0.36,0.07,9137.5,685230.0,21895.56,9604565.29,9613704.319999998,0.0164,0.122
4,1.46,0.39,0.07,9641.82,685230.0,20876.72,9601647.64,9611290.920000002,0.0078,0.0614
5,1.49,0.38,0.07,9631.27,685230.0,21245.38,9600645.89,9610278.65,0.007,0.055
6,1.45,0.39,0.07,9421.76,685230.0,20714.74,9599765.69,9609188.899999999,0.0067,0.074
7,1.46,0.39,0.07,9304.69,685230.0,20829.69,9599484.13,9608790.280000001,0.0051,0.0306
8,1.47,0.39,0.07,9181.37,685230.0,20938.03,9599370.26,9608553.1,0.0044,0.0211
9,1.47,0.39,0.07,8997.54,685230.0,20919.67,9599367.23,9608366.24,0.0046,0.0256
10,1.45,0.39,0.07,8931.0,685230.0,20747.33,9599238.42,9608170.87,0.0048,0.0178
11,1.46,0.39,0.07,8848.66,685230.0,20816.04,9599205.52,9608055.64,0.0042,0.0152
12,1.46,0.39,0.07,8790.45,685230.0,20879.24,9599170.58,9607962.49,0.0038,0.0127
13,1.47,0.39,0.07,8658.94,685230.0,20965.65,9599192.24,9607852.65,0.0044,0.0194
14,1.47,0.39,0.07,8583.69,685230.0,20937.21,9599111.22,9607696.38,0.0045,0.0169
15,1.46,0.39,0.07,8477.77,685230.0,20796.25,9599062.67,9607541.9,0.0046,0.0195
16,1.46,0.39,0.07,8404.86,685230.0,20870.38,9599039.49,9607445.81,0.0045,0.0153
17,1.47,0.39,0.07,8288.67,685230.0,20967.36,9599051.43,9607341.57,0.0044,0.0189
18,1.46,0.39,0.07,8224.28,685230.0,20828.62,9598994.47,9607220.21,0.0048,0.0187
19,1.46,0.39,0.07,8143.66,685230.0,20897.11,9598952.39,9607097.510000002,0.004,0.0164
20,1.47,0.39,0.07,8077.56,685230.0,20952.62,9598974.76,9607053.790000001,0.0032,0.0114
21,1.46,0.39,0.07,7970.43,685230.0,20811.94,9598930.76,9606902.65,0.005,0.0248
22,1.46,0.39,0.07,7893.44,685230.0,20900.16,9598885.32,9606780.22,0.004,0.0145
23,1.46,0.39,0.07,7821.5,685230.0,20884.99,9598876.61,9606699.57,0.0047,0.0155
24,1.46,0.39,0.07,7777.25,685230.0,20912.83,9598848.41,9606627.120000001,0.0042,0.0119
25,1.46,0.39,0.07,7699.03,685230.0,20830.19,9598848.8,9606549.290000001,0.0069,0.0173
26,1.47,0.39,0.07,7606.41,685230.0,20930.17,9598847.96,9606455.840000002,0.0033,0.0176
27,1.46,0.39,0.07,7544.51,685230.0,20778.21,9598809.16,9606355.13,0.004,0.0147
28,1.46,0.39,0.07,7513.32,685230.0,20803.87,9598789.89,9606304.670000002,0.0036,0.0086
29,1.46,0.39,0.07,7460.77,685230.0,20833.93,9598793.04,9606255.27,0.0038,0.0105
30,1.46,0.39,0.07,7431.16,685230.0,20841.04,9598766.78,9606199.4,0.0033,0.0097
31,1.46,0.39,0.07,7377.06,685230.0,20870.73,9598784.44,9606162.96,0.003,0.0091
32,1.46,0.39,0.07,7329.8,685230.0,20897.95,9598778.95,9606110.21,0.0037,0.0109
33,1.47,0.39,0.07,7270.05,685230.0,20935.27,9598802.04,9606073.56,0.0034,0.0124
34,1.46,0.39,0.07,7215.04,685230.0,20791.92,9598774.82,9605991.32,0.0044,0.0161
35,1.46,0.39,0.07,7136.36,685230.0,20864.7,9598767.34,9605905.16,0.0039,0.0148
36,1.46,0.39,0.07,7093.6,685230.0,20905.33,9598753.03,9605848.09,0.0037,0.0119
37,1.46,0.39,0.07,7050.67,685230.0,20861.38,9598738.03,9605790.16,0.0038,0.0113
38,1.47,0.39,0.07,6987.83,685230.0,20928.18,9598739.17,9605728.47,0.0039,0.0119
39,1.46,0.39,0.07,6957.31,685230.0,20811.29,9598703.83,9605662.600000001,0.0044,0.0125
40,1.46,0.39,0.07,6910.54,685230.0,20860.14,9598703.02,9605615.02,0.0032,0.01
41,1.46,0.39,0.07,6873.74,685230.0,20888.69,9598704.66,9605579.860000001,0.0036,0.0091
42,1.46,0.39,0.07,6849.26,685230.0,20889.75,9598687.64,9605538.360000001,0.0034,0.0081
43,1.47,0.39,0.07,6794.08,685230.0,20920.42,9598698.78,9605494.33,0.0035,0.0124
44,1.46,0.39,0.07,6735.54,685230.0,20819.29,9598673.06,9605410.06,0.0045,0.0148
45,1.46,0.39,0.07,6721.26,685230.0,20833.46,9598648.24,9605370.96,0.0031,0.0065
46,1.46,0.39,0.07,6694.32,685230.0,20845.24,9598651.6,9605347.38,0.0027,0.0055
47,1.46,0.39,0.07,6663.07,685230.0,20868.1,9598659.39,9605323.920000002,0.0035,0.0075
48,1.46,0.39,0.07,6614.31,685230.0,20901.15,9598653.77,9605269.540000001,0.0035,0.0102
49,1.46,0.39,0.07,6584.31,685230.0,20802.05,9598643.83,9605229.600000001,0.0053,0.01
50,1.46,0.39,0.07,6569.12,685230.0,20829.41,9598633.58,9605204.16,0.0036,0.0054
51,1.46,0.39,0.07,6536.47,685230.0,20852.25,9598635.43,9605173.360000001,0.0036,0.007
52,1.46,0.39,0.07,6517.98,685230.0,20850.89,9598631.51,9605150.950000001,0.0047,0.0055
53,1.46,0.39,0.07,6492.35,685230.0,20861.82,9598626.4,9605120.21,0.0033,0.0057
54,1.46,0.39,0.07,6472.49,685230.0,20879.21,9598631.97,9605105.920000002,0.0041,0.0058
55,1.46,0.39,0.07,6446.94,685230.0,20888.62,9598634.35,9605082.75,0.003,0.0057
56,1.46,0.39,0.07,6434.92,685230.0,20898.19,9598633.13,9605069.510000002,0.0035,0.003
57,1.46,0.39,0.07,6422.33,685230.0,20895.26,9598634.3,9605058.090000002,0.0029,0.0041
58,1.46,0.39,0.07,6406.86,685230.0,20908.55,9598635.05,9605043.370000001,0.0027,0.0042
