,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
0,0.0,-1.7733407271840027,-3.1421029737869186,-4.500774432947585,-5.103005839579969,-5.591372479347061,-6.205964263286019,-6.454618481585377,-6.613125792880489,-6.775684602869616,-6.903375649902265,-6.996405184487224,-7.08496343486492,-7.199639490099819,-7.314510237906251,-7.4431420911783395,-7.5426378386562245,-7.663695835990153,-7.76560869561793,-7.78549192042936,-7.856995826819959,-7.884213129130115,-7.972597396753655,-8.066380592555472,-8.076058564250195,-8.178709347473323,-8.282679415273615,-8.365993035332986,-8.370821243230962,-8.42976599803432,-8.483468707641862,-8.488965376662584,-8.54868683681665,-8.615897975911079,-8.622525941783445,-8.702222577837947,-8.76611297997747,-8.824265140206904,-8.825983808338181,-8.891136220754998,-8.932980353052498,-8.978851781565362,-9.019312054579855,-9.019459933570234,-9.078144635685412,-9.11065122758766,-9.13724391467123,-9.135600125769518,-9.13298743188818,-9.132520728280843,-9.158367677234343,-9.149528422056518,-9.177186273599931,-9.17619665923729,-9.204149207494863,-9.225656972175562,-9.239967076444971,-9.259635821790834,-9.258657170030562,-9.27313582138002,-9.27264611858573,-9.285214068663167,-9.281982495113121,-9.281090269786342,-9.2802559926945,-9.28568488460298,-9.28995237877592,-9.28954161355357,-9.294849548022826,-9.294406533286365,-9.299696767050651,-9.299127944952989,-9.306914095727135,-9.312185357562598,-9.315819649988201,-9.319902969088343,-9.321771320634102
1,0.0,-2.274503761573301,-3.3649722446484773,-4.451760500121422,-4.9202645475908655,-5.274257169753673,-5.7193427695568,-5.913812323935536,-6.036569587556587,-6.170714872227524,-6.2408582125218155,-6.3190204243708195,-6.382658447885418,-6.479057643567433,-6.56070289525577,-6.653479952121264,-6.728839276506132,-6.797188801239052,-6.891125146511413,-6.97490861378375,-7.025435788681263,-7.114215655511576,-7.160983971590901,-7.225674230359703,-7.276400130961323,-7.346400478806984,-7.41595642371014,-7.4594678726642965,-7.487249098435507,-7.531543814417547,-7.557827050284196,-7.594050507114564,-7.625287868058191,-7.6718405015920865,-7.73583001249271,-7.789483170932068,-7.8380371598125596,-7.8796678577140185,-7.913828922751603,-7.955859059392034,-7.990533402937011,-8.020877107422292,-8.048076346344505,-8.079638806652,-8.110577633876469,-8.132263954423639,-8.14510887410335,-8.170658229956647,-8.191867020632968,-8.22526750285512,-8.237294757028264,-8.246029692749932,-8.258372943242419,-8.27679952351772,-8.294947231134932,-8.308954464507135,-8.317791126192745,-8.330515937701772,-8.34386185648485,-8.352873458900042,-8.359134166634501,-8.3625548808355,-8.370018294002657,-8.3754566939101,-8.379474657665227,-8.382959227905902,-8.384467273900096,-8.386441350348285,-8.389668469335291,-8.394113489237553,-8.39647844580509,-8.399834470971784,-8.40448000527455,-8.406645786215096,-8.408985667387755,-8.410050795243498,-8.411516722845748
2,0.0,-1.6667326046261577,-2.4419229759175023,-3.2127381322309434,-3.5535267705723665,-3.810868913815586,-4.150245674736253,-4.2847033025042425,-4.377268387365548,-4.47701690710576,-4.5248211340945765,-4.583433134691674,-4.6296492672161165,-4.701742125801319,-4.760865031371511,-4.829442470352866,-4.886188897194475,-4.943462849049752,-5.014630849660258,-5.078865083468841,-5.115238868623695,-5.195633714258513,-5.2255325536711394,-5.272584527293701,-5.309473444608685,-5.359865045982645,-5.408982403053176,-5.4369599534327255,-5.462831867405898,-5.495553804968976,-5.510742612665266,-5.537238563210387,-5.564711966789083,-5.598351304080301,-5.645369412971157,-5.684309118586565,-5.719599582760582,-5.749615639432565,-5.779748147152023,-5.808821961941968,-5.834041945623626,-5.855576265464532,-5.875112360784572,-5.903495337757995,-5.921373646297964,-5.936853018781038,-5.9448051585814135,-5.963458667701603,-5.975353793775896,-5.999677420412584,-6.010332441995378,-6.0181852564879295,-6.025478267077679,-6.038862836489089,-6.051942295777236,-6.065175292562179,-6.071200328162014,-6.0803772313377324,-6.0899050528585255,-6.096321435259288,-6.100882218602634,-6.103832197596824,-6.109477465212112,-6.112426722226981,-6.1158449956030845,-6.119419590663687,-6.120078948295404,-6.121198849275739,-6.123461868288778,-6.126729244162477,-6.128835708222514,-6.131949985137575,-6.135133181700054,-6.137118075495506,-6.139349622234066,-6.140298509953083,-6.141338301151294
3,0.0,-2.216383758196534,-2.1901298518164354,-2.1632096358093733,-2.1500943059670194,-2.110579903780969,-2.073748326968036,-2.0655237164181273,-2.061347774779509,-2.047822590231329,-2.0405781073258242,-2.0329878916315502,-2.026289554382443,-2.0177942976465393,-2.008441471807209,-1.998020579518975,-1.9947007008117705,-1.9785755357172197,-1.9785872393652848,-1.9815340215186832,-1.975890992879898,-1.9661679664214584,-1.9586101317365392,-1.9507856125817882,-1.9464873855628964,-1.937848377357691,-1.9276073982733277,-1.9256046862449918,-1.9234991913202648,-1.9222595026631908,-1.9167779380190721,-1.9114776437003766,-1.9045397771038182,-1.8993557455790222,-1.892760886066934,-1.886382184382616,-1.88696016260989,-1.8835563732881875,-1.879526770972572,-1.8726114952651272,-1.8693158761657285,-1.8654396151417318,-1.8624275845858995,-1.8566320811907666,-1.8521519144344931,-1.8499207680166592,-1.8484655758999378,-1.846887675864025,-1.8446391481091842,-1.8399802471691644,-1.8367605131229516,-1.835203226201108,-1.8321883815052682,-1.8306868059463393,-1.827414936506022,-1.826075506653896,-1.8238770467710945,-1.8224082458758382,-1.8204958471758041,-1.8189990843110388,-1.8188384509670636,-1.817803840477817,-1.8178427408388442,-1.8167191742552986,-1.815964949445325,-1.8158515337551928,-1.8154169740256114,-1.8152648916218554,-1.814677300340019,-1.8144021059583215,-1.8137802686027182,-1.813209933605717,-1.8123326237532549,-1.8115522471462209,-1.8113445586979182,-1.811022536273268,-1.8108546894842925
4,0.0,-1.334744210517958,-2.776102766095224,-4.206166179148342,-4.805605797446109,-5.2594710252485495,-5.936800615722879,-6.195104036890325,-6.364897709868888,-6.570689183183264,-6.710751235501045,-6.821773216082471,-6.912515108800172,-7.058325785851632,-7.180792089301688,-7.318924512096131,-7.415578092663894,-7.522800656497796,-7.631358271274667,-7.730862757939009,-7.794822401982526,-7.935086962668202,-8.027081317320826,-8.118690137875754,-8.182367057686905,-8.288221715547047,-8.3767653416571,-8.459616079624656,-8.503343495776408,-8.55691239291494,-8.605337997515075,-8.6486849953779,-8.697848069444653,-8.766995869554973,-8.842441883735027,-8.923201363469,-8.978366327438167,-9.029208650248439,-9.081888311615772,-9.134008972578995,-9.17684382460155,-9.214383079894496,-9.255580257479751,-9.30605779721465,-9.372541486797957,-9.398449386017058,-9.422756034634304,-9.453658195189606,-9.49947881459607,-9.53836926540112,-9.5578491256446,-9.587617785472599,-9.610084964545138,-9.631965810062887,-9.653176726933005,-9.674648612235421,-9.68522106433387,-9.70412945495053,-9.719419281669392,-9.730224795262991,-9.737737043229874,-9.748133012715934,-9.757162100382503,-9.768434512896429,-9.782341177278248,-9.788138559572705,-9.791669108212977,-9.795988650957856,-9.799827248049866,-9.805019411242561,-9.808781442061854,-9.814015741103287,-9.819560478117085,-9.823110922449569,-9.826721354748866,-9.83015823116703,-9.831902980816322
5,0.0,-0.06459747537362806,-0.008898218936066975,0.05907147779915795,0.09779238007411478,0.18318768712833047,0.22100208969375898,0.22589257342234195,0.23105845430070926,0.2564331096069118,0.2714746474473665,0.2850233479650967,0.29467393361528593,0.3078842660726202,0.32218040735477627,0.3414929618346388,0.3659163956972318,0.40715197207056,0.44080640973310903,0.4628909486812265,0.4833891715430472,0.5256238232188454,0.5341782334930762,0.5429207182835556,0.5611178076231229,0.5698835059558899,0.5994630200659807,0.6140202143373864,0.626594786177635,0.6400561378254402,0.6535100681554582,0.6662208160482429,0.6862568915319999,0.6937681379907664,0.7143735075847494,0.7201762295668784,0.7358537345913592,0.7510759070541906,0.7667457109203961,0.7852171601320277,0.7983946816436318,0.811771539426434,0.8147085988194462,0.8327667355808571,0.8454530336177892,0.8539350859700046,0.8586293468315888,0.867672761994651,0.8758953002992237,0.8875216867248837,0.8957779139860763,0.9023603300684628,0.9070569130893666,0.9140398659817462,0.9216089256936548,0.9285417896580392,0.9327840719079655,0.933831937037086,0.938544750773742,0.9428800089553773,0.9447962835363021,0.9479054743488435,0.9500594763583052,0.9519156514251088,0.9544850080449443,0.9558421935188796,0.9567588138021494,0.9574285967158984,0.9590357746347531,0.9606152910035243,0.9623455141437028,0.9643278344148185,0.9666385749024822,0.968528410041249,0.9696768905477345,0.9705205926786294,0.971176475045986
6,0.0,-0.7426297103057219,-0.8957362302752517,-1.0393250078226661,-1.1405725153380113,-1.1842752799309082,-1.243909426020754,-1.3039921542213366,-1.3417023658453342,-1.3353395794660612,-1.3391147677877138,-1.3510586999408112,-1.366358330190312,-1.3896279556416216,-1.3910760938817264,-1.3990963724075522,-1.4031550987559724,-1.400779209287491,-1.3813572576632687,-1.3878144821739657,-1.3873553653797541,-1.3754004538695606,-1.3915328996374035,-1.3937092004354676,-1.391644307936816,-1.4073317878207408,-1.4002195375490294,-1.4057993377367375,-1.4090651480308198,-1.4114207476192497,-1.4037617142334142,-1.402327047358799,-1.4019741231655483,-1.4093573018589043,-1.4097908277831759,-1.4259400487399159,-1.4276800264116771,-1.4227586394505458,-1.4263404078503268,-1.418894553947586,-1.419807573120852,-1.4188420834817286,-1.4270485019268706,-1.4282870177763975,-1.420157587419644,-1.420314845382921,-1.4209640383633921,-1.4150416429834352,-1.416727356007146,-1.4102605234379435,-1.4104332517295857,-1.4144897470315863,-1.4168365739785842,-1.4154058899843216,-1.414846882980675,-1.4160157380020524,-1.4144646911424428,-1.4186432899177477,-1.4176617435332692,-1.4130706429206157,-1.4129485475028674,-1.4138352535148124,-1.4133051368708542,-1.414842676200204,-1.4138139493388833,-1.4145497346597582,-1.4144391255356623,-1.4140594072226966,-1.413855929505158,-1.4139611354213595,-1.4139125130471792,-1.4140554020492295,-1.4136979600796098,-1.4134106301535094,-1.4126985305089585,-1.4131297294677503,-1.4130647815547053
7,0.0,0.10393369044722899,0.35757950112826753,0.61396028644904,0.6908136101493518,0.7954986451445686,0.925457237796122,0.9388679485878024,0.9481919119854442,1.0108864130804143,1.046220903333989,1.066226304150843,1.077235877088797,1.0955565244690888,1.128037471243336,1.1581919409159813,1.1834807721768787,1.2217793675677193,1.2782204134899753,1.3016455201767436,1.3225880416647418,1.366683650735996,1.3760105633866626,1.4006088462184174,1.4240548681888845,1.4394538597859368,1.477813609709651,1.4957798111279237,1.5065242194937223,1.520562116623885,1.5371485144877965,1.5542697422706055,1.5717897212362166,1.5832790658527687,1.609476762088099,1.615246085675874,1.6306549551091423,1.6532214441697404,1.6669071895835952,1.69349830046268,1.7063256210318396,1.7200365055665148,1.7228140544646169,1.738669609949636,1.7663474051237535,1.7749855948512945,1.7821216696401159,1.794036558259502,1.8055435599046492,1.8198323912290932,1.8275065443265768,1.832202597468681,1.8376470805280598,1.846165791195561,1.854306260254174,1.8601368348795804,1.8653165863342374,1.8661098583796694,1.87262963577084,1.8813444866590538,1.884042898592396,1.8863983043345154,1.8896703721109867,1.8918616406545343,1.8970473859917596,1.898064611880517,1.8993749316457258,1.9003164862642907,1.9020755900681856,1.9038296136605344,1.9052388913261535,1.9069100768463327,1.9093985068969093,1.911048362491229,1.9129659075112968,1.913557666594949,1.9142673178185101
8,0.0,-0.4935916074335716,-0.5112385737099976,-0.5259473287093142,-0.5792845488571619,-0.5681809364175079,-0.5441455090267683,-0.5846202190757124,-0.6045182838799489,-0.5739332679941315,-0.5639757388241387,-0.5608315962159255,-0.5672784566772013,-0.5759782958583786,-0.5661280088041851,-0.5600219225251264,-0.5529781542555554,-0.5403829366544344,-0.5097788310499665,-0.5071645566887066,-0.5003003187821448,-0.48658356486854387,-0.4901034856528949,-0.484104274990366,-0.4740131264620791,-0.48121485810613035,-0.4634389268841564,-0.46212771210880615,-0.4594924459493972,-0.4564393180853176,-0.45032112513375927,-0.4436158065722709,-0.43710862403924583,-0.43698869453732603,-0.4296896616519896,-0.43431101845090675,-0.43109732347539015,-0.42059488553816093,-0.41867850817943636,-0.40515421304794497,-0.4018086747430617,-0.3958670950428886,-0.39809873206767693,-0.39397099819981474,-0.37935369245130884,-0.37668438210171584,-0.3772085794295715,-0.3728903238962821,-0.37111003881730925,-0.3669574864806737,-0.3640052137931163,-0.3650057592937993,-0.36509202799356005,-0.3610484670135474,-0.35817733818484165,-0.3563541211918805,-0.35369516568068743,-0.3550677514284642,-0.3525665598799007,-0.34797119555506634,-0.34695113850199066,-0.34701294499759916,-0.3456238588056495,-0.34592970599182427,-0.3435545691874723,-0.3436648194527519,-0.34319962179760055,-0.34310604249023013,-0.34263917232143515,-0.34249200763860627,-0.3419367973158554,-0.34140026313897337,-0.3404170869165969,-0.3396222876707123,-0.338363944013547,-0.3384913883530762,-0.33820780351113217
9,0.0,-2.521430820085873,-3.588348899157589,-4.641652155184485,-5.085927187524327,-5.418987227560586,-5.879874967391201,-6.047085509922543,-6.145675721555679,-6.271305073188848,-6.361238754001945,-6.431782896035318,-6.4947688127337315,-6.589411838278173,-6.66987795804742,-6.75045036922472,-6.789077569114863,-6.8526855398251385,-6.915360975930055,-6.97646522003023,-7.013757438084989,-7.093105488971123,-7.155045683296709,-7.221864506678722,-7.253585672993789,-7.322265433408503,-7.364898701578896,-7.414410885864217,-7.439999740075201,-7.471720650011017,-7.497081512738972,-7.519528746261688,-7.54839537359202,-7.588305009034578,-7.632134494303826,-7.688101407789277,-7.721363105208375,-7.744292277572756,-7.777830826585142,-7.800123973948715,-7.826351477434915,-7.8463271272911905,-7.874411322380666,-7.905155432605738,-7.947382660183525,-7.962656845401577,-7.97772323239726,-7.993528500819217,-8.018817405377915,-8.04128090898491,-8.052257789082306,-8.07149290165052,-8.085780532343977,-8.095919094778111,-8.108163752191327,-8.120623065239945,-8.125450823522225,-8.138764536121784,-8.146654105826785,-8.152772849563192,-8.156463159154487,-8.163221617497193,-8.167304602430619,-8.174404227604924,-8.183854829759618,-8.18761701599995,-8.189328130713129,-8.19176676240678,-8.194180658765376,-8.197603709311197,-8.199812944510326,-8.202886227823353,-8.205765812689435,-8.207727812667901,-8.20984998449226,-8.212139332973505,-8.213010755003408
