,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
0,9.693,7.919659272815998,7.203495557971006,6.497460692648621,6.183527342709639,5.9374753487883565,5.631027373222798,5.5004904567040604,5.420713468892652,5.351824051223859,5.287440806895717,5.247505709166941,5.202607476270794,5.153881821501261,5.095368038379394,5.030733667476649,4.980359882926731,4.919145666833223,4.875467305527576,4.905549385958329,4.868295135699345,4.9145475977478075,4.868042399124929,4.818451737097007,4.84216036018052,4.787451832360212,4.731596441219222,4.687703045937913,4.705464987658801,4.673946878169864,4.645291900427032,4.663184214875016,4.631216771184329,4.595097493951327,4.628394255548182,4.584847334260179,4.549639451621229,4.518387227110099,4.54453253709207,4.508453399460549,4.489642210236442,4.464346277088612,4.442099237591262,4.469626962803944,4.443655548298748,4.425336647808106,4.410550021543479,4.428368762155738,4.452778180729913,4.474216647629409,4.4595508527401835,4.482901703815063,4.466663940916567,4.479279481425902,4.46307996649328,4.453144259376937,4.4448175018540566,4.433479664869617,4.442767601877668,4.434476019519883,4.438765062592917,4.431584486570993,4.4393225497510835,4.445679996883872,4.453182269728277,4.45066785081663,4.44819223325651,4.450633041891568,4.447541042856949,4.450739515661791,4.447638879445371,4.451116640539135,4.4465270748995325,4.443448695158358,4.441739712193581,4.4393638324234175,4.438462347476903
1,13.065,10.790496238426698,9.700027755351522,8.613239499878578,8.144735452409135,7.790742830246327,7.345657230443201,7.151187676064463,7.028430412443414,6.894285127772476,6.824141787478185,6.745979575629181,6.682341552114583,6.585942356432567,6.5042971047442295,6.411520047878736,6.336160723493868,6.267811198760948,6.173874853488586,6.090091386216249,6.039564211318737,5.950784344488424,5.904016028409099,5.839325769640297,5.788599869038677,5.718599521193016,5.649043576289859,5.605532127335704,5.577750901564492,5.533456185582454,5.5071729497158035,5.4709494928854365,5.43971213194181,5.393159498407914,5.32916998750729,5.275516829067932,5.226962840187442,5.185332142285983,5.1511710772483985,5.1091409406079675,5.07446659706299,5.044122892577708,5.016923653655495,4.985361193348002,4.9544223661235325,4.932736045576362,4.919891125896649,4.894341770043353,4.873132979367033,4.839732497144879,4.827705242971733,4.818970307250064,4.806627056757579,4.7882004764822765,4.770052768865065,4.756045535492862,4.747208873807252,4.734484062298226,4.721138143515148,4.712126541099955,4.705865833365495,4.702445119164498,4.69498170599734,4.689543306089897,4.6855253423347705,4.682040772094095,4.6805327260999,4.678558649651712,4.675331530664707,4.670886510762446,4.668521554194907,4.665165529028214,4.660519994725447,4.658354213784901,4.656014332612243,4.6549492047565,4.653483277154249
2,10.606,8.939267395373843,8.164077024082498,7.393261867769057,7.052473229427634,6.795131086184415,6.455754325263748,6.321296697495758,6.228731612634453,6.1289830928942415,6.081178865905424,6.022566865308327,5.976350732783884,5.904257874198682,5.84513496862849,5.7765575296471345,5.719811102805527,5.662537150950248,5.591369150339742,5.527134916531159,5.4907611313763045,5.410366285741488,5.380467446328861,5.3334154727062995,5.296526555391316,5.246134954017356,5.197017596946825,5.169040046567275,5.143168132594104,5.110446195031025,5.095257387334735,5.068761436789614,5.041288033210917,5.0076486959197,4.960630587028843,4.9216908814134355,4.886400417239419,4.856384360567436,4.826251852847979,4.797178038058033,4.771958054376375,4.7504237345354685,4.730887639215429,4.7025046622420055,4.684626353702038,4.6691469812189625,4.661194841418587,4.642541332298399,4.630646206224105,4.606322579587417,4.595667558004623,4.587814743512072,4.580521732922322,4.567137163510913,4.554057704222765,4.540824707437823,4.534799671837987,4.525622768662268,4.516094947141475,4.509678564740713,4.505117781397367,4.502167802403177,4.496522534787888,4.49357327777302,4.490155004396916,4.486580409336314,4.485921051704596,4.4848011507242616,4.482538131711223,4.479270755837524,4.477164291777487,4.474050014862426,4.470866818299947,4.468881924504495,4.4666503777659345,4.465701490046918,4.4646616988487065
3,3.902,3.9478945647152597,3.7280885524353558,3.508934498612529,3.4133480877557036,3.3614986281715833,3.2821456953140786,3.245834603967466,3.2203255615772477,3.198533040164326,3.1819075447815672,3.169478694881349,3.1597151802760464,3.1433440767852585,3.1314477126994227,3.1177385854734743,3.102537205528876,3.0960984891132135,3.074129678265182,3.052343658287273,3.045072977820436,3.0270944950625522,3.0188619780834838,3.0100238620396973,3.0017337941181483,2.992296348131804,2.984395862212792,2.971535320907841,2.965123281533553,2.956021852663126,2.952059260501305,2.948540823103969,2.9450141380640535,2.9384750954041707,2.930016480665962,2.922765063000997,2.9113724444216165,2.9046337101661126,2.8981573002024454,2.894110602689419,2.8887217338175173,2.884840078650265,2.880984875310105,2.8763453921282256,2.8684911319792916,2.8653728606083533,2.8623766201467955,2.857855813077889,2.851885964535548,2.8486375378940543,2.847641458196142,2.843727200313192,2.8424361418445105,2.8395542039525337,2.838394634639601,2.835370861995172,2.8353133226041174,2.833640984600004,2.832420397317549,2.831584348171944,2.8303124539902575,2.8293157745556354,2.827577718560862,2.8266406430074684,2.8248807241093936,2.8238952482856186,2.8236541874121133,2.8230408492813455,2.8227929301133896,2.822029188985456,2.8218254464963186,2.8212989765543943,2.8209710255306524,2.820924583866585,2.820406341338533,2.8200845799325345,2.819887873163407
4,19.08,15.482977466570247,14.287678829652984,13.103689686429757,12.612951808831168,12.250450442798899,11.689305361995007,11.475537642724083,11.335428953774356,11.164955186421082,11.048763112391565,10.95776019740463,10.88348015654134,10.762535839716572,10.66131872619168,10.547316322911422,10.469184000995462,10.384525318671773,10.297924811094868,10.217259562255038,10.166213627317141,10.053650575847788,9.977446572859153,9.902500387502764,9.851411762632052,9.76363355896346,9.693231397856783,9.625243913222514,9.590034031369775,9.546806251758742,9.50782480396455,9.473296537817758,9.434598015387479,9.377173289461838,9.31678074953208,9.249651389147392,9.205301065530332,9.164601266297266,9.122427617209214,9.081268929466463,9.047118565415207,9.01733722631351,8.983007282624248,8.94296472946636,8.888815466788262,8.868256985357934,8.848401769318967,8.823598315868484,8.7859960727592,8.755012949535665,8.73974890303631,8.7154517880131,8.697290512105084,8.67979318003824,8.663013701921374,8.645905019115514,8.637588566290923,8.62182131457363,8.609664473837258,8.60119177225403,8.595112051812809,8.586747372250617,8.579417440217794,8.57020566984081,8.55881314916704,8.554114658386492,8.551259730349306,8.547705608138951,8.544702521496733,8.540549293813667,8.537612842839115,8.533475348736609,8.529135872599015,8.526412246537634,8.523527745214691,8.520734652627176,8.519354456535986
5,2.43,2.3654025246263717,2.421101781063933,2.489071477799158,2.5277923800741147,2.61318768712833,2.651002089693759,2.655892573422342,2.661058454300709,2.6864331096069116,2.7014746474473665,2.7150233479650967,2.7246739336152856,2.73788426607262,2.7521804073547758,2.7714929618346384,2.7959163956972315,2.8371519720705596,2.8708064097331087,2.8928909486812264,2.9133891715430473,2.955623823218845,2.9641782334930764,2.9729207182835555,2.991117807623123,2.99988350595589,3.0294630200659807,3.0440202143373862,3.056594786177635,3.07005613782544,3.083510068155458,3.096220816048243,3.1162568915319997,3.1237681379907665,3.144373507584749,3.150176229566878,3.165853734591359,3.1810759070541907,3.1967457109203967,3.215217160132028,3.228394681643632,3.241771539426434,3.2447085988194466,3.2627667355808576,3.2754530336177896,3.283935085970005,3.288629346831589,3.2976727619946513,3.3058953002992237,3.3175216867248842,3.3257779139860766,3.3323603300684637,3.3370569130893672,3.344039865981747,3.351608925693655,3.3585417896580396,3.362784071907966,3.3638319370370864,3.3685447507737423,3.3728800089553777,3.3747962835363023,3.3779054743488435,3.3800594763583054,3.381915651425109,3.3844850080449445,3.38584219351888,3.3867588138021496,3.3874285967158984,3.389035774634753,3.3906152910035243,3.392345514143703,3.3943278344148187,3.3966385749024828,3.398528410041249,3.3996768905477346,3.40052059267863,3.4011764750459865
6,6.035,5.2923702896942775,5.1392637697247485,4.995674992177334,4.894427484661989,4.850724720069092,4.791090573979246,4.731007845778663,4.693297634154666,4.699660420533938,4.6958852322122855,4.683941300059188,4.668641669809687,4.645372044358378,4.643923906118274,4.635903627592447,4.631844901244027,4.634220790712509,4.65364274233673,4.647185517826034,4.647644634620246,4.65959954613044,4.643467100362597,4.641290799564532,4.643355692063183,4.627668212179258,4.63478046245097,4.629200662263262,4.62593485196918,4.6235792523807495,4.631238285766585,4.6326729526412,4.633025876834451,4.625642698141095,4.625209172216824,4.609059951260084,4.607319973588322,4.612241360549454,4.608659592149673,4.616105446052414,4.615192426879148,4.616157916518271,4.607951498073129,4.606712982223602,4.614842412580356,4.614685154617079,4.614035961636609,4.619958357016566,4.618272643992855,4.624739476562057,4.624566748270416,4.620510252968415,4.618163426021418,4.61959411001568,4.620153117019328,4.61898426199795,4.620535308857559,4.616356710082254,4.6173382564667325,4.621929357079386,4.622051452497135,4.6211647464851895,4.621694863129148,4.620157323799798,4.6211860506611195,4.620450265340244,4.62056087446434,4.6209405927773055,4.621144070494845,4.621038864578643,4.621087486952822,4.620944597950773,4.621302039920392,4.621589369846493,4.6223014694910445,4.621870270532252,4.621935218445297
7,1.668,1.771933690447229,2.0255795011282673,2.28196028644904,2.3588136101493515,2.4634986451445684,2.593457237796122,2.6068679485878024,2.616191911985444,2.678886413080414,2.714220903333989,2.7342263041508432,2.7452358770887972,2.763556524469089,2.796037471243336,2.8261919409159812,2.851480772176879,2.8897793675677192,2.9462204134899754,2.9696455201767433,2.9905880416647417,3.034683650735996,3.0440105633866623,3.068608846218417,3.092054868188884,3.1074538597859362,3.1458136097096507,3.1637798111279234,3.174524219493722,3.188562116623885,3.2051485144877967,3.2222697422706057,3.2397897212362166,3.2512790658527684,3.2774767620880985,3.2832460856758736,3.2986549551091415,3.3212214441697396,3.3349071895835944,3.3614983004626793,3.374325621031839,3.3880365055665145,3.3908140544646166,3.4066696099496356,3.4343474051237535,3.4429855948512946,3.450121669640116,3.462036558259502,3.4735435599046496,3.4878323912290936,3.495506544326577,3.5002025974686815,3.50564708052806,3.514165791195561,3.522306260254174,3.5281368348795805,3.5333165863342373,3.534109858379669,3.54062963577084,3.549344486659054,3.5520428985923957,3.5543983043345153,3.5576703721109864,3.559861640654534,3.5650473859917593,3.566064611880517,3.5673749316457255,3.568316486264291,3.5700755900681855,3.571829613660534,3.5732388913261532,3.574910076846333,3.5773985068969094,3.579048362491229,3.5809659075112967,3.581557666594949,3.58226731781851
8,5.274,4.780408392566428,4.762761426290003,4.748052671290686,4.694715451142838,4.705819063582492,4.729854490973231,4.689379780924288,4.6694817161200515,4.700066732005869,4.710024261175862,4.713168403784075,4.706721543322799,4.698021704141622,4.707871991195815,4.7139780774748745,4.7210218457444455,4.733617063345566,4.764221168950034,4.766835443311294,4.773699681217856,4.7874164351314565,4.783896514347106,4.789895725009635,4.799986873537922,4.79278514189387,4.810561073115844,4.811872287891194,4.8145075540506035,4.817560681914682,4.823678874866241,4.830384193427729,4.836891375960755,4.837011305462674,4.844310338348011,4.839688981549094,4.842902676524611,4.8534051144618395,4.855321491820564,4.868845786952055,4.872191325256939,4.878132904957111,4.875901267932323,4.880029001800185,4.894646307548691,4.8973156178982835,4.896791420570429,4.901109676103718,4.902889961182691,4.907042513519326,4.909994786206884,4.908994240706201,4.90890797200644,4.912951532986453,4.915822661815159,4.91764587880812,4.920304834319313,4.9189322485715365,4.921433440120101,4.926028804444934,4.927048861498011,4.926987055002401,4.928376141194351,4.928070294008177,4.9304454308125285,4.9303351805472495,4.930800378202401,4.930893957509771,4.931360827678566,4.931507992361395,4.932063202684146,4.932599736861028,4.933582913083405,4.934377712329289,4.935636055986454,4.935508611646926,4.935792196488869
9,16.284,13.762569179914127,12.695651100842412,11.642347844815514,11.198072812475674,10.865012772439416,10.4041250326088,10.236914490077456,10.138324278444323,10.012694926811154,9.922761245998055,9.852217103964682,9.78923118726627,9.694588161721825,9.61412204195258,9.53354963077528,9.494922430885136,9.43131446017486,9.368639024069946,9.307534779969771,9.27024256191501,9.190894511028876,9.128954316703291,9.062135493321279,9.030414327006213,8.961734566591499,8.919101298421106,8.869589114135785,8.844000259924798,8.812279349988984,8.786918487261028,8.76447125373831,8.73560462640798,8.695694990965421,8.651865505696172,8.595898592210721,8.562636894791625,8.539707722427245,8.50616917341486,8.483876026051286,8.457648522565085,8.43767287270881,8.409588677619332,8.37884456739426,8.336617339816474,8.321343154598422,8.30627676760274,8.290471499180782,8.265182594622082,8.242719091015086,8.23174221091769,8.212507098349475,8.198219467656019,8.188080905221884,8.175836247808668,8.16337693476005,8.15854917647777,8.145235463878212,8.13734589417321,8.131227150436803,8.127536840845508,8.120778382502802,8.116695397569377,8.109595772395071,8.100145170240378,8.096382984000046,8.094671869286866,8.092233237593215,8.08981934123462,8.086396290688798,8.084187055489668,8.081113772176643,8.078234187310558,8.076272187332094,8.074150015507733,8.07186066702649,8.070989244996587
