,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.64,0.0,0.0,0.0,72980.0,8575.0,1150430.0,0.0,1.0,1150435.64
1,5.6,0.01,0.01,846.13,72980.0,8509.06,1134893.96,0.0136,0.6769,1135745.69
2,5.57,0.01,0.02,397.39,72980.0,8468.55,1127621.1,0.0103,0.6945,1128024.06
3,5.45,0.03,0.04,981.0,72980.0,8281.2,1100647.49,0.0111,0.6845,1101633.94
4,5.28,0.06,0.07,961.0,72980.0,8028.2,1072473.07,0.0103,0.6451,1073439.35
5,5.25,0.07,0.07,1143.88,72980.0,7976.72,1067775.52,0.0096,0.6328,1068924.65
6,5.07,0.1,0.08,344.7,72980.0,7712.37,1053475.72,0.0106,0.8467,1053825.49
7,5.0,0.11,0.09,1576.24,72980.0,7604.24,1046330.25,0.0117,0.744,1047911.49
8,4.9,0.13,0.09,435.06,72980.0,7447.61,1041451.31,0.0086,0.8292,1041891.2700000001
9,4.64,0.18,0.1,1493.59,72980.0,7049.01,1030997.93,0.0094,0.6764,1032496.16
10,4.46,0.21,0.11,577.21,72980.0,6777.3,1027807.23,0.008,0.7084,1028388.8999999999
11,4.22,0.25,0.11,1377.81,72980.0,6413.33,1024713.96,0.0074,0.5627,1026095.99
12,4.26,0.24,0.11,640.85,72980.0,6474.7,1025230.71,0.0066,0.6257,1025875.82
13,4.07,0.28,0.11,1157.94,72980.0,6192.01,1023729.63,0.0064,0.5124,1024891.6399999999
14,4.13,0.27,0.11,610.0,72980.0,6272.57,1024098.45,0.0056,0.572,1024712.58
15,4.03,0.28,0.11,653.82,72980.0,6131.43,1023752.86,0.0063,0.4869,1024410.71
16,4.04,0.28,0.11,558.84,72980.0,6143.81,1023546.47,0.0061,0.3742,1024109.35
17,3.97,0.3,0.11,602.83,72980.0,6037.86,1023220.54,0.0048,0.3116,1023827.34
18,3.95,0.3,0.11,497.53,72980.0,6009.96,1023150.34,0.0052,0.2614,1023651.82
19,3.39,0.4,0.11,821.44,72980.0,5149.58,1022237.62,0.0039,0.8048,1023062.45
20,3.67,0.35,0.11,648.9,72980.0,5574.17,1022313.84,0.005,0.4094,1022966.41
21,3.52,0.38,0.11,682.05,72980.0,5358.18,1022096.54,0.0028,0.3279,1022782.1100000001
