,1,2,3
0,"[5, [44, 23, 15, 33, 0, 35], [44, 22, 15, 33, 0, 36]]","[0, [38, 11, 29, 19, 31, 11], [38, 11, 29, 19, 31, 11]]","[0, [38, 11, 29, 19, 31, 11], [38, 11, 29, 19, 31, 11]]"
1,"[0, [47, 19, 32, 40, 27, 6], [47, 19, 32, 40, 27, 6]]","[0, [10, 43, 42, 29, 20, 27], [10, 43, 42, 29, 20, 27]]","[0, [39, 47, 41, 1, 46, 22], [39, 47, 41, 1, 46, 22]]"
2,"[4, [40, 6, 24, 41, 43, 21], [40, 6, 24, 41, 43, 22]]","[0, [18, 29, 39, 26, 37, 47], [18, 29, 39, 26, 37, 47]]","[0, [44, 22, 15, 33, 0, 36], [44, 22, 15, 33, 0, 36]]"
3,"[8, [4, 34, 21, 21, 27, 27], [4, 35, 21, 21, 27, 27]]","[0, [47, 21, 22, 18, 2, 22], [47, 21, 22, 18, 2, 22]]","[0, [43, 33, 7, 13, 46, 44], [43, 33, 7, 13, 46, 44]]"
4,"[3, [38, 11, 28, 19, 31, 11], [38, 11, 29, 19, 31, 11]]","[0, [43, 33, 7, 13, 46, 44], [43, 33, 7, 13, 46, 44]]","[0, [10, 43, 42, 29, 20, 27], [10, 43, 42, 29, 20, 27]]"
5,"[6, [18, 28, 39, 26, 37, 47], [18, 29, 39, 26, 37, 47]]","[0, [4, 35, 21, 21, 27, 27], [4, 35, 21, 21, 27, 27]]","[0, [4, 35, 21, 21, 27, 27], [4, 35, 21, 21, 27, 27]]"
6,"[23, [47, 20, 21, 18, 2, 21], [47, 21, 22, 18, 2, 22]]","[0, [40, 6, 24, 41, 43, 22], [40, 6, 24, 41, 43, 22]]","[0, [47, 19, 32, 40, 27, 6], [47, 19, 32, 40, 27, 6]]"
7,"[0, [43, 33, 7, 13, 46, 44], [43, 33, 7, 13, 46, 44]]","[0, [39, 47, 41, 1, 46, 22], [39, 47, 41, 1, 46, 22]]","[0, [47, 21, 22, 18, 2, 22], [47, 21, 22, 18, 2, 22]]"
8,"[27, [9, 43, 42, 28, 20, 25], [10, 43, 42, 29, 20, 27]]","[0, [47, 19, 32, 40, 27, 6], [47, 19, 32, 40, 27, 6]]","[0, [18, 29, 39, 26, 37, 47], [18, 29, 39, 26, 37, 47]]"
9,"[4, [39, 47, 41, 1, 46, 21], [39, 47, 41, 1, 46, 22]]","[0, [44, 22, 15, 33, 0, 36], [44, 22, 15, 33, 0, 36]]","[0, [40, 6, 24, 41, 43, 22], [40, 6, 24, 41, 43, 22]]"
