,0,1,2,3,4,5,6,7
0,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
1,1.011,1.011,1.011,1.011,1.011,1.011,1.011,1.011
2,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.55
3,3.535,3.535,3.535,3.535,3.535,3.535,3.535,3.535
4,2.54,2.54,2.54,2.54,2.54,2.54,2.54,2.54
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
8,0.148,2.293350000000128,2.087001522931095,2.030381295550312,2.0195636382847972,2.0138438218644814,1.8602048660945254,1.8602048660945254
9,5.3,3.025928999999864,3.244658385693039,3.3046758267166694,3.316142543418115,3.3222055488236495,3.4850628419398033,3.4850628419398033
10,0.052,0.18072100000000768,0.16834009137586567,0.16494287773301872,0.16429381829708783,0.16395062931186888,0.1547322919656715,0.1547322919656715
11,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
18,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
19,1.408,1.408,1.408,1.408,1.408,1.408,1.408,1.408
20,0.0,3.233042450000193,3.646822201023586,3.540332391811311,3.563087785297211,3.5751196578290134,3.898305612744899,3.898305612744899
21,7.535,4.301957549999807,3.888177798976414,3.994667608188689,3.971912214702789,3.9598803421709867,3.636694387255101,3.636694387255101
22,0.0,0.04290700000000256,0.038780030458621904,0.03764762591100625,0.037431272765695946,0.03731687643728963,0.03424409732189051,0.03424409732189051
23,0.283,1.9992800000001023,1.8342012183448757,1.7889050364402495,1.7802509106278377,1.775675057491585,1.6527638928756203,1.6527638928756203
24,4.1,2.340812999999895,2.5100187511965024,2.5564473376487444,2.5653178166064667,2.5700080660711255,2.6959920098024894,2.6959920098024894
25,0.9,0.9,0.9,0.9175204279247371,0.9174197416371699,0.9173665039474564,0.9653422245737743,0.9653422245737743
26,0.5,0.7574420000000154,0.8546415731651923,0.8988327185679469,0.8999887854650795,0.9024337556428115,1.0175133865777382,1.0175133865777382
27,1.868,4.442420000000154,4.015129999999692,3.8978853403772846,3.920700770914188,3.9089262628604655,3.592653328705882,3.592653328705882
28,6.6,3.7681379999998312,4.040517989730955,3.92253198270148,3.89999,3.9082416892384004,3.5864258089407786,3.5864258089407786
29,4.1,2.340812999999895,2.567729188300664,2.787676868077296,2.79521851859003,2.801039854381992,3.4020572610043165,3.4020572610043165
30,0.009,1.768187000000105,1.5989812488034978,1.5525526623512558,1.5436821833935335,1.5389919339288745,1.4130079901975106,1.4130079901975106
31,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23
32,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
33,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43
34,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05
35,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,2.7953910500001666,2.526518984379216,2.6381673569721906,2.623006353011805,2.6149899999999997,2.9225414839269446,2.9225414839269446
38,6.515,3.7196089499998335,3.9884810156207835,3.8768326430278095,3.891993646988195,3.9000100000000004,3.592458516073055,3.592458516073055
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.454,2.1702800000001026,2.005201218344876,1.9599050364402497,1.9512509106278377,1.9466750574915852,1.8237638928756206,1.8237638928756206
41,4.004,2.2877199999998976,2.452798781655124,2.4980949635597502,2.5067490893721622,2.511324942508415,2.63423610712438,2.63423610712438
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
44,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
45,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
46,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
47,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
