,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,40.365,39.450656,38.372398168,38.512535444944,41.03837588536646,42.96743611234694,45.31550633731357,46.754003729579246,48.77338764006934,49.96019021310837,51.53527678927242,52.578403744590425,53.91451609216616,55.922885770322836,56.75256668416025,57.907351450634486,59.30010793612814,60.22783818057525,61.441984636950075,62.465321744491426,63.435995492279986
1,56.757,60.778308,61.982480524,67.136574341992,65.10687307094436,64.4557323710998,64.48562859708011,65.34789191092975,66.75331050506743,66.72194615799648,67.84048512715256,68.59973279075388,69.46643453168332,69.59624584104965,69.68597987432125,70.27306109570371,70.40796048474667,70.36770376135345,70.31630742750126,70.36419227550876,70.43348392958019
2,64.975,61.511799999999994,65.8575704,64.5733124432,63.028986695699196,66.27495704161102,68.67239620148753,68.45614946606224,68.16324987887674,69.50243038057246,69.77002863372216,69.93061731875122,69.68000867628871,69.72190850276293,70.33228523474084,70.10835509715868,71.05801154618709,70.96926546536378,70.8723600761755,70.87867855564227,71.37771080575278
3,70.869,65.8407,63.83513009999999,67.6982426358,65.4460919598248,67.00619356886935,66.79998934250987,68.7091575236872,71.9418337431187,71.32201407071504,70.59565981744217,70.1597665594503,71.531125827618,70.67776331106565,70.49721320457711,70.57500285932676,70.7358928307335,71.70978958091837,73.2533274746901,72.94259518236727,72.67328001609069
4,72.998,67.68509599999999,64.67366048799998,63.61208274750398,79.17998310661382,77.13991954584185,75.10887371810412,73.92140886489635,72.35988705213884,71.7850206334089,71.18261426200755,70.81978350512546,70.2611585360537,75.30149536533263,74.71413940240996,74.04146586898345,73.49503121029362,73.13735199182156,72.75737782389517,74.5914731791279,74.54618686687401
5,62.536,70.06505600000001,67.03924036800001,65.03654427254402,68.46315232455208,68.29238036411373,73.49467609428265,72.37099860067984,71.53135863426353,71.09882361338384,70.81329278834292,70.56076256767115,70.43595589172375,70.97771677388927,71.17920703969816,73.64083976226148,73.31599136463886,73.11117142508638,73.03942188226061,73.30601392908478,74.7386898315812
6,63.309,61.36279999999999,75.6927804,72.5680316232,70.3598902317792,69.73121308575296,69.88742933243762,71.79536603378618,71.38087724897532,71.34207096748966,71.80227569007485,72.13630965748403,73.51366732227926,72.61357397583367,74.45805738402701,74.12592275280271,74.15440352527469,74.20108370059776,75.69027694729239,75.35580800866133,75.00408035260071
7,61.136,66.85324,65.95914772,69.55967551576,68.53774579306656,74.07936640244685,72.68639950958078,72.3950127179179,73.94529241268786,73.11272231891024,72.29909131716985,74.91344931268098,74.39426702230345,73.93220168185738,73.72985606840251,73.81641665165009,74.47574248513358,76.24808128773765,75.803840556148,75.56361567225497,75.21205736254919
8,57.701,66.62488200000001,66.42424454600001,79.65158827506802,76.19043439096502,74.30232909679994,72.74682321118634,72.89127521659617,71.53046861139786,72.5845360508383,76.95613240192321,76.25262594550206,75.28156318226503,75.43981191861972,75.14022142327077,77.3000029876148,76.94293295773865,76.58829942703449,76.23552373219117,76.32026206606582,76.05132723160337
9,67.413,63.213426,74.197540978,72.308064256924,72.17144142961935,71.37094195244924,71.79362851973312,73.13792683489764,72.0354885908601,76.76223175058806,75.47276157907747,75.01538420170762,75.32783082288371,74.21947420642604,75.59598241277463,75.2368766062341,79.31643784017176,78.77809277529056,78.10891494031294,77.63992253573075,77.73157407798062
10,78.201,73.00849399999998,70.04559078199999,69.36214196915599,78.32357172251312,76.32428685772778,74.48973711256913,73.79105858165545,73.29929717569573,73.04351301523599,74.32650778096175,75.53934019537117,74.72088143263598,79.69848380398325,79.14911993355138,78.30397761428232,77.75872783813949,77.28986274327251,77.71234197858305,77.24130258473296,78.75240446663985
11,56.804,79.834798,76.26755449400001,73.190821205252,71.60819307222093,72.37711205234318,74.34829802692991,74.0989709604721,73.57944365742077,74.49916744621687,78.44589843218498,77.63858754943092,76.81703132373889,76.59897069726411,76.471690931686,76.22449133143746,76.6020864181231,76.81667081319623,78.93137677587747,78.52196513844632,78.1442453824772
12,88.963,82.40430599999999,78.635831618,75.47554869004401,72.66999654768206,75.66267463744234,73.92112942223139,74.73614122205346,76.74450583272417,76.06929275106604,75.42780348154685,75.08829064324983,81.57539657424434,79.98186864275945,79.41158169361738,78.66423529498759,78.27090294203772,77.90123362144347,77.48660151885046,79.44411930821852,78.91412747306099
13,93.953,87.02023599999998,82.96981190799998,79.566181807864,76.23216180831798,74.52424360130172,75.98707002406658,74.86959083365745,77.95201665364966,76.93794042049858,76.6488614929296,76.56283201650739,77.61773436827627,78.00437968091074,77.52632864346346,80.10787102838538,79.38167231810152,78.84920561187481,78.44824476136795,78.41859804803836,78.1815038617021
14,65.422,71.568292,72.379639276,76.435846426408,73.73495718364606,73.64835229687125,77.59698478485572,76.52148004351318,75.92295652246885,75.84958313115429,76.27136663479351,76.39690560181079,77.30245492338544,78.23212582491772,77.77782081831838,77.81185678931686,77.5899582214237,80.09134551387373,79.41707140424887,78.89315590441912,78.6448578130882
15,76.008,71.79355199999999,72.731599056,78.577007895648,75.23428354823949,77.83620017598525,75.82334477123365,74.97415491012266,86.36999919227974,85.16877120358782,83.64728932192324,82.73915913938208,81.60365891143074,79.99378573320212,79.4001234473365,78.6277020894158,78.54014506852164,78.652144053042,78.45385475656461,78.19321777326867,78.1514052488558
