,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.57,0.0,0.0,0.0,3759013.0,123299.0,57168179.4,57168180.97,0.0,1.0
1,1.46,0.07,0.04,19883.8,3759013.0,114426.84,54625946.69,54645831.949999996,0.033,0.074
2,1.39,0.11,0.06,30679.05,3759013.0,109208.86,53911348.2,53942028.64,0.0211,0.047
3,1.34,0.15,0.06,38371.81,3759013.0,104765.14,53544920.96,53583294.11000001,0.0184,0.042
4,1.28,0.19,0.07,45290.29,3759013.0,100306.49,53331163.61,53376455.18,0.018,0.044
5,1.25,0.21,0.07,49229.28,3759013.0,97788.4,53240219.76,53289450.29,0.0124,0.026
6,1.22,0.23,0.07,52580.54,3759013.0,95242.8,53169193.72,53221775.48,0.0121,0.027
7,1.2,0.24,0.07,55545.67,3759013.0,93683.29,53134025.73,53189572.6,0.0082,0.017
8,1.17,0.26,0.07,59091.77,3759013.0,91520.91,53097137.95,53156230.89000001,0.0105,0.024
9,1.15,0.27,0.07,61259.09,3759013.0,90289.79,53078910.96,53140171.2,0.0058,0.014
10,1.13,0.28,0.07,63901.87,3759013.0,88734.54,53060369.27,53124272.27,0.0069,0.018
11,1.12,0.29,0.07,65354.51,3759013.0,87902.96,53051455.32,53116810.949999996,0.0053,0.011
12,1.11,0.3,0.07,66963.33,3759013.0,86887.02,53041829.32,53108793.76,0.0067,0.014
13,1.09,0.31,0.07,69196.06,3759013.0,85619.6,53031143.86,53100341.010000005,0.0075,0.02
14,1.09,0.31,0.07,70102.01,3759013.0,85136.33,53025690.74,53095793.84,0.0034,0.008
15,1.08,0.31,0.07,71125.87,3759013.0,84477.15,53020588.58,53091715.529999994,0.0049,0.011
16,1.08,0.32,0.07,72044.51,3759013.0,84205.74,53015985.75,53088031.339999996,0.0048,0.01
17,1.07,0.32,0.07,72667.06,3759013.0,83999.64,53012569.87,53085238.0,0.0035,0.007
18,1.07,0.32,0.07,73336.06,3759013.0,83748.42,53008747.44,53082084.57,0.0044,0.009
19,1.07,0.32,0.07,73866.34,3759013.0,83663.72,53005726.67,53079594.080000006,0.0029,0.007
20,1.07,0.32,0.07,74422.87,3759013.0,83526.61,53003067.65,53077491.589999996,0.0039,0.007
