,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,40.365,28.009,16.509,41.709,95.918,115.233,129.933,129.933,130.895,133.545,137.465,146.365,148.015,154.333,159.633,161.733,197.183,191.833,195.133,207.633,201.133
1,56.757,111.099,86.399,184.699,21.007,40.063,65.563,115.207,123.907,64.513,128.863,136.863,130.507,75.957,80.813,123.057,83.763,64.657,64.657,77.157,80.263
2,64.975,18.175,153.975,35.28,29.475,187.874,155.069,55.952,56.252,163.819,84.369,84.369,52.03,71.775,146.019,49.975,165.074,58.38,60.202,71.775,142.169
3,70.869,2.919,23.169,155.814,16.513,125.45,59.369,179.104,203.404,27.669,30.969,30.969,168.114,28.863,48.109,77.569,86.664,209.864,243.214,28.863,34.469
4,72.998,1.202,3.612,39.398,417.428,0.716,1.916,5.258,8.858,31.298,38.318,38.198,30.918,322.278,1.882,13.562,19.398,22.398,30.918,334.771,68.122
5,62.536,164.28,5.686,19.356,142.914,61.895,260.97,7.396,37.386,40.636,55.236,47.856,61.646,97.524,96.164,294.964,41.156,44.056,65.139,111.124,277.974
6,63.309,37.009,366.256,1.294,22.383,46.18,75.517,182.119,54.525,68.609,96.909,102.169,170.519,28.509,303.174,44.264,76.974,80.823,239.667,27.909,25.109
7,61.136,138.396,47.83,151.686,46.334,281.677,22.488,55.546,136.99,14.476,27.911,309.968,37.829,51.291,48.639,81.599,139.749,327.667,26.888,41.486,25.341
8,57.701,178.294,62.356,381.361,0.989,3.571,16.691,81.244,16.191,146.821,315.451,13.001,6.891,83.194,37.991,271.484,41.593,26.281,37.391,88.341,37.901
9,67.413,10.662,296.918,29.21,69.203,41.383,87.026,150.87,27.203,409.66,5.125,33.893,97.333,19.91,246.283,42.95,483.193,2.41,4.425,11.11,90.733
10,78.201,8.032,9.968,53.773,273.031,1.428,8.378,33.391,53.301,55.029,144.321,184.584,17.078,323.601,11.028,2.318,23.779,10.778,124.232,10.421,293.113
11,56.804,368.031,3.936,3.012,37.222,101.182,145.384,59.682,52.452,139.274,293.762,5.054,18.956,65.914,60.689,53.999,113.984,107.257,311.784,20.444,24.562
12,88.963,0.332,2.224,3.391,11.713,187.773,11.161,121.863,158.418,28.515,40.431,44.563,538.453,1.899,8.696,11.471,39.331,25.461,31.831,357.132,3.731
13,93.953,0.267,0.841,1.931,3.793,10.543,128.703,10.253,203.304,5.518,60.878,68.828,151.913,96.95,18.248,312.212,7.488,3.315,34.298,74.213,44.548
14,65.422,148.48,88.831,168.956,15.052,70.404,219.894,14.332,51.583,70.682,99.282,87.684,141.079,123.786,21.444,80.872,55.622,434.931,5.172,4.572,43.422
15,76.008,19.056,91.752,211.908,2.606,175.308,3.286,25.871,549.801,0.568,0.642,1.09,1.632,1.11,5.786,9.18,69.872,94.54,56.62,41.22,72.22
16,87.476,1.038,3.094,9.23,142.065,11.789,24.186,477.533,1.984,4.938,12.544,148.296,24.781,401.924,1.993,2.323,2.103,4.403,9.853,5.705,3.316
17,81.595,3.427,13.78,109.554,159.974,3.907,58.28,92.915,118.065,176.779,25.632,225.89,8.812,72.737,131.409,66.467,126.445,54.825,70.235,46.375,47.175
18,85.832,1.92,3.618,27.302,288.989,2.185,3.669,3.676,35.294,273.212,50.506,6.332,51.945,23.039,660.342,1.902,10.02,5.062,2.762,69.702,45.914
19,105.467,0.172,0.231,0.226,0.289,1.218,3.212,4.398,7.293,25.245,515.033,1.908,1.429,2.763,18.94,8.477,9.157,5.567,64.571,105.487,96.089
20,113.905,0.001,0.013,0.012,0.062,0.101,0.432,0.877,0.837,1.885,1.482,7.893,14.005,28.607,46.513,186.245,16.705,96.515,146.865,2.835,188.845
21,78.002,6.766,176.714,50.175,42.593,461.192,1.12,2.038,25.71,5.81,17.41,89.131,146.787,196.503,10.582,20.432,17.502,11.291,206.81,4.119,6.81
22,67.936,73.276,404.2,3.852,4.944,85.079,48.531,129.816,121.909,17.217,64.745,712.468,3.891,4.159,4.264,9.436,10.651,43.077,7.764,161.247,9.432
23,87.223,0.513,14.904,31.158,81.609,35.296,646.099,0.198,0.47,0.842,1.032,1.277,2.233,3.233,16.173,12.073,24.607,196.481,4.008,199.581,4.008
24,87.103,0.363,4.256,40.718,71.926,114.473,113.952,175.515,16.525,621.659,0.976,4.612,2.522,4.06,18.653,15.053,517.491,3.345,2.963,3.345,2.145
25,59.463,483.132,0.367,1.195,8.899,7.957,10.039,431.312,12.725,52.922,53.845,27.577,383.405,3.436,3.038,13.238,68.411,13.213,12.313,8.438,357.597
26,53.221,329.117,12.901,152.139,337.059,1.871,3.142,8.27,32.609,11.826,302.874,2.555,78.168,69.271,12.896,44.823,9.796,19.721,170.764,10.175,40.518
27,60.682,663.636,1.009,1.03,1.03,1.35,1.985,2.64,2.56,4.916,5.47,34.867,14.474,42.447,30.712,225.683,16.812,20.032,17.872,187.953,13.274
28,65.022,39.585,841.353,0.044,0.107,0.298,0.926,0.819,1.629,4.907,3.456,55.937,30.632,41.032,432.947,2.304,19.022,22.022,45.829,14.072,26.132
29,94.607,0.695,12.996,15.209,8.754,40.092,151.079,34.709,350.724,3.674,5.857,3.947,4.347,65.107,54.202,23.072,65.21,30.707,497.415,3.347,4.347
30,66.817,69.333,98.455,733.122,0.092,0.249,0.852,1.102,1.499,2.527,8.567,3.167,44.317,50.017,14.267,536.584,1.574,2.617,2.094,2.004,36.217
31,110.415,0.003,0.023,0.131,0.239,1.084,1.783,2.859,6.197,5.583,99.706,109.306,55.115,56.415,18.915,79.433,56.815,41.432,16.315,234.529,35.315
32,94.211,0.751,1.68,3.938,11.921,273.335,10.979,38.567,44.717,400.516,11.26,9.22,58.831,62.311,21.511,13.511,61.861,381.334,23.231,44.34,34.367
33,96.223,0.937,1.933,4.151,14.912,21.251,198.453,61.625,84.558,54.255,87.078,92.111,102.611,75.323,41.523,29.963,71.823,22.913,59.251,478.451,3.167
34,79.618,11.851,81.307,77.391,495.336,0.061,0.101,0.444,0.963,2.263,1.963,5.48,3.56,56.818,44.118,32.718,57.718,469.428,3.56,34.48,22.168
