,1,2,3,4,5,6,7,8,9,10,11
0,3309.8518531746063,-1.333,2009.2965249999982,-16.822,-64.5554,2646.696823412693,-4.491,-7.212,-11.545283333333328,323.8314316085474,430.33335659080956
1,901.0344365079361,1986.0873976190464,-27.083333333333332,3298.221208333336,-33.164,-91.754,-135.27379487179488,2111.6119686507927,-7.426,-8.11,-8.11
2,857.8967976190472,3077.3313976190493,-5.927,-7.545,-6.117,-9.066,-10.644,-17.825,-157.64101666666667,-116.03317836721583,-46.867689795974016
3,-2.614,954.9760198412694,2883.2859000000026,-18.159,-22.0,-25.5,-106.80179487179485,-164.5257321928072,1452.9995087301584,-157.0870394748237,-69.17109311557105
4,903.7131226190473,1054.4443976190466,-0.154,-0.35,-0.327,-0.467,-0.377,-0.684,-0.623,-0.533,-0.533
5,412.2892892857141,1143.518897619047,-47.62,805.7344166666671,-10.384,-83.89316666666667,-74.76383333333334,-203.02092192945943,-29.299649999999993,20.865703911890883,117.438228454431
6,1491.3835198412698,-6.73,-21.316,-606.149611111111,-76.08651666666668,407.7510067460329,-17.285,-189.38065952866577,-57.92951666666667,25.129872456739832,140.80906886818366
7,557.017330555555,174.62723095238098,-24.621,-106.33454444444442,824.6841166666688,-77.51966666666665,-86.695,-135.8277988143801,-217.83233333333334,10.259118606857362,132.88193937797746
8,460.34082460317416,771.2881865079361,1652.994358333333,-48.12623968253968,1424.927466666666,-7.846,-69.4095,-159.14620357628482,1673.1312587301566,-35.57267560670204,105.47814141205446
9,-732.4351468253967,-2.23,-2.059,-2.056,-2.118,-2.066,-2.185,-2.262,-2.171,-2.269,-2.269
10,-50.75201031746032,-290.7714634920635,-22.288,1595.9602083333316,-16.494,-34.800333333333334,421.7270523809531,-102.55498938977688,1843.9115920634877,47.99216647781737,163.45309844350325
11,-167.37618174603173,-531.8005178571425,1391.4013166666655,-3.664,-3.919,-4.654,-11.415,-148.6776116119991,-199.15986666666666,1.383554125545437,137.0587248323921
12,-560.2805587301586,-183.42540654761893,-1533.3600166666683,-5.689,-6.757,-6.223,-35.789,-156.86517113580862,-47.594366666666666,-82.2051116375832,114.42775558648441
13,-259.8111785714285,-625.2445232142859,1248.7892833333324,-25.689333333333334,-133.24179999999998,-165.5792476190476,-1802.5718761904784,-0.953,-0.873,-2.339,-2.319
14,-46.073,-106.87266666666666,-119.8395,-198.36387301587308,601.6656888888888,-33.71133333333333,-621.8984615384614,-73.35862579850702,-211.59669999999997,71.50548698499321,229.59491734535442
15,-10.216,-28.672666666666665,-31.393499999999992,-182.88853968253972,841.1598555555572,-11.899333333333333,-108.48741880341878,-119.74508026279277,791.0463142857171,31.251743769874913,176.49522824001542
16,-1.242,-1.242,-1.965,-1.604,-1.507,-1.881,-1.789,-5.046,-8.149,49.27625099875713,162.86699333836737
17,-423.27246428571425,-346.3177083333333,-1175.3691333333336,-104.40494801587299,-65.98499999999999,-320.22010992063434,-3.981,-42.15798254453879,-30.178399999999996,93.22780005419503,181.24486309279598
18,-36.922,-39.841,-212.11931666666672,-130.85128134920632,768.3043555555562,-60.847,-27.94933547008547,-44.426906426212675,-407.74694999999997,82.44428105035526,196.5758806280386
19,-1.547,-2.306,-1.893,-1.89,-2.356,-15.558,-62.21877777777778,-520.4023965506715,407.0323142857135,-21.360750889926525,185.23571230636836
20,-1.447,-2.227,-1.802,-5.676,-6.083,-50.984,257.2696178571426,-1632.7367099206374,-0.732,-1.929,-1.9
21,-10.371,-21.863,-154.55163055555556,-75.099923015873,-56.55488194444445,-339.63544325396697,-9.208,-69.80657142857142,-14.879153650793652,145.87477694978543,-293.58465902646583
22,-156.46391666666665,-1495.5637261904762,-14.359,-72.47712301587302,-50.313270833333334,-416.5161349206338,-37.274,-55.073833333333326,-13.217570317460314,160.58714811399722,-3339.345034253755
23,-8.725,-9.138,-15.569,-17.261,-60.065937500000004,-144.92823809523804,424.3116345238102,719.7311686507938,-23.04951476190476,169.56029399937546,-318.30178435815685
24,-59.980000000000004,-150.01523809523815,-261.50579722222227,-1992.2998055555581,-0.653,-1.715,-2.55,-106.42374285714286,-9.020848095238094,219.0001873392784,169.44736456813445
25,-328.7794999999999,-399.9480357142856,-366.5205583333332,-822.5092972222222,-416.4364986111111,837.9485595238076,-15.28525,-11.38677619047619,-20.542431428571433,189.7494928114293,175.10223181363406
26,-468.0172738095238,-444.00286666666653,-671.0602527777778,-124.67183055555554,-1971.6592333333356,-0.908,-0.581,-1.874,-2.134,159.06720955691299,135.17850041725276
27,-4.687,-8.04,-4.93,-8.162666666666667,-27.577428571428573,-13.021,-77.65150071428567,-71.99325238095238,-1613.1006857142854,-4.196,-4.214
28,-36.168,-36.004,-47.452666666666666,-46.39366666666666,-77.1074865079365,-203.08718571428574,-104.19615904761893,590.100451984128,-691.5343275342716,246.20275706091167,213.36535442435678
29,-46.685,-60.465,-62.39566666666666,-409.608713888889,-102.33418650793648,-741.184151587304,-3.767,-218.881480952381,-88.99880650252521,200.78448640206057,155.86596692910337
30,-16.093,-15.091,-18.402,-14.96,-16.0,-22.656583333333334,-56.60850000000001,737.4375019841284,-17.459,-494.85650601298363,134.43183797287446
31,-29.402,-9.254,-10.321,-10.469,-10.397,-12.372,-96.90999999999998,-79.64287619047617,-73.91440094696969,-3963.923850686894,-9.269
32,-1310.6814702380957,-638.5294464285715,-1163.9345027777779,-103.945,-379.22091666666654,-109.20439960317461,-1119.3808761904768,-8.729,-14.147,-282.3464173454562,140.88841999929744
33,-0.355,-0.205,-0.212,-0.064,-0.23,-0.232,-0.329,-0.267,-0.126,-0.539,-0.22
34,-11.353,-11.965,-12.539,-7.94,-12.591,-12.023,-13.296,-51.68079523809524,-155.5541565025253,164.53544364399343,143.05388013638247
35,-21.811,-23.064,-23.764,-28.099,-64.93033333333332,-31.796,500.1252580158732,577.3967797619058,-12.264,90.78818235407581,144.10645648318396
36,-3.479,-3.554,-3.565,-7.754,-3.88,-3.862,-4.408,-7.887,-8.86,-7.856,165.89495258566532
37,-51.411,-73.572,-76.378,-114.9475,-58.48833333333333,-136.98481527777776,336.83968301587305,277.21719642857175,-165.53972404220784,139.5194365232982,172.36155469291486
38,-18.427,-39.606,-41.031,-55.3645,-43.63633333333333,-81.5553509920635,341.7764996825397,-714.9712535714281,-136.4496740422078,125.81398827673505,185.46569264385263
39,-2.008,-2.064,-2.085,-2.237,-2.237,-2.317,-2.373,-5.527,-4.544,-5.296,165.9728964256101
