,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,20.3,18.9,22.1,22.1,20.3,31.3,27.5,24.5,24.5,24.5,24.5
1,14.8,16.3,22.1,20.3,27.5,24.5,24.5,22.1,27.5,27.5,27.5,27.5
2,14.8,15.8,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
3,18.9,17.0,17.8,31.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5
4,14.8,15.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3
5,14.8,16.3,20.3,18.9,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
6,14.6,27.5,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5
7,15.8,16.3,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
8,15.4,17.0,18.9,22.1,20.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5
9,14.5,92.8,61.6,61.6,50.9,50.9,42.7,36.3,36.3,36.3,36.3,36.3
10,16.3,17.0,22.1,20.3,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
11,20.3,17.8,17.8,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
12,20.3,18.9,17.8,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
13,22.1,18.9,18.9,24.5,22.1,22.1,20.3,31.3,31.3,27.5,27.5,27.5
14,36.3,24.5,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
15,36.3,24.5,22.1,22.1,20.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5
16,115.5,61.6,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5
17,24.5,22.1,20.3,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5
18,36.3,27.5,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1
19,61.6,42.7,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
20,61.6,36.3,31.3,24.5,24.5,24.5,22.1,22.1,31.3,27.5,27.5,27.5
21,36.3,27.5,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5
22,27.5,22.1,24.5,22.1,22.1,20.3,24.5,24.5,24.5,24.5,22.1,27.5
23,50.9,31.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5
24,31.3,24.5,22.1,20.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
25,31.3,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,24.5,24.5
26,27.5,24.5,22.1,22.1,20.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5
27,61.6,36.3,31.3,27.5,24.5,24.5,22.1,24.5,22.1,27.5,27.5,24.5
28,50.9,31.3,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5
29,36.3,27.5,24.5,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5
30,61.6,42.7,31.3,31.3,27.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5
31,75.2,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,27.5,27.5
32,22.1,24.5,22.1,24.5,22.1,22.1,20.3,31.3,27.5,24.5,24.5,24.5
33,230.4,144.6,92.8,75.2,61.6,61.6,50.9,50.9,50.9,42.7,42.7,42.7
34,92.8,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
35,61.6,36.3,31.3,27.5,24.5,24.5,22.1,22.1,27.5,24.5,24.5,24.5
36,115.5,61.6,50.9,36.3,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5
37,50.9,31.3,27.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5
38,50.9,31.3,27.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5
39,115.5,61.6,50.9,36.3,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5
40,20.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,24.5
41,31.3,24.5,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,22.1,27.5
42,42.7,31.3,24.5,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5
43,31.3,24.5,22.1,20.3,24.5,24.5,22.1,24.5,22.1,27.5,27.5,24.5
44,31.3,24.5,22.1,20.3,24.5,24.5,22.1,22.1,27.5,27.5,24.5,24.5
45,20.3,18.9,24.5,22.1,22.1,20.3,24.5,24.5,24.5,22.1,24.5,24.5
46,15.8,24.5,22.1,22.1,20.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
47,230.4,144.6,92.8,75.2,61.6,61.6,50.9,50.9,50.9,42.7,42.7,42.7
