,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.26,0.0,0.0,0.0,25332541.0,663174.0,426666183.9,426666185.15999997,0.0,1.0
1,1.2,0.05,0.07,286931.26,25332541.0,630957.77,398467010.52,398753942.97999996,0.0338,0.049
2,1.16,0.08,0.09,458778.79,25332541.0,611574.78,389307885.66,389766665.6100001,0.0218,0.031
3,1.14,0.09,0.09,520908.51,25332541.0,602486.66,386442995.43,386963905.08,0.0112,0.015
4,1.13,0.1,0.1,550837.52,25332541.0,596518.79,385017467.96,385568306.60999995,0.0077,0.01
5,1.12,0.11,0.1,579161.63,25332541.0,589428.97,383754370.51,384333533.26,0.0093,0.012
6,1.1,0.12,0.1,606478.83,25332541.0,581256.76,382226290.48,382832770.41,0.01,0.014
7,1.09,0.13,0.11,629553.04,25332541.0,576076.75,381468746.64,382098300.77,0.0071,0.009
8,1.08,0.14,0.11,642286.62,25332541.0,571513.74,380987613.85,381629901.55,0.0056,0.008
9,1.08,0.14,0.11,649460.49,25332541.0,568684.67,380743155.31,381392616.88,0.0043,0.005
10,1.07,0.15,0.11,655582.77,25332541.0,566995.72,380625577.15,381281160.98999995,0.0029,0.003
11,1.07,0.15,0.11,662481.35,25332541.0,565311.83,380530327.2,381192809.62,0.0023,0.003
