,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0233,0.0284,12.71,0.0385
2,0.0058,0.0047,12.96,0.0343
3,0.0035,0.0044,13.37,0.0308
4,0.0034,0.0036,13.38,0.0319
5,0.0028,0.0031,13.28,0.0284
6,0.0022,0.0028,13.18,0.0292
7,0.0018,0.0028,13.41,0.0283
8,0.0023,0.003,13.32,0.0244
9,0.0031,0.0033,13.4,0.0272
10,0.0037,0.0023,13.62,0.0261
11,0.0017,0.0017,13.25,0.029
12,0.0015,0.0025,13.16,0.0234
13,0.003,0.0018,13.21,0.0235
14,0.0013,0.0024,13.61,0.0233
15,0.002,0.0019,13.59,0.0229
16,0.0023,0.0013,13.25,0.0241
17,0.0021,0.0011,13.24,0.0261
18,0.0022,0.001,13.52,0.03
19,0.0021,0.0018,13.34,0.0278
20,0.0024,0.0018,13.54,0.028
21,0.0028,0.0013,12.94,0.0297
22,0.0009,0.0012,13.63,0.0311
23,0.0025,0.0014,13.65,0.0277
24,0.0026,0.001,14.1,0.0295
25,0.002,0.0011,13.43,0.0279
26,0.0017,0.0023,13.7,0.0299
27,0.001,0.0016,13.92,0.0324
28,0.0016,0.0017,13.61,0.0319
29,0.001,0.0015,13.52,0.03
30,0.0013,0.0014,13.24,0.0314
31,0.0035,0.0019,13.34,0.0274
32,0.0006,0.0013,13.35,0.0322
33,,0.0014,,0.0296
34,,0.0012,,0.035
35,,0.001,,0.0275
36,,0.0016,,0.0319
37,,0.0026,,0.0309
38,,0.001,,0.0312
39,,0.0019,,0.0279
40,,0.0015,,0.0362
41,,0.0018,,0.0321
42,,0.0019,,0.0287
43,,0.0011,,0.0263
44,,0.0016,,0.0286
45,,0.0016,,0.0279
