,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,649.571,1555.839,1916.14,2251.154,2407.235,2386.209,2393.142,1990.454,2456.343,2431.869,2470.909,2455.404,2388.516,2245.758,2297.968
1,962.975,151.94,394.557,552.863,1087.424,1199.199,2308.68,981.198,2700.311,2716.526,2645.084,1263.093,2603.655,949.981,957.572
2,1006.914,29.91,52.75,242.145,317.683,3108.223,894.11,4641.019,770.625,2350.625,1065.481,3690.325,755.495,1205.666,1264.025
3,906.738,337.832,340.726,3660.869,354.45,1029.915,4256.579,1061.673,1108.051,1618.155,3246.886,601.358,1070.236,1667.325,4051.646
4,883.058,121.121,2446.684,387.679,2563.331,4356.099,1792.419,445.669,4225.019,158.438,615.571,988.858,3903.309,46.839,72.401
5,831.308,2711.423,116.767,1661.734,7479.657,706.549,800.614,738.972,855.536,1337.511,2569.617,4260.608,100.488,64.554,35.659
6,847.558,1866.837,462.064,6681.126,399.003,2359.334,712.276,791.297,2142.597,3845.28,97.354,551.252,528.904,7098.182,31.15
7,876.921,479.474,9487.863,2.654,5.877,6.492,8.658,84.625,44.672,297.147,37.42,764.601,682.558,1482.488,1369.507
8,897.571,420.698,4290.95,106.003,2662.417,723.224,634.035,6603.261,44.002,189.55,52.431,3148.311,65.554,245.955,2003.982
9,810.112,11548.852,8.59,14.423,8.534,9.341,9.384,75.538,52.927,170.105,184.644,276.565,1887.832,68.718,2307.212
10,899.066,1832.89,1111.688,6208.917,83.938,51.694,1503.609,1135.842,1655.619,255.457,2371.925,245.333,6164.622,8.913,20.38
11,964.114,658.059,4756.395,1098.649,54.89,75.234,506.632,1445.349,1645.776,360.618,2200.876,477.785,402.865,1386.309,6056.993
12,889.889,5140.6,388.781,1968.58,58.348,464.229,7987.162,8.019,8.967,9.199,9.793,11.778,16.366,124.201,123.359
13,1056.425,970.135,2185.715,71.135,144.868,1965.946,1073.147,44.563,1651.137,421.554,1462.112,865.579,556.519,6648.977,27.46
14,1115.52,203.979,518.999,926.126,726.47,9515.478,2.548,12.057,15.042,15.26,40.383,57.929,51.574,1222.998,665.547
15,1156.322,15.83,59.886,337.224,3172.85,227.326,507.427,2369.886,128.594,288.583,7636.394,3.797,12.641,27.512,32.603
16,1232.377,4.378,5.95,15.151,44.842,93.794,3455.543,97.218,65.801,344.503,954.548,1507.592,1131.369,316.639,690.805
17,1114.369,156.588,945.47,157.255,9535.684,1.408,4.257,2.088,4.249,4.559,10.799,76.199,54.275,376.674,757.665
18,1108.708,145.758,1212.736,188.164,2896.254,657.137,388.051,134.28,4574.848,37.991,431.336,1307.39,880.641,463.842,669.317
19,1181.865,17.645,120.092,213.265,491.204,4307.521,66.147,152.888,1486.25,849.992,610.405,1760.419,1014.234,522.842,707.347
20,1118.534,385.819,3183.733,4.0,9.864,47.66,47.739,668.072,327.327,7517.048,66.015,59.794,970.973,632.28,868.332
21,1082.522,2177.24,117.922,1753.818,40.42,245.068,731.799,3155.868,140.462,664.88,1024.995,1767.668,1884.951,1034.23,951.766
22,1138.39,100.243,236.75,8327.233,6.657,7.246,7.843,7.487,14.319,16.451,25.161,59.5,42.843,1915.54,1446.316
23,1212.486,1.569,8.357,195.248,715.0,503.319,868.524,279.278,9372.766,4.687,10.84,5.72,18.619,40.159,29.949
24,1175.739,5.917,65.327,695.878,1036.27,587.158,995.503,9764.502,3.167,6.591,7.5,17.768,45.016,48.987,1113.267
25,1122.853,856.79,571.333,775.637,1192.586,753.695,1082.064,1597.68,334.303,193.913,1428.453,1962.403,1717.004,67.613,1556.924
26,1082.342,4837.427,0.879,1.699,4.203,10.596,37.587,340.756,382.752,551.46,1457.233,1858.397,1636.034,1779.489,36.107
27,1167.922,96.65,584.558,108.561,1486.207,578.235,1094.296,320.658,512.114,12789.872,11.047,7.211,15.273,94.281,54.106
28,1215.467,25.373,109.092,453.361,134.664,1038.558,1555.945,41.239,1324.9,2103.808,43.804,1317.379,1091.66,1362.256,2140.667
29,1100.585,943.229,1043.481,3190.435,7.481,68.658,68.651,595.441,1574.318,367.114,1404.013,1856.788,1599.278,41.736,2706.807
30,1156.098,178.988,1354.682,48.075,92.039,1852.149,1201.006,1130.242,49.999,246.386,1318.816,4482.59,13.257,57.696,57.881
31,1231.671,18.8,23.07,46.556,195.534,2844.344,117.245,97.67,1223.188,565.691,2445.222,58.762,1154.537,3131.481,46.051
32,1145.449,181.065,2001.753,41.667,866.931,218.696,1918.566,75.032,169.618,776.006,2887.453,89.992,1296.033,3206.372,58.182
