,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.0,14.0,14.0,14.2,14.3,14.5,14.5,14.6,14.6,14.8,15.1,15.4,15.4,15.8
1,14.8,14.6,14.5,14.5,14.5,14.5,14.8,14.8,14.8,15.1,15.4,15.4,15.8,15.8,15.8
2,15.4,14.8,14.6,14.6,14.5,14.8,14.6,15.4,15.1,15.4,15.4,15.8,15.8,15.8,15.8
3,14.5,14.5,14.3,14.6,14.6,14.6,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,17.0
4,14.5,14.3,14.6,14.5,14.6,15.4,15.8,15.4,16.3,16.3,15.8,15.8,17.0,17.0,17.0
5,14.3,14.6,14.5,14.5,15.8,15.8,15.8,15.8,15.8,15.8,15.8,17.0,17.0,17.0,16.3
6,14.3,14.5,14.4,15.8,15.4,15.8,15.8,15.8,15.8,17.0,16.3,16.3,15.8,17.8,17.0
7,14.4,14.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3
8,14.5,14.4,15.8,15.4,15.8,15.8,15.4,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0
9,14.2,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0
10,14.5,14.8,14.8,17.0,17.0,15.8,16.3,16.3,17.0,16.3,17.0,16.3,18.9,18.9,17.8
11,14.8,14.8,17.8,17.8,17.0,17.0,16.3,16.3,17.0,16.3,17.0,17.0,16.3,16.3,17.8
12,14.5,17.0,15.8,17.0,16.3,15.8,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8
13,16.3,16.3,17.8,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.8,17.8
14,17.8,17.0,16.3,16.3,15.8,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0
15,20.3,17.8,17.0,15.8,17.0,17.0,16.3,17.0,17.0,16.3,20.3,18.9,17.8,17.8,17.0
