,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.41,0.0,0.0,0.0,52214791.0,1538813.0,784124906.3,784124907.7099999,0.0,1.0
1,1.36,0.04,0.02,361497.13,52214791.0,1474426.3,768063088.08,768424586.57,0.0248,0.043
2,1.3,0.08,0.03,677988.55,52214791.0,1415674.11,759175448.62,759853438.4699999,0.0221,0.041
3,1.27,0.1,0.04,860971.13,52214791.0,1379948.73,755226622.14,756087594.54,0.0159,0.026
4,1.24,0.12,0.04,1000877.1,52214791.0,1351842.3,753042217.59,754043095.9300001,0.0128,0.021
5,1.22,0.14,0.04,1111790.42,52214791.0,1326949.63,751375135.5,752486927.14,0.0111,0.019
6,1.19,0.16,0.04,1212538.33,52214791.0,1296102.85,749803112.23,751015651.7500001,0.014,0.024
7,1.18,0.17,0.04,1268580.44,52214791.0,1279800.39,749016561.16,750285142.78,0.0076,0.013
8,1.16,0.18,0.05,1319611.27,52214791.0,1262471.86,748300088.34,749619700.77,0.0088,0.014
9,1.15,0.19,0.05,1352564.31,52214791.0,1251489.71,747930433.73,749282999.1899999,0.0061,0.009
10,1.14,0.2,0.05,1398498.58,52214791.0,1235769.44,747470585.01,748869084.73,0.0077,0.013
11,1.12,0.21,0.05,1437229.2,52214791.0,1217877.04,747021709.8,748458940.12,0.0081,0.015
12,1.1,0.22,0.05,1461824.56,52214791.0,1200267.76,746678348.83,748140174.49,0.0086,0.015
13,1.09,0.23,0.05,1481359.11,52214791.0,1189904.33,746503510.44,747984870.6400001,0.0053,0.009
14,1.08,0.23,0.05,1493864.44,52214791.0,1179629.54,746355725.22,747849590.7400001,0.0058,0.009
