,1,2,3,4,5,6,7,8,9,10,11
0,"[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[30, [9, 12, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [23, 25, 36, 16, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[40, [25, 44, 32, 34, 5, 15], [25, 44, 30, 34, 5, 15]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[40, [7, 43, 12, 41, 22, 31], [7, 43, 12, 41, 22, 30]]"
1,"[400, [27, 24, 42, 42, 19, 8], [29, 26, 43, 43, 19, 8]]","[10, [43, 35, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [33, 27, 28, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [29, 35, 34, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [29, 35, 34, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[0, [23, 45, 29, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]"
2,"[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[20, [19, 17, 37, 31, 15, 13], [19, 17, 37, 30, 15, 13]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[20, [43, 28, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]"
3,"[140, [7, 42, 12, 41, 21, 32], [7, 43, 12, 41, 22, 30]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[10, [7, 43, 8, 4, 5, 30], [7, 43, 8, 4, 5, 31]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[110, [13, 39, 34, 15, 14, 23], [15, 39, 34, 15, 15, 23]]","[10, [19, 19, 26, 16, 19, 28], [19, 19, 26, 16, 19, 29]]","[0, [15, 39, 34, 15, 15, 23], [15, 39, 34, 15, 15, 23]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]"
4,"[0, [5, 4, 45, 29, 13, 18], [5, 4, 45, 29, 13, 18]]","[60, [45, 14, 30, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[160, [28, 35, 27, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[70, [45, 14, 32, 8, 13, 28], [45, 14, 32, 8, 13, 29]]","[80, [7, 43, 12, 41, 22, 32], [7, 43, 12, 41, 22, 30]]","[20, [43, 30, 25, 34, 8, 34], [43, 29, 25, 34, 8, 34]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[0, [34, 46, 23, 29, 30, 33], [34, 46, 23, 29, 30, 33]]","[20, [17, 22, 30, 33, 44, 30], [17, 22, 29, 33, 44, 30]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]"
5,"[200, [37, 27, 31, 20, 32, 32], [37, 27, 30, 20, 31, 32]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[20, [19, 19, 26, 16, 19, 27], [19, 19, 26, 16, 19, 29]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]"
6,"[340, [22, 32, 4, 44, 32, 35], [22, 30, 4, 44, 30, 33]]","[0, [19, 19, 26, 16, 19, 29], [19, 19, 26, 16, 19, 29]]","[40, [42, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[60, [23, 9, 25, 10, 42, 30], [23, 9, 25, 10, 42, 31]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[0, [7, 43, 12, 41, 22, 30], [7, 43, 12, 41, 22, 30]]","[50, [29, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[120, [17, 39, 34, 15, 13, 23], [15, 39, 34, 15, 15, 23]]"
7,"[170, [41, 44, 44, 15, 42, 42], [41, 44, 44, 16, 43, 43]]","[200, [12, 39, 35, 15, 13, 23], [15, 39, 34, 15, 15, 23]]","[90, [44, 45, 38, 26, 30, 17], [44, 45, 38, 26, 30, 18]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[260, [11, 39, 35, 15, 12, 23], [15, 39, 34, 15, 15, 23]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]","[0, [4, 10, 46, 36, 22, 1], [4, 10, 46, 36, 22, 1]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]"
8,"[80, [3, 47, 2, 33, 9, 33], [3, 47, 2, 34, 9, 33]]","[50, [20, 8, 46, 39, 33, 31], [20, 8, 46, 39, 34, 32]]","[40, [34, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[50, [29, 35, 35, 40, 8, 36], [29, 35, 34, 40, 8, 36]]","[0, [13, 10, 31, 2, 46, 31], [13, 10, 31, 2, 46, 31]]","[0, [42, 9, 18, 2, 47, 14], [42, 9, 18, 2, 47, 14]]","[0, [14, 46, 36, 14, 44, 7], [14, 46, 36, 14, 44, 7]]","[10, [7, 43, 8, 4, 5, 32], [7, 43, 8, 4, 5, 31]]","[0, [43, 36, 2, 9, 40, 21], [43, 36, 2, 9, 40, 21]]","[0, [37, 27, 30, 20, 31, 32], [37, 27, 30, 20, 31, 32]]"
9,"[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[130, [43, 29, 25, 35, 8, 33], [43, 29, 25, 34, 8, 34]]","[60, [31, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[70, [28, 35, 28, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[20, [19, 19, 26, 16, 19, 27], [19, 19, 26, 16, 19, 29]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[30, [20, 8, 46, 39, 33, 32], [20, 8, 46, 39, 34, 32]]","[0, [9, 13, 36, 6, 4, 27], [9, 13, 36, 6, 4, 27]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [40, 34, 12, 17, 28, 8], [40, 34, 12, 17, 28, 8]]"
10,"[0, [10, 47, 47, 24, 29, 37], [10, 47, 47, 24, 29, 37]]","[150, [22, 28, 4, 44, 29, 33], [22, 30, 4, 44, 30, 33]]","[20, [17, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [29, 24, 21, 13, 5, 1], [29, 24, 21, 13, 5, 1]]","[90, [23, 6, 42, 44, 19, 43], [23, 6, 42, 44, 16, 43]]","[30, [33, 27, 27, 12, 34, 9], [33, 27, 28, 12, 34, 9]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[100, [33, 27, 28, 12, 33, 9], [33, 27, 28, 12, 34, 9]]","[0, [20, 8, 46, 39, 34, 32], [20, 8, 46, 39, 34, 32]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]","[0, [36, 28, 12, 21, 28, 35], [36, 28, 12, 21, 28, 35]]"
11,"[120, [36, 33, 21, 36, 40, 18], [36, 34, 22, 36, 40, 17]]","[0, [29, 26, 43, 43, 19, 8], [29, 26, 43, 43, 19, 8]]","[70, [40, 34, 12, 17, 27, 8], [40, 34, 12, 17, 28, 8]]","[90, [22, 30, 4, 44, 31, 33], [22, 30, 4, 44, 30, 33]]","[0, [40, 41, 13, 10, 9, 26], [40, 41, 13, 10, 9, 26]]","[0, [46, 35, 6, 25, 21, 39], [46, 35, 6, 25, 21, 39]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [7, 43, 8, 4, 5, 31], [7, 43, 8, 4, 5, 31]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[10, [36, 33, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [2, 38, 22, 37, 45, 37], [2, 38, 22, 37, 45, 37]]"
12,"[100, [23, 45, 24, 10, 32, 38], [23, 45, 29, 10, 32, 38]]","[30, [31, 37, 40, 32, 26, 47], [31, 36, 40, 32, 26, 47]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [3, 47, 2, 34, 9, 33], [3, 47, 2, 34, 9, 33]]","[60, [9, 2, 30, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [23, 6, 42, 44, 16, 43], [23, 6, 42, 44, 16, 43]]","[20, [15, 11, 16, 5, 3, 41], [16, 11, 16, 5, 3, 41]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [36, 34, 22, 36, 40, 17], [36, 34, 22, 36, 40, 17]]","[0, [27, 27, 3, 12, 28, 46], [27, 27, 3, 12, 28, 46]]","[0, [44, 26, 18, 13, 47, 39], [44, 26, 18, 13, 47, 39]]"
13,"[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]","[90, [23, 25, 36, 17, 10, 7], [23, 25, 36, 16, 10, 7]]","[0, [44, 45, 38, 26, 30, 18], [44, 45, 38, 26, 30, 18]]","[0, [13, 16, 21, 37, 7, 13], [13, 16, 21, 37, 7, 13]]","[0, [32, 24, 43, 45, 4, 20], [32, 24, 43, 45, 4, 20]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[70, [28, 35, 28, 44, 15, 21], [28, 35, 28, 44, 16, 21]]","[0, [45, 14, 32, 8, 13, 29], [45, 14, 32, 8, 13, 29]]","[0, [9, 2, 31, 22, 1, 28], [9, 2, 31, 22, 1, 28]]","[0, [15, 38, 22, 42, 15, 45], [15, 38, 22, 42, 15, 45]]"
14,"[440, [40, 33, 12, 18, 32, 8], [40, 34, 12, 17, 28, 8]]","[30, [17, 22, 29, 33, 44, 27], [17, 22, 29, 33, 44, 30]]","[110, [23, 45, 27, 10, 31, 38], [23, 45, 29, 10, 32, 38]]","[0, [42, 46, 36, 45, 23, 2], [42, 46, 36, 45, 23, 2]]","[0, [26, 44, 35, 6, 33, 15], [26, 44, 35, 6, 33, 15]]","[40, [19, 17, 37, 32, 15, 13], [19, 17, 37, 30, 15, 13]]","[60, [40, 34, 12, 18, 28, 8], [40, 34, 12, 17, 28, 8]]","[120, [22, 31, 4, 44, 31, 33], [22, 30, 4, 44, 30, 33]]","[0, [1, 18, 12, 7, 0, 25], [1, 18, 12, 7, 0, 25]]","[40, [34, 46, 23, 30, 30, 33], [34, 46, 23, 29, 30, 33]]","[0, [23, 9, 25, 10, 42, 31], [23, 9, 25, 10, 42, 31]]"
