,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.83,0.0,0.0,0.0,290580.0,17135.0,4421290.9,4421293.73,0.0,1.0
1,1.96,0.31,0.08,1461.32,290580.0,11874.55,4074578.31,4076041.59,0.0214,0.307
2,1.66,0.41,0.08,1570.98,290580.0,10039.86,4069217.38,4070790.02,0.0082,0.164
3,1.53,0.46,0.08,1564.07,290580.0,9283.52,4068348.1,4069913.6999999997,0.0041,0.076
4,1.5,0.47,0.08,1561.53,290580.0,9105.67,4068226.14,4069789.17,0.0023,0.027
5,1.49,0.47,0.08,1562.52,290580.0,8999.97,4068168.47,4069732.4800000004,0.0012,0.017
6,1.47,0.48,0.08,1549.04,290580.0,8923.04,4068157.52,4069708.0300000003,0.001,0.016
7,1.46,0.48,0.08,1538.05,290580.0,8867.17,4068139.89,4069679.4,0.0014,0.011
8,1.46,0.48,0.08,1534.76,290580.0,8834.89,4068129.38,4069665.5999999996,0.0008,0.005
9,1.46,0.48,0.08,1531.14,290580.0,8831.62,4068127.47,4069660.0700000003,0.0008,0.004
10,1.46,0.49,0.08,1529.76,290580.0,8816.66,4068124.69,4069655.9099999997,0.0006,0.002
11,1.46,0.49,0.08,1527.98,290580.0,8811.11,4068123.4,4069652.84,0.0006,0.002
