,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.53,0.0,0.0,0.0,6449604.0,205170.0,100348058.4,100348059.93,0.0,1.0
1,1.3,0.15,0.08,25049.0,6449604.0,174982.44,92337103.48,92362153.78,0.0708,0.148
2,1.21,0.21,0.09,33200.83,6449604.0,161948.76,91444755.05,91477957.08999999,0.0366,0.075
3,1.16,0.24,0.09,35960.8,6449604.0,155518.81,91231222.92,91267184.88,0.0178,0.04
4,1.13,0.26,0.09,36637.18,6449604.0,152432.43,91184105.48,91220743.79,0.0099,0.02
5,1.12,0.27,0.09,36767.74,6449604.0,150466.41,91164976.86,91201745.72,0.006,0.013
6,1.08,0.29,0.09,37054.21,6449604.0,145699.48,91141922.03,91178977.32,0.0091,0.032
7,1.06,0.31,0.09,36706.05,6449604.0,141798.4,91133744.18,91170451.29,0.0079,0.028
8,1.04,0.32,0.09,36424.29,6449604.0,139896.17,91129810.06,91166235.39000002,0.0059,0.014
9,1.03,0.33,0.09,35999.26,6449604.0,137752.63,91128401.15,91164401.44000001,0.005,0.016
10,1.01,0.34,0.09,35566.19,6449604.0,136241.84,91127770.75,91163337.95,0.0039,0.018
11,1.01,0.34,0.09,34870.76,6449604.0,135936.51,91127216.85,91162088.62,0.004,0.023
12,1.01,0.34,0.09,34309.87,6449604.0,135851.59,91127295.98,91161606.86000001,0.003,0.019
13,1.01,0.34,0.09,33578.83,6449604.0,135734.23,91127047.01,91160626.85000001,0.003,0.024
14,1.01,0.34,0.09,32623.14,6449604.0,135883.73,91127232.6,91159856.75,0.0045,0.031
15,1.01,0.34,0.09,32425.67,6449604.0,135632.48,91127042.39,91159469.07000001,0.0025,0.008
16,1.01,0.34,0.09,31694.66,6449604.0,135705.73,91127177.35,91158873.02,0.0034,0.026
17,1.01,0.34,0.09,31239.54,6449604.0,135727.95,91127153.66,91158394.21000001,0.003,0.018
18,1.01,0.34,0.09,30893.49,6449604.0,135731.15,91127118.31,91158012.81,0.003,0.013
19,1.01,0.34,0.09,30533.47,6449604.0,135753.96,91127170.53,91157705.01,0.0025,0.013
