,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,159.686,136.05247199999997,125.84853659999997,121.26249513599997,130.67995903256312,135.64104404190746,131.30053063256642,135.12284785592377,135.90122425351475,133.7460046654585,134.4631194704221,134.92060873099655,135.28468161036523,135.7342333835251,131.56370314863582,131.79305492604414,132.41945931768674,132.79608563241288,133.01190325233202,133.20310067596776
1,128.296,109.90659916666665,140.03055902083335,134.42933666,131.79830548235554,130.13168634441826,134.33514701351112,135.53252451666356,133.64626917343026,134.13902495394294,134.71457709108222,134.88098772320689,135.0581103660093,135.36604887159012,135.49819498672957,135.54383737488766,132.04052360314057,132.46759567238269,132.61902601892507,132.72625808252587
2,104.228,150.75248624275366,139.4460497745471,133.86820778356523,131.2618436278939,136.14591958194342,131.78925015532124,132.73299053973372,133.16473770051118,133.6691833107938,134.14119523566765,134.30420334887955,134.51174121622276,134.5804330325263,134.43416288153384,134.52389269536468,134.77889365086963,134.9054114859443,135.05991761861546,135.1544431412038
3,104.873,143.77361157608695,133.03934070788043,127.74376707956519,136.54276553725705,134.7761595852727,136.14562563352231,132.3517481157837,132.86820315148677,133.4546949616126,134.053897518877,134.3416081901014,134.68668515117565,134.89758941078466,135.03655590078802,135.06751457046485,135.26955543992395,135.45696761091594,135.73115472824816,133.97509971678093
4,99.857,145.58273024275366,134.7615254745471,129.42346445556524,137.3881609657371,135.6190148731825,131.32080639724063,135.14255589918707,135.60923662592248,133.46028883990772,134.18142170736277,134.3544641117257,134.66623102457478,134.86379577720717,135.20805336985143,135.21262805977574,135.25996969279848,135.50928249746434,133.76456182499732,133.9982114729027
5,145.532,123.99326399999998,115.40584419999998,133.21341191385147,130.64514367557445,135.65867117344857,131.45987280700933,133.21168275717457,133.77162249018346,134.21864971580496,134.87755198223073,135.17599108910213,135.51255148938105,132.3250502536359,132.56906145751086,132.6559400827339,133.0335516031597,133.25360393343905,133.46763246278903,133.62051869240312
6,120.696,103.75305866666665,139.5359793708334,133.99054019600004,131.42848939208005,129.80085052998302,133.7034739451378,134.9720328326662,135.44970931702466,135.77788217135904,133.36628029227458,133.67377608076347,133.93339156620084,134.1730737289921,134.4315340441403,134.5353768886703,134.8681804205628,135.12300480806874,135.30740694183797,135.43612910322443
7,87.554,136.61283824275364,126.36687537454712,122.02524035956523,131.42744935165706,129.79430334341885,133.9000162685437,134.6365018171706,135.22809822059443,135.5766248524717,133.13624560512721,133.16045127431184,133.35977471678612,133.52710094712123,133.7160853258493,133.76846376012563,133.99764340178135,134.25192777893363,134.36566154566054,134.48895289719732
8,72.711,125.21779424275364,115.84145967454712,133.63160276941673,131.00197071402837,135.95035601595816,131.60634462344748,132.55599897813707,133.10078451221648,133.49539684296445,133.87237960846977,133.73772534952826,133.80607829885912,134.0347519800666,134.00079797376586,134.07415870685884,134.20304991147847,134.36557359551637,134.38779333504877,134.41410947332352
9,127.58,109.94856266666665,139.48152838333334,134.27826724800002,131.78671819933632,130.17018323774494,134.31945200625134,135.36153404653012,136.14986035260412,134.05466258696245,134.5098046217074,134.57057266348482,134.59030958527904,134.73191518929664,134.85351086035192,134.95930989035222,135.0342184273589,135.33219164953948,135.4026853543696,135.41532039639316
10,109.237,144.3292262427536,133.6095342745471,129.1014129035652,137.97085844477706,136.2249402433283,132.0743937919054,133.53534561603203,134.22986711273094,134.5286326238012,134.91944606869646,135.07906995266438,135.15274221167851,135.36421126724898,135.40139478929947,135.5059564621539,132.1511515941379,132.44950050051946,132.57508741585076,132.6996513674387
