,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,-12.522576000000008,-21.047332800000017,-24.376979488000018,-17.225446098956862,-12.997308822902745,-15.835346940569858,-13.999633145164713,-13.469946013558488,-14.900602877341553,-14.382197136607557,-14.174043594071417,-14.01120632052645,-13.811017237025156,-16.572310702677377,-16.244158814458554,-16.10782286556288,-15.932053471538264,-15.858688043267774,-15.808090932789218
1,0.0,-11.618400833333341,16.99948402083334,12.799664660000007,10.259306922355561,8.493146765698272,11.681968701310174,12.956547197204218,11.49561153644336,11.923641839147859,12.389742872353466,12.418816691508905,12.485096583913561,12.655683420264683,12.747974864395207,12.950851013531993,10.237858887180161,10.548050921309537,10.587987349615863,10.522774915917665
2,0.0,41.84768624275363,34.10275977454711,30.17552938356522,28.357458795893915,32.99032775275942,29.52894126467112,31.288386298021823,31.64616591818325,31.91686067698312,32.34431040926558,32.45140287348473,32.61381194986042,32.57378206855664,32.321450097447254,32.4038576135508,32.53905148118289,32.62978247531195,32.61980778512131,32.57929073554509
3,0.0,37.76101157608697,30.099910707880444,26.164434279565224,34.01155939325708,32.62986012114474,34.771271752246456,31.964432143183554,32.41808760250299,32.82021326141258,33.11992248928058,33.3170355861857,33.58899242673436,33.30368931172996,33.34100370480402,33.34654279204871,33.46663092774662,33.59878173995782,33.7414762736125,32.335988082055536
4,0.0,44.646514242753625,37.431325674547104,32.634192647565214,40.44853459389707,39.226462644176415,36.110191839562766,35.8090425491242,36.26839446276047,34.76718815135631,34.659170831205316,34.82451400571985,35.13006697058307,34.99833166051127,35.3428516407731,35.347491944530034,35.39504511654915,35.64450056358748,34.43288105626084,34.614201554159806
5,0.0,-8.38982400000001,-17.60341220000001,-1.308194230148516,-2.744670345545546,1.4038087346031134,-0.9638580337930752,-0.5436796200853727,-0.1486128137948403,0.07342617669033297,0.2501664668201757,0.2977994405459826,0.43193748214750605,-1.0047970174240346,-1.1390525481462122,-1.1467650108779255,-1.0741151580182027,-1.0597008260376624,-1.0233653348145135,-1.1251621338315658
6,0.0,-8.033341333333341,18.813284370833358,15.84891299600002,13.69777473608002,11.98933716451098,12.906857007360875,15.107833169147037,15.573864448794733,15.627314821020786,14.50369515424241,14.769022400906042,14.994604206260725,14.932913265690553,15.146242555201113,15.238799731642619,15.535218269617861,15.765507975840801,15.719959568429003,15.805670545669786
7,0.0,32.13178224275366,26.905648574547126,20.531502631565235,27.98820637821709,26.8891685286336,29.106917767831572,31.4124980744784,32.223474530299946,32.66401114122191,31.48108694067992,31.829619259146824,32.29070250990922,32.16559047320938,32.782607676628736,32.942021932098825,33.516285061283256,34.003261888564495,34.253426311866214,34.53997472144231
8,0.0,32.64223424275365,25.14724167454712,35.481913489416726,33.43455521962839,38.083373922985345,35.034593957449815,36.775549330787335,37.60690715992964,38.15484552831422,38.181360217483245,38.57524640453441,39.07017745382015,39.48184875530855,40.124993748975314,40.346872915866626,40.72318755105205,41.2595507575776,41.54690579400322,41.834910470311534
9,0.0,-12.223517333333344,17.86235438333335,13.994260208000014,12.02959130013631,10.518058988234538,14.880195732725271,15.895936948662767,16.26966161410692,14.72326702828121,14.817534183082417,14.696884444948225,14.498001442894676,14.459902442329499,14.35495050854074,14.299298021355531,14.100686866956131,14.279023657223977,14.264668545954198,14.193557806487153
