,0,1
0,14.0,14.0
1,14.0,14.0
2,14.0,14.0
3,14.0,14.0
4,14.1,14.1
5,14.3,14.3
6,14.0,14.0
7,14.0,14.0
8,14.0,14.0
9,14.0,14.0
10,14.0,14.0
11,14.0,14.0
12,14.0,14.0
13,14.0,14.0
14,14.0,14.0
15,14.0,14.0
16,14.0,14.0
17,14.0,14.0
18,14.0,14.0
19,31.3,31.3
20,14.0,14.0
21,14.0,14.0
22,14.0,14.0
23,14.0,14.0
24,22.1,22.1
25,14.0,14.0
26,14.1,14.1
27,14.1,14.1
28,14.0,14.0
29,14.0,14.0
30,14.0,14.0
31,230.4,230.4
32,15.1,15.1
33,14.3,14.3
34,14.0,14.0
35,14.0,14.0
36,14.0,14.0
37,14.0,14.0
38,14.0,14.0
39,14.0,14.0
40,14.0,14.0
41,14.0,14.0
42,14.0,14.0
43,14.0,14.0
44,14.0,14.0
45,14.0,14.0
46,14.0,14.0
47,14.0,14.0
