,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,10.05,0.0,0.0,0.0,51561.0,10800.0,892024.0,892034.05,0.0,1.0
1,6.11,0.39,0.19,472.62,51561.0,6558.99,722430.15,722908.88,0.0074,0.411
2,5.2,0.48,0.19,550.87,51561.0,5585.83,721854.0,722410.07,0.0032,0.1484
3,5.21,0.48,0.19,533.68,51561.0,5600.01,721854.0,722392.89,0.0007,0.0312
4,5.21,0.48,0.19,527.45,51561.0,5600.02,721854.0,722386.6599999999,0.0009,0.0187
5,5.31,0.47,0.19,515.79,51561.0,5700.3,721864.06,722385.1600000001,0.0011,0.0221
6,5.26,0.48,0.19,514.28,51561.0,5648.54,721858.85,722378.39,0.0012,0.0229
7,5.31,0.47,0.19,504.33,51561.0,5700.02,721864.9,722374.54,0.0009,0.0193
8,5.26,0.48,0.19,486.58,51561.0,5647.95,721858.79,722350.63,0.0015,0.3266
9,5.23,0.48,0.19,386.11,51561.0,5612.74,721855.27,722246.61,0.0009,0.2065
10,5.23,0.48,0.19,350.6,51561.0,5613.54,721855.35,722211.1799999999,0.0009,0.1908
11,5.21,0.48,0.19,341.21,51561.0,5600.73,721854.07,722200.4899999999,0.0006,0.0268
12,5.21,0.48,0.19,339.8,51561.0,5600.04,721854.0,722199.01,0.0009,0.01
13,5.21,0.48,0.19,339.32,51561.0,5600.01,721854.0,722198.5299999999,0.0008,0.0014
14,5.21,0.48,0.19,339.22,51561.0,5600.01,721854.0,722198.4299999999,0.0011,0.0007
15,5.21,0.48,0.19,339.19,51561.0,5599.98,721854.0,722198.3999999999,0.0006,0.0001
