,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[100, [41, 39, 7, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[100, [14, 4, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]"
1,"[650, [15, 4, 15, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[150, [26, 7, 18, 46, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [46, 11, 16, 17, 38, 18], [46, 11, 16, 17, 38, 18]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]"
2,"[250, [32, 35, 23, 43, 45, 36], [32, 35, 23, 43, 45, 37]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [46, 11, 16, 17, 38, 18], [46, 11, 16, 17, 38, 18]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[150, [8, 32, 9, 47, 45, 4], [8, 32, 9, 47, 45, 5]]"
3,"[750, [42, 12, 4, 10, 46, 36], [43, 12, 5, 11, 47, 36]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]"
4,"[350, [28, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[400, [26, 5, 11, 9, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]"
5,"[100, [2, 12, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]"
6,"[0, [46, 11, 16, 17, 38, 18], [46, 11, 16, 17, 38, 18]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[150, [8, 32, 9, 47, 45, 4], [8, 32, 9, 47, 45, 5]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]"
7,"[350, [34, 38, 12, 33, 27, 10], [34, 38, 13, 31, 27, 9]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[350, [14, 20, 10, 9, 22, 15], [14, 20, 10, 9, 29, 15]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [46, 11, 16, 17, 38, 18], [46, 11, 16, 17, 38, 18]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]"
8,"[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [8, 32, 9, 47, 45, 5], [8, 32, 9, 47, 45, 5]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]","[0, [14, 5, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]"
9,"[450, [45, 25, 46, 30, 3, 42], [45, 25, 47, 30, 4, 43]]","[150, [22, 21, 46, 20, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [23, 8, 6, 39, 14, 1], [23, 8, 6, 39, 14, 1]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]"
