,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.18,0.0,0.0,0.0,653027.0,29611.0,9696520.1,9696522.28,0.0,1.0
1,1.48,0.32,0.06,13528.81,653027.0,20173.97,9148431.53,9161961.82,0.0421,0.3187
2,1.18,0.46,0.06,12435.34,653027.0,16028.74,9142829.6,9155266.12,0.012,0.2469
3,1.24,0.43,0.06,2942.96,653027.0,16881.83,9144455.58,9147399.780000001,0.005,0.8563
4,1.14,0.47,0.06,3220.76,653027.0,15563.36,9142598.3,9145820.200000001,0.0102,0.0781
5,1.13,0.48,0.06,3148.7,653027.0,15358.92,9142407.96,9145557.790000001,0.0039,0.0673
6,1.19,0.45,0.06,824.98,653027.0,16181.81,9143231.16,9144057.33,0.0039,0.7622
7,1.12,0.48,0.06,1026.37,653027.0,15265.99,9142394.96,9143422.45,0.0069,0.0588
8,1.18,0.46,0.06,704.36,653027.0,16049.39,9142628.89,9143334.43,0.0021,0.3476
9,1.12,0.49,0.06,717.5,653027.0,15190.75,9142378.0,9143096.62,0.0015,0.0535
10,1.14,0.48,0.06,171.7,653027.0,15513.69,9142427.93,9142600.77,0.0011,0.7607
11,1.12,0.49,0.06,176.36,653027.0,15197.21,9142378.0,9142555.479999999,0.0008,0.0204
12,1.15,0.47,0.06,30.77,653027.0,15613.7,9142445.56,9142477.48,0.0007,0.8255
13,1.12,0.49,0.06,40.63,653027.0,15196.82,9142378.0,9142419.75,0.0012,0.0267
14,1.12,0.49,0.06,40.37,653027.0,15200.05,9142378.0,9142419.489999998,0.0004,0.0064
15,1.12,0.49,0.06,40.37,653027.0,15200.05,9142378.0,9142419.489999998,0.0003,0.0
