,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,-0.05310004710639073,-0.056,-0.056
2,0.0,0.05310004710639073,0.056,0.056
3,0.0,-2.9432597538970833,-3.1039999999999974,-3.1039999999999974
4,0.0,0.0,0.0,0.0
5,0.0,-0.6188375698923357,-0.6562380952380952,-0.6562380952380952
6,0.0,-0.6188375698923357,-0.6562380952380952,-0.6562380952380952
7,0.0,0.29144895193150516,0.30376190476190473,0.30376190476190473
8,0.0,0.29144895193150516,0.30376190476190473,0.30376190476190473
9,0.0,-2.6085260627943985,-2.759922305764411,-2.759922305764411
10,0.0,0.33568190622958644,0.3450776942355891,0.3450776942355891
11,0.0,0.33568190622958644,0.3450776942355891,0.3450776942355891
12,0.0,1.0089146463284724,1.055077694235589,1.055077694235589
13,0.0,-3.7416431394397005,-3.9549223057644114,-3.9549223057644114
14,0.0,1.2895863238908198,1.3510776942355889,1.3510776942355889
15,0.0,1.008914646328469,1.055077694235589,1.055077694235589
16,0.0,0.3546462087675889,0.3650776942355891,0.3650776942355891
17,0.0,-0.8922566831057199,-0.9499223057644108,-0.9499223057644108
18,0.0,-2.513704550104416,-2.6599223057644106,-2.6599223057644106
19,0.0,0.33568190622958644,0.3450776942355891,0.3450776942355891
20,0.0,0.5803214089697437,0.6030776942355891,0.6030776942355891
21,0.0,-0.16118282026592254,-0.17892230576440654,-0.17892230576440654
22,0.0,0.3413711969909913,0.35107769423559465,0.35107769423559465
23,0.0,1.008914646328484,1.055077694235589,1.055077694235589
24,0.0,-2.31932044908995,-2.454922305764411,-2.454922305764411
25,0.0,0.33568190622958644,0.3450776942355891,0.3450776942355891
26,0.0,0.44377843069616757,0.2450776942355891,0.2450776942355891
27,0.0,2.0946209666287463,-0.9049223057644108,-0.9049223057644108
28,0.0,-0.8021762460502148,-0.8549223057644111,-0.8549223057644111
29,0.0,0.6163535837919374,0.6410776942355891,0.6410776942355891
30,0.0,0.12328171780402357,0.12107769423558906,0.12107769423558906
31,0.0,0.33568190622958644,0.3450776942355891,0.3450776942355891
32,0.0,0.3318890457219899,0.3410776942355891,0.3410776942355891
33,0.0,-0.2654864842249085,-0.2889223057644109,-0.2889223057644109
34,0.0,-0.5499510222948465,-0.6709223057644109,-0.6709223057644109
35,0.0,0.33568190622958644,0.3450776942355891,0.3450776942355891
36,0.0,-5.090953265018591,0.25207769423558785,0.25207769423558785
37,0.0,0.0,-4.9889223057643965,-4.9889223057643965
38,0.0,4.138024565097921,4.355077694235589,4.355077694235589
39,0.0,1.1758005086628467,4.5310776942355995,4.5310776942355995
40,0.0,0.39352302896997454,0.4060776942355674,0.4060776942355674
41,0.0,0.2730997078541648,0.2790776942355546,0.2790776942355546
42,0.0,-0.22755787914889802,-0.2489223057643912,-0.2489223057643912
43,0.0,-0.3223793918389346,2.756077694235589,2.756077694235589
44,0.0,1.2791559574943991,1.340077694235589,1.340077694235589
45,0.0,0.3309408305950873,0.3400776942355891,0.3400776942355891
46,0.0,4.285946124894316,1.2110776942355896,1.2110776942355896
47,0.0,-1.2677636246650783,-1.337,-1.337
