,0,1,2,3,4,5,6,7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34
2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
11,0.015,0.7535999999999999,0.6269300999999999,0.5761399016999998,0.5669372073121198,0.5654469768523771,0.56495157457321,0.564786589100838
12,0.076,1.0361799999999999,1.21450913,1.28601287221,1.276008661105756,1.2727686377207703,1.2716915459468217,1.2713328384830376
13,2.608,1.6533595,2.33158034575,2.60352317705275,2.5609565969490844,2.561083614137322,2.5611258388845988,2.561139901132933
14,5.015,3.1629605,2.62308527425,2.40661419648725,2.449391723664859,2.456318866010964,2.4586216790315545,2.459388592527845
15,0.0,2.0551544999999996,1.7026955032499995,1.5613717764802495,1.5685652793459735,1.5643301530917395,1.5629222559539568,1.5624533792771707
16,3.265,2.0592355,2.2660241117500006,2.348939110474751,2.3639625090629646,2.3663953102884947,2.367204054509235,2.367473393292882
17,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
18,0.1,0.35851,0.31417553499999995,0.296398965595,0.29317802255924197,0.29265644189833206,0.2924830511006235,0.29242530618529333
19,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156
20,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
21,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,1.1725275,0.97143903375,0.8908095939487499,0.8762003166079905,0.8738345757531489,0.8730481246349711,0.8727862101975805
28,3.175,2.0024725,2.20356096625,2.28419040605125,2.2987996833920095,2.301165424246851,2.301951875365029,2.30221378980242
29,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092
30,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302
31,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
32,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
33,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
34,0.05,0.079544,0.074477204,0.079085596068,0.0799205922924848,0.07983980669329509,0.07988495086727113,0.07987598538201095
35,1.428,1.819458,1.7523229530000002,1.813384147901,1.8244478478754236,1.8233774386861599,1.8239755989913424,1.823856806311645
36,3.54,2.232678,2.882203723,2.642980813991,2.599635928641548,2.602174911634216,2.599832954213745,2.6001150043274808
37,2.48,3.3663199999999995,2.7889961199999997,2.55750944204,2.595598287190544,2.5952861718151294,2.597342414260496,2.5973072115362177
38,0.093,1.4224799999999997,1.1944741799999996,1.5080918230599996,1.4848843171618156,1.4905762295054785,1.4893184108989235,1.489949515375654
39,3.6,2.2705200000000003,2.4985258200000002,2.5899481769400006,2.6065130268381846,2.5997454416657213,2.6006456707682224,2.599895477066992
40,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
42,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005
43,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
44,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708
45,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472
46,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49
47,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88
