,0,1,2,3
0,1.5,1.1249937500000002,1.0902730709962274,1.0902730709962274
1,1.5,1.1249937500000002,1.2291627314943416,1.2291627314943416
2,0.0,0.37500624999999965,0.40972692900377194,0.40972692900377194
3,0.0,0.37500624999999965,0.27083726850565804,0.27083726850565804
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.002,0.6020099999999993,1.1020099999999993,1.1020099999999993
16,2.4,1.79999,1.29999,1.29999
17,2.4,1.79999,1.29999,1.29999
18,1.2,1.800009999999999,1.3000044444135797,1.3000044444135797
19,0.0,0.0,1.00000555558642,1.00000555558642
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.045,0.045,0.045,0.045
25,0.045,0.045,0.045,0.045
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.3,0.3,0.3,0.3
30,0.3,0.3,0.3,0.3
31,0.256,0.256,0.256,0.256
32,0.002,0.002,0.002,0.002
33,0.006,0.006,0.006,0.006
34,0.006,0.006,0.006,0.006
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.004,0.004,0.004,0.004
43,0.004,0.004,0.004,0.004
44,0.0,0.0,0.0,0.0
45,2.1,1.574991250000001,1.1374912500000007,1.1374912500000007
46,0.7,1.0500058333333329,1.3416724999999996,1.3416724999999996
47,0.0,0.17500291666666645,0.3208362499999999,0.3208362499999999
