,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,20.3,17.8,22.1,22.1,20.3,22.1,22.1,22.1,24.5,22.1,22.1
1,14.5,24.5,22.1,20.3,18.9,24.5,24.5,24.5,22.1,22.1,22.1,22.1
2,14.4,50.9,36.3,31.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1
3,15.8,14.8,27.5,24.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,22.1
4,17.8,15.8,22.1,20.3,20.3,20.3,24.5,22.1,22.1,24.5,22.1,24.5
5,16.3,15.1,24.5,22.1,20.3,22.1,22.1,22.1,24.5,22.1,24.5,22.1
6,15.4,22.1,20.3,17.8,24.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1
7,15.8,14.8,27.5,24.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,24.5
8,14.5,36.3,27.5,24.5,22.1,22.1,20.3,24.5,22.1,24.5,22.1,22.1
9,15.1,22.1,20.3,18.9,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1
10,14.6,27.5,22.1,20.3,20.3,20.3,24.5,22.1,22.1,24.5,22.1,24.5
11,20.3,17.0,16.3,27.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1
12,31.3,22.1,20.3,17.8,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1
13,31.3,22.1,18.9,17.8,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1
14,17.0,15.8,24.5,22.1,20.3,22.1,22.1,22.1,22.1,24.5,22.1,22.1
15,31.3,22.1,20.3,17.8,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5
16,115.5,50.9,36.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,24.5
17,24.5,20.3,17.8,24.5,22.1,20.3,22.1,24.5,22.1,22.1,22.1,22.1
18,24.5,18.9,17.0,27.5,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1
19,75.2,42.7,31.3,27.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,22.1
20,230.4,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5
21,31.3,22.1,18.9,17.8,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5
22,14.8,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
23,20.3,17.0,17.0,24.5,22.1,22.1,20.3,24.5,24.5,22.1,24.5,22.1
24,17.0,15.8,31.3,27.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1
25,50.9,31.3,24.5,22.1,20.3,22.1,22.1,22.1,24.5,22.1,22.1,22.1
26,50.9,27.5,24.5,22.1,20.3,22.1,22.1,22.1,22.1,24.5,22.1,22.1
27,36.3,24.5,22.1,20.3,17.8,24.5,24.5,24.5,22.1,22.1,22.1,22.1
28,50.9,27.5,24.5,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
29,20.3,17.8,17.0,27.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1
30,27.5,20.3,18.9,17.8,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1
31,61.6,36.3,31.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5
32,61.6,36.3,31.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5
33,92.8,50.9,36.3,31.3,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1
34,27.5,20.3,18.9,17.8,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1
35,115.5,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
36,115.5,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
37,42.7,24.5,22.1,20.3,18.9,24.5,24.5,22.1,24.5,22.1,22.1,22.1
38,42.7,24.5,22.1,20.3,18.9,24.5,24.5,24.5,22.1,22.1,22.1,22.1
39,92.8,50.9,36.3,31.3,24.5,24.5,24.5,22.1,22.1,24.5,22.1,22.1
40,24.5,18.9,17.8,22.1,20.3,22.1,22.1,22.1,24.5,22.1,22.1,22.1
41,31.3,20.3,18.9,17.8,24.5,22.1,22.1,22.1,24.5,24.5,22.1,22.1
42,115.5,61.6,42.7,36.3,31.3,27.5,27.5,24.5,24.5,22.1,22.1,22.1
43,27.5,20.3,17.8,24.5,22.1,20.3,22.1,24.5,22.1,22.1,22.1,22.1
44,20.3,17.0,17.0,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1
45,15.8,15.4,24.5,22.1,22.1,20.3,22.1,22.1,22.1,24.5,22.1,24.5
46,14.8,31.3,24.5,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
47,230.4,115.5,75.2,61.6,50.9,42.7,42.7,36.3,31.3,31.3,31.3,27.5
