,0,1,2,3,4,5,6,7,8,9,10,11
0,145.434,257.59663631745804,249.09594731898196,270.0943439137828,264.6924570355071,260.98676263701003,268.0875516531285,268.51898771298903,270.9456621114495,272.5286410691115,270.8934692226968,271.2729981925292
1,200.329,277.98464965079296,268.81115621231675,262.09087730700884,257.0051169037258,276.12578387732896,275.0212807418196,271.9960466536596,266.28412967393274,268.3317294235339,269.4996709287651,270.1132213550285
2,197.669,301.6286283174579,291.67488358298175,284.38301149340725,278.6953512635391,274.7936163458496,273.6944418804662,270.68380301978107,273.61616006645164,271.1536146258536,272.27886533909873,270.64519214706417
3,233.181,218.5347493333334,281.7853211981893,274.74068816823456,269.2458744048699,265.5090988298684,264.47331576788224,275.04394257672845,269.27431978261717,271.51573582123996,269.88664140631255,270.4392126763777
4,247.12,231.30432000000002,270.3076472828568,263.5999561007854,258.4504493597221,264.2579423456084,271.66667597622586,268.6783425404874,271.36491217235397,273.09594787946907,271.4573721921922,271.94649507754207
5,236.863,221.70376800000003,276.7715932488569,269.8523034176355,264.4552573492828,270.3482046052557,269.30014512016805,269.95265680613915,273.23223173508376,270.782141649468,272.209376342151,270.5785200840981
6,224.534,268.42879098412686,259.70264088165067,253.38662485960944,277.9681026719405,274.07654923453333,272.9802430375952,269.9774603641816,273.98940783697026,271.5271031664375,269.89974054743885,270.63625034701164
7,231.04,216.37184,280.76839987285734,273.7491898760359,268.2742060785152,264.5291868600827,263.47627677930905,274.77841135036294,269.0346647120053,272.1470496462637,270.5165673483861,271.5702885296075
8,203.299,291.0453589841265,281.4408621376503,274.40484058420907,268.91674377252485,265.19985935970954,264.1554599222707,275.4223521454189,269.6574877503652,271.5605153487069,269.93115225661467,270.48308381222427
9,220.054,270.0707589841269,261.1584239376507,254.68946333920948,269.2461247390918,265.59803565941115,264.59703551677353,265.21780269409646,268.37971904173224,270.26341898702304,271.94882235487427,270.324939420745
10,211.09,279.57625231746005,270.35023599098383,263.59148009120923,258.40835048938504,264.49408255718936,271.7775369602939,268.78798405373067,270.87034752903855,272.7857192465151,271.157014931036,271.67260129328605
11,261.573,245.152328,237.43745617600004,280.3753837993769,274.80787612338935,270.9885658576619,269.96563159423124,270.06704233899984,272.41084959031696,269.9771519440041,270.9375560432195,271.44070828359287
12,286.138,267.825168,258.986937456,252.82193901960005,276.2437572153983,272.37634461438273,271.2868392359252,271.2669113223372,273.86140532500417,271.39665267707915,272.6063017778602,270.97306396719307
13,284.162,265.97563199999996,257.456892144,251.69524359039994,276.59018902811573,272.7319263817221,271.64099867619524,268.65294769075706,272.9255819105801,270.4782516733849,272.21205604511783,270.57878370884714
14,244.351,229.92065485714295,271.7614898397125,264.9674525937197,259.92127687517865,266.74432733929683,265.71958269660627,265.9532956049508,269.15987553768315,271.530268895939,269.9013992825634,270.5663248885882
15,286.44,268.10784,259.51385328000003,253.02938194800006,277.9412846185637,274.0781066339038,272.98179420736824,269.97899447108716,274.7813638070217,272.3083315327585,270.682291543562,271.60893024613677
16,326.059,305.191224,295.119913608,287.7419157677999,281.98707745244394,278.03925836810976,276.92724133463736,273.8810416799563,268.1523248046772,270.17550054810135,271.24517828456004,271.6662270000221
17,276.968,259.242048,250.68821541600002,272.34379905837704,266.9309230772095,263.2503568207953,271.3009527935119,271.7510332022191,266.06232150497254,268.6114637406902,269.6588568400191,270.2889681508153
18,271.762,254.369232,246.06605034400005,280.87456311317754,275.257071850914,271.4034728450012,270.66895228695455,270.9303565107577,273.5171271644681,271.06217801998787,272.1668466916151,270.54019961146537
19,316.196,295.959456,286.192793952,279.06297410319996,273.48171462113595,269.65297061644003,268.70878606730764,269.4531025594878,274.120929546175,271.6652261802594,270.0394348231779,271.0772064204842
20,343.878,321.869808,311.2481043359999,303.4669017275999,297.3975636930479,293.23399780134525,292.06106181013985,288.8483901302283,282.7825739374935,280.237530772056,278.55610558742364,276.8847689538991
21,283.573,265.552328,256.789101176,250.4542486466,274.0837806498583,270.24660772076027,269.2161052898772,269.62094348066194,272.67920080800445,270.2402080007324,271.30832863450127,271.83194695961976
22,218.833,302.63971135190786,292.6526008772949,285.3362858553625,279.6895601382553,275.77390629631975,274.67081067113446,271.64943175375197,265.9468936869232,267.6604968795047,268.44559310495964,268.80833680571493
23,258.965,245.41338400000012,240.40360023859375,274.6141742604053,269.1218907751972,265.3962029710111,264.3954834924604,278.1714864563365,272.3298852407534,269.8969162735866,271.70926965771844,270.0790140397721
24,246.465,236.5679817142858,288.4926599105692,281.33034341280495,275.7037365445488,271.88588423292515,270.79834069599343,271.9267246441041,266.21626342657794,268.00845750936617,268.87279383612207,269.1830251916083
25,303.347,283.932792,274.69500986400004,267.8276346174,262.475296925052,269.12772937835757,268.1172664608441,268.4137505588748,271.86369427135224,269.41746102291006,270.5373807426767,270.938639917694
26,300.04,280.83744,271.56980448,264.780559368,259.75227068064004,267.22295216803377,266.2647803593616,266.5144007600827,270.4151236311158,272.24658848989907,270.6203209589597,271.0040928728831
27,292.612,273.884832,264.846632544,258.2254667304,253.48179394341105,278.11350943845883,277.001055400705,273.9540437912973,268.21701087168003,269.8922483703196,270.822485309843,271.1624414678676
28,300.352,281.129472,271.852199424,265.2320194384,260.17311833534626,265.91464328890737,264.88603271575175,264.9353859119812,267.825892948266,269.5623728641123,270.63402106667434,270.9918536282682
