,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,13012587.0,347971.0,218664832.3,218664833.58,0.0,1.0
1,1.2,0.06,0.08,152261.76,13012587.0,325828.86,200949602.14,201101865.09999996,0.0447,0.064
2,1.16,0.09,0.1,213842.67,13012587.0,315142.5,196395903.85,196609747.67999998,0.0238,0.033
3,1.13,0.12,0.11,248999.6,13012587.0,307313.94,194506299.6,194755300.32999998,0.0179,0.025
4,1.11,0.13,0.12,269279.41,13012587.0,301207.66,193491814.88,193761095.4,0.0138,0.02
5,1.1,0.15,0.12,293120.72,13012587.0,297018.76,193021628.19,193314750.01,0.0103,0.014
6,1.09,0.15,0.12,296924.8,13012587.0,295838.68,192922273.49,193219199.38000003,0.0037,0.004
7,1.08,0.16,0.12,310143.34,13012587.0,292606.45,192787328.4,193097472.82000002,0.007,0.011
8,1.06,0.18,0.12,309029.22,13012587.0,286503.72,192645499.1,192954529.38,0.0111,0.021
9,1.05,0.18,0.12,309341.62,13012587.0,283943.19,192569076.49,192878419.16000003,0.0068,0.009
10,1.04,0.19,0.12,309181.05,13012587.0,282251.53,192528958.31,192838140.4,0.0051,0.006
11,1.03,0.19,0.12,308233.46,13012587.0,280570.02,192502968.8,192811203.29000002,0.0049,0.006
