,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.8,0.0,0.0,0.0,257279.0,15025.0,4057038.3
1,2.18,0.22,0.11,233.78,257279.0,11708.74,3620932.71
2,1.85,0.34,0.11,314.99,257279.0,9913.65,3605757.2
3,1.71,0.39,0.11,348.31,257279.0,9176.49,3603706.95
4,1.65,0.41,0.11,368.58,257279.0,8846.3,3602681.76
5,1.59,0.43,0.11,365.97,257279.0,8524.02,3602365.15
6,1.53,0.45,0.11,368.49,257279.0,8213.61,3602139.65
7,1.49,0.47,0.11,368.45,257279.0,7986.36,3601993.96
8,1.47,0.47,0.11,368.24,257279.0,7898.86,3601952.93
9,1.46,0.48,0.11,368.48,257279.0,7851.54,3601933.1
10,1.46,0.48,0.11,368.54,257279.0,7820.16,3601922.37
11,1.46,0.48,0.11,368.54,257279.0,7820.16,3601922.37
