,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.8,0.0,0.0,0.0,257279.0,15025.0,4057038.3
1,2.18,0.22,0.11,233.78,257279.0,11708.74,3620932.71
2,1.85,0.34,0.11,314.99,257279.0,9913.65,3605757.2
3,1.71,0.39,0.11,350.78,257279.0,9176.49,3603706.95
4,1.65,0.41,0.11,372.15,257279.0,8846.3,3602681.76
5,1.59,0.43,0.11,369.89,257279.0,8523.99,3602354.31
6,1.53,0.45,0.11,371.73,257279.0,8221.46,3602104.72
7,1.49,0.47,0.11,372.2,257279.0,8001.73,3601988.19
8,1.47,0.47,0.11,371.68,257279.0,7898.18,3601955.16
9,1.46,0.48,0.11,371.91,257279.0,7842.97,3601927.07
10,1.46,0.48,0.11,371.82,257279.0,7827.29,3601923.02
11,1.46,0.48,0.11,371.82,257279.0,7827.29,3601923.02
