,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.47,0.0,0.0,0.0,5214392.0,159557.0,82529341.6,82529343.07,0.0,1.0
1,1.37,0.07,0.06,36330.48,5214392.0,148313.55,77278471.54,77314803.39000002,0.0363,0.072
2,1.31,0.11,0.08,55340.62,5214392.0,142662.08,75959036.98,76014378.91000001,0.0202,0.039
3,1.24,0.15,0.09,78240.39,5214392.0,135002.89,74934223.03,75012464.66,0.0261,0.055
4,1.21,0.18,0.1,87432.5,5214392.0,131320.61,74631995.73,74719429.44,0.014,0.028
5,1.19,0.19,0.1,92818.86,5214392.0,129275.78,74498235.51,74591055.56,0.0077,0.016
6,1.17,0.2,0.1,98187.33,5214392.0,126886.78,74373237.49,74471425.99,0.0086,0.019
7,1.14,0.22,0.1,103250.61,5214392.0,124054.02,74253872.58,74357124.33,0.0125,0.023
8,1.12,0.24,0.1,107202.98,5214392.0,121768.3,74179124.07,74286328.17,0.0104,0.019
9,1.11,0.24,0.1,109296.64,5214392.0,120823.93,74151221.24,74260518.99,0.005,0.008
10,1.09,0.26,0.1,111852.45,5214392.0,118252.51,74102269.03,74214122.57000001,0.0106,0.022
11,1.07,0.27,0.1,114194.48,5214392.0,116652.15,74069211.07,74183406.61999999,0.008,0.014
12,1.07,0.27,0.1,115598.6,5214392.0,115754.15,74055092.62,74170692.28999999,0.0049,0.008
13,1.06,0.28,0.1,117150.93,5214392.0,114761.59,74040578.57,74157730.56,0.0054,0.009
14,1.05,0.28,0.1,118123.34,5214392.0,114121.14,74033502.91,74151627.3,0.0039,0.006
15,1.04,0.29,0.1,119044.26,5214392.0,113463.83,74027480.09,74146525.39000002,0.0038,0.006
