,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,73.146,134.118,150.415,210.815,95.348,195.672,202.272,203.646,166.887,226.229,244.785,212.293,199.426,12.384,215.896,98.644
1,137.25,0.089,0.123,0.123,1.685,1.948,2.069,2.418,3.256,25.764,98.514,14.55,92.95,426.65,93.65,17.827
2,91.201,16.727,183.056,35.91,461.76,118.779,156.7,158.744,209.452,166.001,56.045,195.755,59.851,83.193,59.851,493.375
3,85.94,115.647,94.469,158.596,126.954,414.515,128.805,128.947,230.539,147.36,73.84,357.66,70.04,39.04,70.048,98.048
4,93.416,12.506,43.366,641.204,0.495,1.139,1.27,1.386,12.101,37.574,108.566,49.892,89.316,55.716,92.824,57.874
5,99.459,2.626,59.563,98.559,288.932,267.095,129.504,230.622,9.122,256.306,127.834,39.809,106.309,80.167,113.213,65.917
6,88.095,13.302,576.495,3.782,139.348,116.818,220.176,531.578,2.181,7.038,5.018,47.193,150.793,91.03,179.355,149.321
7,78.212,501.061,0.764,2.386,65.674,138.134,587.394,16.929,10.29,37.984,94.814,80.702,180.917,121.009,237.902,433.621
8,72.703,676.202,0.387,0.623,12.655,15.465,79.855,76.961,907.997,0.536,0.551,0.8,0.815,1.817,13.483,32.36
9,87.049,97.456,346.221,48.273,447.669,19.964,27.389,83.312,205.601,68.974,102.884,100.264,141.124,266.647,579.4,31.012
10,88.822,148.629,184.998,277.819,33.676,18.554,46.502,331.788,28.683,5.174,103.494,128.982,40.197,724.998,1.58,2.696
11,93.558,69.958,166.325,462.902,0.674,1.011,2.25,6.102,6.232,61.198,129.783,308.239,72.854,45.75,61.461,71.891
12,118.123,0.702,5.963,16.92,70.563,430.154,75.656,45.356,68.48,64.579,275.602,12.011,499.105,26.092,141.356,116.956
13,131.951,6.132,6.226,6.221,7.078,9.396,11.909,10.279,122.658,73.234,394.522,8.101,12.622,90.966,198.208,266.965
14,157.709,0.0,0.003,0.005,0.007,0.051,0.055,0.055,0.09,0.105,0.105,1.49,1.348,0.635,4.64,4.238
15,117.396,11.256,15.436,26.492,174.771,26.518,138.066,142.116,85.492,222.011,643.402,1.299,2.166,3.432,3.427,3.315
16,101.001,73.224,100.014,222.637,26.824,74.201,72.549,91.149,87.86,1278.509,1.742,7.371,59.613,149.419,415.705,18.706
17,122.589,0.272,1.524,4.365,42.279,286.798,97.147,114.337,168.997,40.033,36.911,456.563,5.409,195.24,40.001,11.179
18,125.145,0.186,1.551,1.362,6.181,79.381,113.946,155.856,220.89,31.885,66.238,856.902,0.979,2.995,5.952,2.467
19,103.254,14.466,178.843,493.629,0.105,0.184,0.727,0.847,1.496,3.044,14.796,39.414,164.434,386.56,25.853,290.148
20,123.238,0.352,4.145,14.882,126.651,4.696,64.682,157.324,242.707,31.697,82.559,51.973,1159.032,1.664,3.392,8.117
21,119.672,6.786,5.068,11.423,172.917,50.693,131.708,366.548,12.612,154.326,261.446,5.688,12.432,32.427,55.277,228.684
22,82.434,891.576,0.012,0.023,0.042,0.097,0.097,0.132,0.467,0.611,0.611,2.596,21.097,32.212,74.639,571.577
23,113.142,26.178,6.689,26.428,1112.921,0.123,0.123,0.381,0.601,1.321,1.321,2.163,2.707,2.494,2.494,4.296
24,93.22,24.69,1310.284,0.037,0.047,0.103,0.333,0.653,1.367,3.052,3.052,3.982,3.276,63.108,57.018,31.252
25,111.406,4.195,161.504,38.091,35.328,1434.795,0.268,0.615,4.358,2.395,2.395,3.193,87.129,93.986,87.066,34.016
26,86.207,320.985,47.636,249.15,6.286,143.635,38.725,61.051,794.931,1.235,1.235,1.666,11.527,2.557,2.557,2.477
27,122.644,0.155,4.053,2.401,60.374,65.926,712.809,8.815,16.201,64.017,64.117,274.231,10.089,111.432,81.414,40.861
28,120.8,3.825,1.655,28.349,78.08,42.799,1125.972,0.245,0.385,6.384,6.384,20.09,5.855,9.872,98.759,39.365
29,95.506,188.611,76.526,582.694,0.095,0.093,0.078,0.405,6.847,11.136,11.714,16.964,10.543,181.884,12.982,63.484
30,94.97,316.471,8.715,74.335,82.628,96.382,60.904,491.248,10.605,14.576,27.905,360.962,6.673,11.665,80.518,111.741
31,120.094,6.901,8.821,13.8,227.349,23.498,181.635,153.965,87.882,198.353,434.34,1.552,2.541,9.241,3.131,2.973
32,119.629,1.63,5.885,26.079,262.888,20.022,32.491,810.45,0.351,0.311,0.643,2.197,12.347,6.081,4.452,4.504
33,155.539,0.0,0.001,0.01,0.05,0.1,0.1,0.123,0.22,0.563,0.473,2.753,10.956,7.515,5.371,5.557
34,107.936,51.198,219.595,53.493,312.603,2.117,3.817,35.272,159.749,53.992,242.856,28.879,529.023,4.347,6.924,69.477
35,116.512,15.065,42.556,118.219,27.203,522.406,2.69,9.78,138.878,126.864,223.179,4.323,46.731,89.227,925.701,1.549
36,130.332,0.39,1.696,3.334,4.046,100.026,97.757,50.413,93.782,1231.234,1.607,10.64,3.19,48.318,112.778,34.982
37,137.333,0.021,0.058,0.058,1.692,3.437,2.763,4.782,109.033,138.877,145.433,341.266,2.219,35.283,20.055,87.029
38,137.266,0.03,0.11,0.217,0.941,2.217,3.539,5.486,108.966,27.316,144.88,202.138,284.646,27.286,15.339,746.402
39,123.741,10.07,26.677,28.316,80.775,63.043,110.719,126.576,98.741,24.311,131.091,142.013,184.789,668.986,5.769,5.642
40,127.002,2.649,3.767,4.912,68.21,78.975,111.831,137.251,113.122,39.784,115.002,182.384,140.974,246.277,57.284,9.597
41,81.23,741.938,0.074,0.162,0.387,1.056,2.15,5.438,102.03,66.106,80.23,232.206,155.8,4.988,370.125,19.33
42,137.688,2.41,2.6,2.687,3.821,4.682,4.562,6.892,189.857,6.57,137.688,6.57,257.607,159.31,47.802,255.649
43,101.255,21.766,332.15,59.222,296.247,123.472,106.838,152.845,6.896,194.903,104.007,173.658,9.331,183.727,420.323,4.666
44,80.677,319.682,66.893,356.25,25.827,28.828,102.146,272.763,2.319,16.537,132.843,14.757,143.249,216.887,63.787,147.327
45,97.304,144.415,116.796,148.449,216.66,176.917,210.896,5.262,179.135,13.172,264.758,5.93,5.655,6.752,12.304,206.982
46,52.039,214.446,641.28,655.344,4.153,4.958,6.979,13.526,180.293,27.488,9.236,196.387,140.304,147.656,25.307,205.726
47,159.557,3.398,3.404,3.404,3.493,3.519,3.539,3.723,3.753,3.723,3.941,3.941,4.402,5.47,8.019,4.57
