,0
0,0
1,0
2,0
3,0
4,900
5,900
6,1280
7,380
8,380
9,80
10,80
11,5730
12,5000
13,5000
14,5000
15,5000
16,0
17,0
18,0
19,0
20,0
21,0
22,15
23,15
24,15
25,15
26,15
27,15
28,0
29,0
30,0
31,0
32,300
33,300
34,300
35,300
36,2200
37,2200
38,5700
39,3800
40,3538
41,3538
42,0
43,0
44,0
45,0
46,1000
47,0
48,2102
49,4002
50,4002
51,4002
52,2
53,0
54,0
55,2000
56,2400
57,8000
58,3900
59,3900
60,3935
61,3935
62,3535
63,3535
64,3500
65,0
66,0
67,0
68,0
69,160
70,160
71,160
72,171
73,232
74,2532
75,2612
76,2832
77,372
78,1000
79,300
80,300
81,300
82,300
83,300
84,300
85,5000
86,5000
87,0
88,0
89,0
90,300
91,100
92,1348
93,1200
94,2400
95,2400
96,2400
97,1200
98,1200
99,0
100,0
101,0
102,0
103,60
104,4060
105,4060
106,4140
107,4840
108,4000
109,2472
110,2472
111,2400
112,2400
113,2400
114,2400
115,0
116,422
117,490
118,490
119,418
120,68
121,68
122,0
123,0
124,0
125,0
126,0
127,0
128,3300
129,3335
130,5035
131,3300
132,3300
133,3300
134,0
135,0
136,0
137,50
138,50
139,0
140,0
141,0
142,0
143,0
