,0,1,2,3,4,5,6,7
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1800,1800.0,1818.0892914528783,1840.7486007986033,1845.709960638718,1845.1626752799907,1845.0271872541507,1845.0271872541507
2,2040,6154.536655506544,5893.407433378882,5566.307400809188,5478.50234652904,5437.333157934047,5427.141158460246,5427.141158460246
3,5890,10004.536655506545,9250.474241287939,8305.908029047232,8099.090919123956,8072.641473549285,8066.093549128637,8066.093549128637
4,15000,8828.19501674019,8162.795880654089,7329.292539617817,7536.478155381333,7625.838902426953,7647.961385719672,7647.961385719672
5,5000,2942.731672246729,3851.512676022943,4989.885063118674,5114.63692504702,5113.264377143432,5112.924584012002,5112.924584012002
6,0,0.0,753.720477203276,1697.8583666084903,1655.581693279939,1635.7594136662983,1630.8521354252994,1630.8521354252994
7,30,30.0,30.0,30.0,30.0,30.0,30.0,30.0
8,45,45.0,45.0,45.0,45.0,45.0,45.0,45.0
9,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0
10,300,300.0,300.0,300.0,300.0,300.0,300.0,300.0
11,900,3615.594192634319,3410.9142975580407,3154.524760606558,3098.3870940674547,3072.0658053901852,3065.5496079740146,3065.5496079740146
12,10100,5944.317977938393,6257.540241615727,6649.893926950571,6735.8015681695015,6776.081115993808,6786.052872645827,6786.052872645827
13,10876,6401.0299334710835,6738.31759087254,7160.816470248951,7253.324540139752,7296.698833420658,7307.4367369203965,7307.4367369203965
14,0,4474.970066528915,4137.682409127458,3715.1835297510465,3622.6754598602456,3579.3011665793388,3568.563263079601,3568.563263079601
15,1000,3304.1405270836653,3130.472737321975,2912.930099908596,2865.2981404208717,2842.9649257856126,2837.4360310082557,2837.4360310082557
16,10106,5950.317977938393,6527.342408636875,7301.199370801277,7371.038906468325,7403.784595641179,7411.891241854256,7411.891241854256
17,4004,7789.373723066019,8385.915312499648,7530.037679468391,7442.239341249628,7401.073301616846,7390.882081711996,7390.882081711996
18,4400,7856.210790625494,9020.24080789715,8099.18373869459,8094.224063601095,8049.993118887599,8060.643139530936,8060.643139530936
19,15800,9299.03208429967,8598.144994288976,7720.18814173077,8008.525457001675,8101.8127817049935,8077.507343359878,8077.507343359878
20,11405,6712.370944394792,6214.359866267961,7966.122813442844,8051.750855388117,8091.899307396555,8103.038609474365,8103.038609474365
21,7035,8503.889586015839,7865.572036000469,8264.253296736377,8059.34488964764,8047.080408283889,8058.144167059037,8058.144167059037
22,0,4334.664366576143,4007.951837086962,3956.0848592171733,3857.578346222666,3811.391560683342,3810.457386001292,3810.457386001292
23,480,1920.0878294272904,1811.545460826234,1675.5813124428723,1645.8113377630448,1631.853078616008,1628.3975193801598,1628.3975193801598
24,2935,2935.0,2935.0,2935.0,2935.0,2935.0,2935.0,2935.0
25,5816,5816.0,5816.0,5816.0,5816.0,5816.0,5816.0,5816.0
26,1600,1723.4360996651963,1714.1324680708199,1702.4783982093888,1699.926686093975,1698.7302638813717,1698.4340730897275,1698.4340730897275
27,900,900.0,900.0,900.0,900.0,900.0,900.0,900.0
28,10300,6062.027244828265,6381.451929568517,6781.574994810981,6869.1837774401865,6910.260940072895,6920.4301572526765,6920.4301572526765
29,0,4114.536655506542,3804.415602360666,3415.946606979632,3330.8895364658392,3291.0087960457336,3281.1357696575965,3281.1357696575965
30,1748,1748.0,1748.0,1748.0,1748.0,1748.0,1748.0,1748.0
31,6000,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
32,4800,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
33,0,3291.6293244052354,3043.532481888534,2732.7572855837075,2863.911629172673,2925.4060152365887,2940.629797190879,2940.629797190879
34,4120,7839.541136577916,7559.191704534045,7208.0157327095885,7331.81814096512,7389.865422363345,7404.235826096255,7404.235826096255
35,13040,7674.6442012194675,8079.042054521689,8585.605624498558,8371.824044448544,8271.588195164362,8246.773430578869,8246.773430578869
36,8944,5263.958415314947,5541.330685248619,5888.777354717416,5889.654398584952,5890.065618470694,5890.167421615282,5890.167421615282
37,7200,7259.249327839292,7254.783584673993,7249.189631140505,7247.964809325107,7247.390526663058,7247.248355083069,7247.248355083069
38,2822,4796.977594643143,4648.119489133123,4461.654371350226,4420.826977503606,4401.684222101955,4396.945169435649,4396.945169435649
39,1398,1398.0,1398.0,1398.0,1398.0,1398.0,1398.0,1398.0
40,136,136.0,136.0,136.0,136.0,136.0,136.0,136.0
41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3300,2670.4758917075,2717.924412838819,2777.3601691321173,2790.373900920728,2796.475654205004,2797.986227242389,2797.986227242389
43,11670,6868.335723023865,7230.246992045102,7683.590309654768,7782.851910944364,7829.392735014627,7840.914556809583,7840.914556809583
44,6600,7957.7970963171565,7855.457148779018,7727.262380303278,7699.193547033727,7686.032902695092,7682.774803987007,7682.774803987007
45,50,4123.391288951477,3816.3714463370598,3431.787140909836,3347.5806411011813,3308.098708085277,3298.3244119610213,3298.3244119610213
46,50,50.0,50.0,50.0,50.0,50.0,50.0,50.0
47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
