,0,1,2,3,4
0,0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0
2,0,3532.1483691908293,3600.0,3600.0,3600.0
3,0,2354.7655794605525,2400.0,2400.0,2400.0
4,0,0.0,0.0,0.0,0.0
5,0,1177.3827897302763,1200.0,1200.0,1200.0
6,0,0.0,0.0,0.0,0.0
7,0,0.0,9253.68029257915,9096.367727605306,9096.367727605306
8,0,4128.68898265417,12507.69263355037,12764.397858780014,12764.397858780014
9,0,26392.9975364537,14068.86598606293,14302.29526429986,14302.29526429986
10,0,27374.149861228925,14591.87215654854,14343.810329887214,14343.810329887214
11,0,6769.951040949089,9189.570381669068,9109.847685180694,9109.847685180694
12,0,1471.7284871628456,6365.337061046773,6333.626331008978,6333.626331008978
13,0,981.1523247752303,2430.981488543168,2457.654803237934,2457.654803237934
14,0,1962.3046495504607,2000.0,2000.0,2000.0
15,0,0.0,0.0,0.0,0.0
16,0,156.98437196403688,160.0,160.0,160.0
17,0,235.47655794605527,240.0,240.0,240.0
18,0,3689.132741154866,3760.0,3760.0,3760.0
19,0,0.0,0.0,0.0,0.0
20,0,0.0,0.0,0.0,0.0
21,0,2770.7741651652505,2824.0,2824.0,2824.0
22,0,4046.27218737305,4124.0,4124.0,4124.0
23,0,0.0,0.0,0.0,0.0
24,0,0.0,24.803679134748247,24.38201658945753,24.38201658945753
25,144000,1068.7943830258716,9113.92877311437,8959.875983971426,8959.875983971426
26,144000,1792.8847987099919,10158.158811662604,9998.900111864341,9998.900111864341
27,36000,22331.445364249164,10637.945507677314,10802.8804340468,10802.8804340468
28,36000,20611.485338918177,9726.839616770218,9877.462343285124,9877.462343285124
29,1100,210.09484142886603,264.5490744271584,263.3327401618967,263.3327401618967
30,1650,192.9887977087829,200.77453721357918,200.16637008094833,200.16637008094833
31,1650,1017.1567505199765,1005.0,1005.0,1005.0
32,0,1935.8135367815291,1973.0,1973.0,1973.0
33,18000,4642.592250510014,4386.0,4386.0,4386.0
34,12000,1715.5613317060352,1518.0,1518.0,1518.0
35,300,351.019920888312,352.0,352.0,352.0
36,450,1849.1232151294785,1876.0,1876.0,1876.0
37,0,8376.097396606141,8537.0,8537.0,8537.0
38,36000,7816.399470831507,7275.0,7275.0,7275.0
39,24000,8066.086245650258,7760.0,7760.0,7760.0
40,0,11921.981898343824,12151.0,12151.0,12151.0
41,0,5100.029784181647,5198.0,5198.0,5198.0
42,0,443.4808507984041,452.0,452.0,452.0
43,0,0.0,0.0,0.0,0.0
44,0,6769.951040949089,6900.0,6900.0,6900.0
45,0,4513.300693966059,4600.0,4600.0,4600.0
46,0,3532.1483691908293,3600.0,3600.0,3600.0
47,0,3532.1483691908293,3600.0,3600.0,3600.0
