,0,1,2,3,4
0,0,0,0.0,0.0,0.0
1,0,1800,1654.6290233486461,1715.452364954633,1717.3717666508117
2,0,2040,5657.48609748013,5560.705828233545,5193.223653953522
3,0,5890,9196.553730753625,8728.255531106624,7749.201569022226
4,0,15000,8115.215388044558,7701.980075423003,6838.0440825016385
5,0,5000,2705.0717960148518,3634.0825281779335,4655.43622986581
6,0,0,0.0,711.1705575801782,1584.0588015768421
7,0,30,27.5771503891441,28.306404526211814,27.98923925688279
8,0,45,41.365725583716156,42.45960678931773,41.98385888532419
9,0,15,13.78857519457205,14.153202263105907,13.994619628441395
10,0,300,275.77150389144117,283.064045262118,279.892392568828
11,0,900,3323.5928265464217,3218.357330363918,2943.0916088792624
12,0,10100,5464.2450279500035,5904.282180607465,6204.182405143713
13,0,10876,5884.072170691504,6357.918118444239,6680.860182014163
14,0,0,4113.564083719536,3904.097069125083,3466.1720232477464
15,0,1000,3037.29267407507,2953.7475886971147,2717.6899168305727
16,0,10106,5469.760458027831,6158.853156665772,6811.8338683853
17,0,4004,7160.291019941297,7912.503705272296,7025.33420746611
18,53000,4400,12713.5226666699,12745.008192209814,12784.31098036398
19,35000,15800,11940.016330605193,10088.613732198452,8610.272287083775
20,22000,11405,6170.26876670988,5863.539474867882,8169.469518315112
21,0,7035,7817.101400207837,7421.535462702957,7710.338760061229
22,0,0,3984.5897041178123,3781.690200738578,3690.9268548386985
23,0,480,1765.0183610827225,1709.277954392339,1563.2748749441746
24,1550,2935,2823.1451096321525,2856.8123422934445,2842.1698790260893
25,2160,5816,5520.735394090361,5609.607164927681,5570.955290772117
26,0,1600,1584.2485502182356,1617.3642350908826,1588.3691739052385
27,0,900,827.3145116743231,849.1921357863544,839.6771777064838
28,0,10300,5572.447899790599,6021.1986594313785,6327.037502275273
29,0,0,3782.2398710183306,3589.6442342084265,3186.991562382996
30,0,1748,1606.8286293407962,1649.3198370606085,1630.8396740343703
31,0,6000,5515.43007782882,5661.280905242363,5597.8478513765585
32,0,4800,4412.344062263059,4529.024724193888,4478.278281101248
33,0,0,3025.7918968146655,2871.7153873667417,2549.593249906399
34,0,4120,7206.406830176363,7132.451275990845,6724.895897006134
35,0,13040,7054.827244006732,7622.954419318944,8010.152332977623
36,0,8944,4838.832428711368,5228.5049330052625,5494.079943723303
37,0,7200,6672.980347537246,6845.227963263435,6763.3101001501855
38,0,2822,4409.565751360957,4385.718351519039,4162.610389374616
39,2040,1398,1449.848981672316,1434.2429431390676,1441.0302799027083
40,1360,136,234.85226412292062,205.0986953305581,218.0390383191821
41,0,0,0.0,0.0,0.0
42,0,3300,2454.8038425400478,2564.488930049411,2591.20660921251
43,0,11670,6313.637571898665,6822.076539375161,7168.594917626449
44,0,6600,7315.112243047748,7411.991593055378,7209.339852100603
45,0,50,3790.379389623387,3600.925132743362,3201.7703788539716
46,0,50,45.961917315240164,47.17734087701969,46.64873209480466
47,0,0,0.0,0.0,0.0
