,0,1,2,3
0,0,0.0,0.0,0.0
1,0,0.0,0.0,0.0
2,3600,3600.0,3600.0,3600.0
3,2400,2400.0,2400.0,2400.0
4,0,0.0,0.0,0.0
5,1200,1200.0,1200.0,1200.0
6,0,0.0,0.0,0.0
7,0,9253.68029257915,9096.367727605306,9096.367727605306
8,4208,12507.69263355037,12764.397858780014,12764.397858780014
9,26900,14068.86598606293,14302.29526429986,14302.29526429986
10,27900,14591.87215654854,14343.810329887214,14343.810329887214
11,6900,9189.570381669068,9109.847685180694,9109.847685180694
12,1500,6365.337061046773,6333.626331008978,6333.626331008978
13,1000,2430.981488543168,2457.654803237934,2457.654803237934
14,2000,2000.0,2000.0,2000.0
15,0,0.0,0.0,0.0
16,160,160.0,160.0,160.0
17,240,240.0,240.0,240.0
18,3760,3760.0,3760.0,3760.0
19,0,0.0,0.0,0.0
20,0,0.0,0.0,0.0
21,2824,2824.0,2824.0,2824.0
22,4124,4124.0,4124.0,4124.0
23,0,0.0,0.0,0.0
24,0,24.803679134748247,24.38201658945753,24.38201658945753
25,52,9113.92877311437,8959.875983971426,8959.875983971426
26,790,10158.158811662604,9998.900111864341,9998.900111864341
27,20340,10637.945507677314,10802.8804340468,10802.8804340468
28,18587,9726.839616770218,9877.462343285124,9877.462343285124
29,193,264.5490744271584,263.3327401618967,263.3327401618967
30,165,200.77453721357918,200.16637008094833,200.16637008094833
31,1005,1005.0,1005.0,1005.0
32,1973,1973.0,1973.0,1973.0
33,4386,4386.0,4386.0,4386.0
34,1518,1518.0,1518.0,1518.0
35,352,352.0,352.0,352.0
36,1876,1876.0,1876.0,1876.0
37,8537,8537.0,8537.0,8537.0
38,7275,7275.0,7275.0,7275.0
39,7760,7760.0,7760.0,7760.0
40,12151,12151.0,12151.0,12151.0
41,5198,5198.0,5198.0,5198.0
42,452,452.0,452.0,452.0
43,0,0.0,0.0,0.0
44,6900,6900.0,6900.0,6900.0
45,4600,4600.0,4600.0,4600.0
46,3600,3600.0,3600.0,3600.0
47,3600,3600.0,3600.0,3600.0
