,0,1,2,3,4
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,0,0,0,0,0
5,0,0,0,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,0,0,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,0,0,0,0,0
13,0,0,0,0,0
14,0,0,0,0,0
15,0,0,0,0,0
16,0,0,0,0,0
17,0,0,0,0,0
18,0,0,0,0,0
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,0,0,0,0,0
23,0,0,0,0,0
24,0,0,0,0,0
25,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,0,0,0,0,0
29,0,0,0,0,0
30,0,0,0,0,0
31,0,0,0,0,0
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,0,0,0,0
36,0,0,0,0,0
37,0,0,0,0,0
38,0,0,0,0,0
39,0,0,0,0,0
40,0,0,0,0,0
41,0,0,0,0,0
42,0,0,0,0,0
43,0,0,0,0,0
44,0,0,0,0,0
45,0,0,0,0,0
46,0,0,0,0,0
47,0,0,0,0,0
48,0,0,0,0,0
49,0,0,0,0,0
50,0,0,0,0,0
51,0,0,0,0,0
52,0,0,0,0,0
53,0,0,0,0,0
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,0
57,0,0,0,0,0
58,0,0,0,0,0
59,0,0,0,0,0
60,0,0,0,0,0
61,0,0,0,0,0
62,0,0,0,0,0
63,0,0,0,0,0
64,0,0,0,0,0
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,0,0
69,0,0,0,0,0
70,0,0,0,0,0
71,0,0,0,0,0
72,0,0,0,0,0
73,0,0,0,0,0
74,0,0,0,0,0
75,48000,18000,42000,24000,36000
76,48000,18000,42000,24000,36000
77,48000,18000,42000,24000,36000
78,48000,18000,42000,24000,36000
79,48000,18000,42000,24000,36000
80,48000,18000,42000,24000,36000
81,12000,42000,18000,36000,24000
82,12000,42000,18000,36000,24000
83,12000,42000,18000,36000,24000
84,12000,42000,18000,36000,24000
85,12000,42000,18000,36000,24000
86,12000,42000,18000,36000,24000
87,0,0,0,0,0
88,550,550,550,550,550
89,550,550,550,550,550
90,550,550,550,550,550
91,550,550,550,550,550
92,550,550,550,550,550
93,550,550,550,550,550
94,550,550,550,550,550
95,550,550,550,550,550
96,0,0,0,0,0
97,0,0,0,0,0
98,0,0,0,0,0
99,6000,6000,6000,6000,6000
100,6000,6000,6000,6000,6000
101,6000,6000,6000,6000,6000
102,6000,6000,6000,6000,6000
103,6000,6000,6000,6000,6000
104,0,0,0,0,0
105,0,0,0,0,0
106,150,150,150,150,150
107,150,150,150,150,150
108,150,150,150,150,150
109,150,150,150,150,150
110,150,150,150,150,150
111,0,0,0,0,0
112,0,0,0,0,0
113,0,0,0,0,0
114,12000,12000,12000,12000,12000
115,12000,12000,12000,12000,12000
116,12000,12000,12000,12000,12000
117,12000,12000,12000,12000,12000
118,12000,12000,12000,12000,12000
119,0,0,0,0,0
120,0,0,0,0,0
121,0,0,0,0,0
122,0,0,0,0,0
123,0,0,0,0,0
124,0,0,0,0,0
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,0,0,0,0,0
130,0,0,0,0,0
131,0,0,0,0,0
132,0,0,0,0,0
133,0,0,0,0,0
134,0,0,0,0,0
135,0,0,0,0,0
136,0,0,0,0,0
137,0,0,0,0,0
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,0,0,0,0
142,0,0,0,0,0
143,0,0,0,0,0
