,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1200
7,1200
8,1200
9,1200
10,1200
11,0
12,0
13,0
14,0
15,1200
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1000
25,1008
26,2200
27,7200
28,9600
29,10100
30,10100
31,8900
32,8900
33,3900
34,1500
35,1500
36,1500
37,0
38,0
39,0
40,0
41,1000
42,1000
43,1000
44,0
45,0
46,0
47,0
48,0
49,80
50,80
51,80
52,80
53,80
54,1280
55,1280
56,1200
57,0
58,0
59,0
60,0
61,0
62,0
63,700
64,62
65,2062
66,2062
67,2062
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,52
78,0
79,350
80,440
81,6840
82,6750
83,6750
84,6429
85,6079
86,6079
87,79
88,59
89,55
90,55
91,55
92,55
93,185
94,185
95,635
96,630
97,350
98,993
99,1593
100,1593
101,1200
102,706
103,706
104,106
105,156
106,126
107,70
108,192
109,842
110,842
111,777
112,4205
113,3555
114,4755
115,1255
116,1265
117,1210
118,2400
119,4150
120,4205
121,4298
122,3648
123,3648
124,1350
125,200
126,200
127,200
128,52
129,0
130,0
131,0
132,2300
133,2300
134,2300
135,2300
136,2300
137,0
138,1200
139,1200
140,1200
141,1200
142,1200
143,1200
