,0,1,2,3,4,5,6,7
0,1279.913,1232.556219,1201.742313525,1187.3214057627001,1347.1797262993102,1333.7079290363172,1324.371973533063,1315.1013697183316
1,1235.26,1189.5553799999998,1378.2971919285715,1361.7576256254288,1346.778291743549,1333.3105088261136,1323.9773352643308,1314.7094939174804
2,1260.072,1213.449336,1183.1131025999998,1357.8927593688,1342.955939015743,1329.5263796255856,1320.2196949682066,1310.978157103429
3,1202.025,1157.638875,1356.1764745535718,1339.902356858929,1325.1634309334806,1311.9117966241456,1302.7284140477768,1293.6093151494422
4,1198.106,1153.780148,1352.4142157285717,1336.1852451398288,1321.4872074432908,1308.272335368858,1299.1144290212758,1290.020628018127
5,1071.679,1415.14268179902,1379.7641147540444,1363.206945376996,1348.211668977849,1334.7295522880706,1325.386445422054,1316.1087403040997
6,1072.051,1415.2121574656865,1379.8318535290443,1363.2738712866958,1348.2778587025423,1334.7950801155168,1325.4515145547082,1316.1733539528252
7,1039.768,1388.4920026323532,1353.7797025665443,1337.5343461357459,1322.8214683282524,1309.59325364497,1300.4261008694552,1291.323118163369
8,952.06,1304.4176986323532,1271.8072561665442,1256.5455690925457,1242.7235678325276,1230.4668021542025,1222.5717998724563,1324.3998189400158
9,1006.472,1356.8164546323533,1322.8960432665444,1307.0212907473458,1292.644056549125,1279.7176159836338,1270.7875926717481,1262.0314121897127
10,1046.624,1390.7444811323535,1355.9758691040445,1339.704158674796,1324.967412929373,1311.7177388000794,1302.5357146284787,1293.4179646260795
11,1202.2,1159.367468,1357.8618527285714,1341.5675104958286,1326.8102678803746,1313.542165201571,1304.34737004516,1295.2169384548438
12,1271.237,1224.201231,1193.5962002249998,1179.2730458222998,1339.2198983182543,1325.8276993350717,1316.5469054397263,1307.3310771016484
13,1478.648,1423.938024,1388.3395733999998,1371.6794985191998,1356.5910240354888,1343.0251137951338,1333.623937998568,1324.288570432578
14,1625.787,1565.632881,1526.492058975,1508.1741542672999,1491.5842385703595,1476.6683961846559,1466.3317174113633,1456.0673953894839
15,1529.942,1473.334146,1436.50079235,1419.2627828418001,1403.6508922305402,1389.614383308235,1379.887082625077,1370.2278730467015
16,1347.185,1297.376155,1264.966751125,1249.7991501115,1236.0623594602735,1223.7182358656707,1215.2877468812778,1317.1667543197755
17,1292.884,1245.047292,1213.9211097,1199.3540563836,1186.3060965411582,1332.1113347424134,1322.7865553992165,1313.5270495114219
18,1451.123,1397.431449,1362.495662775,1346.1457148217,1331.3381119586613,1318.024730839075,1308.7985577232014,1299.6369678191388
19,1235.377,1194.4965427777777,1166.5721092678568,1341.5502579566426,1326.7932051191194,1313.5252730679283,1304.3305961564529,1295.2002819833576
