,1,2,3,4,5,6,7
0,-281.7,-298.613,-245.013,4861.127333333325,-227.57300000000004,-227.59800000000004,-209.308
1,-253.79000000000002,-265.818,-255.292,4817.765333333323,-230.18900000000002,-229.786,-217.9
2,-244.033,-247.462,-249.449,4800.135333333323,-233.82500000000002,-232.15000000000003,-219.15100000000004
3,-242.73800000000003,2639.8422857142878,-223.72600000000003,-267.82400000000007,-230.92300000000003,-229.82800000000003,-217.107
4,-240.27000000000004,2645.1539387809535,-223.95500000000004,-240.79100000000003,-229.08,-225.55,-218.36
5,-226.02200000000002,2650.6676326476195,-217.19700000000003,-222.69000000000003,-225.96200000000002,-219.282,-210.535
6,-201.621,-226.00300000000004,4614.263499999998,-201.98100000000002,-212.49100000000004,-206.671,-209.214
7,-233.239,-301.27000000000004,4548.380500000002,-226.68800000000002,-236.234,-235.094,-244.06500000000003
8,-243.594,-360.3020000000001,4538.7855,-230.83500000000004,-240.04400000000004,-248.55300000000003,-251.78800000000004
9,-258.112,2170.325619047618,-399.93300000000005,-245.86600000000004,-242.156,-295.452,-319.837
10,-223.225,2115.523619047616,-275.394,-208.10200000000003,-212.94600000000003,-255.012,-272.53
11,-237.281,2029.1696190476173,-247.56500000000003,-223.238,-239.293,-259.746,-273.46200000000005
12,-237.69900000000004,2027.527619047617,-235.03200000000004,-234.28500000000003,-279.318,-259.00500000000005,-268.773
13,-209.048,2088.472619047617,-213.49100000000004,-212.483,-250.05000000000004,-226.92800000000003,-233.48000000000002
14,-207.394,2149.929619047618,-203.757,-204.15900000000002,-231.924,-210.93400000000003,-217.013
15,3040.713514705882,-179.368,-170.011,-170.313,-173.512,-173.206,-171.94000000000003
16,3119.199848039215,-188.75500000000002,-187.969,-188.208,-189.95300000000003,-190.28400000000002,-189.47800000000004
17,3182.861848039217,-180.44300000000004,-181.06300000000002,-181.294,-183.65800000000002,-182.479,-181.339
18,3190.8980147058833,-205.571,-206.09300000000002,-206.17800000000003,-208.23900000000003,-207.21000000000004,-206.263
19,3203.185098039217,-192.076,-193.205,-193.39500000000004,-195.64500000000004,-195.365,-194.06000000000003
20,3175.9077647058834,-205.43500000000003,-206.49600000000004,-213.71600000000004,-218.71200000000002,-215.41200000000003,-214.387
21,3170.6050147058813,-200.45800000000003,-202.26600000000002,-213.15700000000004,-220.80900000000003,-238.16700000000003,-241.84900000000002
22,3110.7510147058824,-184.364,-191.85500000000002,-206.036,-218.348,-248.008,-251.63800000000003
23,2974.085014705882,-184.513,-199.036,-213.26600000000002,-232.00400000000002,-274.854,-286.08900000000006
24,1428.2140147058844,-201.05800000000002,-318.07900000000006,-412.968,-633.109,-1383.8815555555555,3577.4592222222273
25,1168.1480147058849,-179.46400000000003,-297.438,-369.91800000000006,-543.6260000000001,-1295.6515555555552,3642.7162222222278
26,1043.8230147058844,-177.455,-287.543,-350.95300000000003,-512.235,-1224.1685555555555,3707.935222222226
27,1768.1570147058821,-149.478,-247.222,-302.93700000000007,-383.432,-951.5040000000001,-1085.6940000000002
28,2042.4010147058816,-155.53800000000004,-224.13,-278.95,-301.723,-636.9660000000001,-744.1132222222222
